epoch,accuracy,auc,loss,val_accuracy,val_auc,val_loss
34,0.511854887008667,0.517522931098938,0.6926790475845337,0.5150394439697266,0.5161250829696655,0.6929478645324707
35,0.5125974416732788,0.5170361995697021,0.6929814219474792,0.5078895688056946,0.5105831623077393,0.692986786365509
36,0.5163103938102722,0.5231251120567322,0.6924050450325012,0.5054240822792053,0.5139970779418945,0.692848265171051
37,0.5224102139472961,0.5315170288085938,0.6919133067131042,0.5036982297897339,0.5199209451675415,0.693446695804596
38,0.5282448530197144,0.5333043336868286,0.6917793154716492,0.5207100510597229,0.5314340591430664,0.6919777393341064
39,0.5340264439582825,0.54578697681427,0.6902748346328735,0.517011821269989,0.5445405840873718,0.6933156847953796
40,0.5413992404937744,0.5543984770774841,0.6889037489891052,0.5379684567451477,0.5467261075973511,0.6899857521057129
41,0.5481886267662048,0.5634137392044067,0.6875143647193909,0.5327908992767334,0.5421215891838074,0.6908388137817383
42,0.5532276034355164,0.5694111585617065,0.686215877532959,0.534023642539978,0.5462043881416321,0.6904419660568237
43,0.5524849891662598,0.5682292580604553,0.6865331530570984,0.5288461446762085,0.5514340996742249,0.6895405650138855
44,0.5523259043693542,0.5719124674797058,0.6857089400291443,0.5345167517662048,0.5498394966125488,0.6899667978286743
45,0.5554023385047913,0.5744639039039612,0.6853362917900085,0.540680468082428,0.5510672330856323,0.6898354291915894
46,0.5541293025016785,0.5735622644424438,0.6853979229927063,0.5347633361816406,0.5456722378730774,0.6917315125465393
47,0.558743953704834,0.5771214365959167,0.6846963167190552,0.5251479148864746,0.5486071705818176,0.6920197010040283
48,0.5602291226387024,0.5792105793952942,0.684039831161499,0.5394477248191833,0.5511311292648315,0.6899977326393127
49,0.5652680993080139,0.5836382508277893,0.6831308007240295,0.5357494950294495,0.5503138899803162,0.6897702217102051
50,0.5621916651725769,0.583925724029541,0.68314528465271,0.5379684567451477,0.5486664175987244,0.6907101273536682
51,0.5653741955757141,0.5875712037086487,0.682089626789093,0.5342702269554138,0.5496249794960022,0.6914438605308533
52,0.5670715570449829,0.591485321521759,0.6810941100120544,0.5387080907821655,0.5498868823051453,0.6904343366622925
53,0.5738078951835632,0.5963952541351318,0.6800943613052368,0.5320512652397156,0.549456775188446,0.6907124519348145
54,0.5744444131851196,0.5970248579978943,0.6798232197761536,0.5295857787132263,0.5425359010696411,0.6944544315338135
55,0.5704662203788757,0.5997870564460754,0.6788857579231262,0.5367357134819031,0.5501423478126526,0.6924322843551636
56,0.5808624625205994,0.6048324704170227,0.6778287887573242,0.5342702269554138,0.5404365062713623,0.6959276795387268
57,0.5850527882575989,0.6106898188591003,0.675849437713623,0.5128205418586731,0.5486720204353333,0.6985009908676147
58,0.5811806917190552,0.6131926774978638,0.6748029589653015,0.5157790780067444,0.5364142060279846,0.7087774872779846
59,0.589030921459198,0.619857132434845,0.6729952096939087,0.5263806581497192,0.5438776612281799,0.6982074975967407
60,0.5921604037284851,0.6240314841270447,0.6715320348739624,0.5157790780067444,0.5268213748931885,0.710010290145874
61,0.597835898399353,0.628594696521759,0.6701043844223022,0.5246548056602478,0.5306760668754578,0.7226706743240356
62,0.6009653806686401,0.640099048614502,0.6655471324920654,0.5120808482170105,0.5168538689613342,0.7406159043312073
63,0.6073303818702698,0.6462860703468323,0.6632182002067566,0.5197238922119141,0.5259831547737122,0.7222698926925659
