open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2024-01-27 12:00:00,41761.23,41807.03,41714.0,41750.0,612.54473,25578958.656612,30684.0,262.86693,10976485.2622747,40629.24386904762,42895.971125,42878.40655833333,39575.237212500004,-0.00026890970404858106,0.002327994995884028,0.004797664782427644,0.004837765911241604,0.004570821440531375,41.45749518978479,48.935943546551336,-743.6751309623651,-452.0416628798255,-291.6334680825396,0.5505097665211464,0.30515730681846587,False
2024-01-27 13:00:00,41750.0,41806.55,41725.21,41742.44,419.38468,17512269.8271412,35569.0,187.70449,7838232.467547,40629.894583333335,42894.512083333335,42876.88213333333,39580.76235833333,-0.00018107784431131702,0.0023194660996983486,0.004798470017889134,0.004647334021732641,0.004570249778715321,45.17158818834791,48.86437437476215,-739.8476876817076,-454.6942529701654,-285.1534347115422,0.4166089718984321,0.20932319597315083,True
2024-01-27 14:00:00,41742.44,41818.39,41731.01,41766.0,493.43458,20611849.8259391,27238.0,233.95644,9772674.0757304,40631.222023809525,42893.26486111111,42875.05131666667,39586.21467083334,0.0005644135800397798,0.002047063437805572,0.004631772349609575,0.0046436719542198015,0.004567782713474092,48.79224712295562,48.754346974177125,-735.9548578033646,-457.2865166091811,-278.6683411941835,0.5505336231328607,0.2465225163834724,True
2024-01-27 15:00:00,41766.0,41894.87,41733.6,41814.0,581.25856,24313267.9626721,32410.0,268.18654,11217100.3265384,40632.67375,42892.38709722222,42873.42886666667,39591.68713333333,0.0011492601637694833,0.0020709638091511054,0.004631491293190994,0.004636643205340135,0.004552152018354324,49.71091389278828,48.46061692917147,-731.9064608787521,-459.8175760033707,-272.08888487538144,0.692419260770027,0.2907301905654559,False
2024-01-27 16:00:00,41814.0,41895.74,41791.22,41810.18,609.18361,25486117.5879198,30278.0,315.81592,13212985.0075206,40634.14113095238,42891.49002777778,42871.75029166667,39597.1830375,-9.13569617830845e-05,0.0020283397366785793,0.004628309091153548,0.004610618465718713,0.00454061351926566,48.27749281530816,48.74639216509831,-727.8969494359189,-462.2883536386937,-265.60859579722523,0.80568160635587,0.3049044481390068,False
2024-01-27 17:00:00,41810.18,41845.34,41774.07,41779.28,448.23397,18744831.5424396,24681.0,165.4787,6919799.1985967,40635.26119047619,42890.43402777778,42870.11984166667,39602.6963875,-0.0007390544599426008,0.002024548676738083,0.004550436241654534,0.00457504245839983,0.004540755880614318,47.85273861464661,48.708159931659054,-724.0267684350256,-464.7006892589364,-259.3260791760892,0.6215887528575246,0.22452855678802075,True
2024-01-27 18:00:00,41779.28,41817.64,41745.26,41797.62,392.55791,16402740.4485773,32042.0,164.11952,6857678.8226965,40636.400773809524,42889.48627777778,42868.44285,39608.175820833334,0.0004389735773331349,0.001976758006575011,0.00452567644247642,0.0045636209522958255,0.004539406624568266,47.159838261801575,48.833914955431844,-720.1114033404083,-467.05470505692233,-253.05669828348596,0.5975097922316827,0.1966710558797527,True
2024-01-27 19:00:00,41797.62,41986.06,41790.87,41910.47,806.22964,33776948.2718601,34306.0,447.52791,18748263.5189116,40638.052619047616,42888.513819444444,42866.74731666667,39613.6590375,0.0026999144927390972,0.002022711044522301,0.004528092045981194,0.0044436022871972795,0.004541849052258742,58.68333039957741,48.989438595972985,-715.7997806973799,-469.3472863992307,-246.4524942981492,1.214969750810479,0.40381640730718943,True
2024-01-27 20:00:00,41910.47,42076.7,41910.47,42059.93,664.97501,27930256.4991081,30156.0,360.26168,15131940.7338004,40639.88934523809,42887.89368055556,42864.82726666667,39619.219266666674,0.0035661733213681046,0.00214850264461864,0.004542120587636818,0.004448685872607574,0.00454481992327514,68.86669423327714,49.066676621255766,-710.9597931025419,-471.57412977898474,-239.38566332355714,1.0225246802948373,0.3330185176097647,True
2024-01-27 21:00:00,42059.93,42176.47,42022.92,42150.59,746.05127,31409421.9209226,37393.0,318.28175,13401065.7027125,40642.369940476194,42887.47227777778,42862.84664166666,39624.86364166666,0.0021554957414335885,0.002185323977161419,0.0045295082180344766,0.004448096155916155,0.004544784851579683,71.4282934233699,49.06341364267049,-705.8156437261132,-473.7330377416311,-232.0826059844821,1.1371029364723804,0.3735455216568672,True
2024-01-27 22:00:00,42150.59,42200.0,42079.25,42155.51,624.6537,26320191.7089043,27144.0,272.42305,11479395.5896222,40644.59601190476,42886.818722222226,42861.09245,39630.491083333334,0.00011672434478393612,0.002186130010115909,0.004477824036750803,0.004365714757561195,0.0045446415394310965,93.2481199212636,49.037236004795716,-700.6895063961201,-475.8248024296909,-224.8647039664292,0.9348370756244382,0.3130151928450824,False
2024-01-27 23:00:00,42155.51,42171.08,42090.0,42120.63,917.13648,38626640.238293,25752.0,263.76642,11110254.1498183,40647.12333333333,42886.20326388889,42859.38381666667,39636.0773,-0.0008274125968350532,0.0021929064733965625,0.004483192426427911,0.004368087078038603,0.004541321345364118,85.91686184535395,49.159397765636356,-695.7293852680014,-477.85157277843115,-217.8778124895702,1.3639694940628617,0.46020136003223794,False
2024-01-28 00:00:00,42120.63,42145.28,41925.0,41990.85,968.77133,40737865.5359555,31864.0,286.37986,12038402.5989031,40649.17613095238,42885.625125,42857.562,39641.64015416667,-0.003081150495612195,0.00232184596078205,0.004521394143671432,0.0043847836195267335,0.004539839757714592,67.91098560061137,49.19447639635772,-691.2867811137039,-479.8187175557148,-211.46806355798913,1.3913413370055951,0.48648895522064217,True
2024-01-28 01:00:00,41990.85,42244.0,41990.85,42100.0,1661.33541,69957437.861883,41628.0,595.69344,25089856.4313082,40651.75458333333,42885.30288888889,42855.87974999999,39647.2403625,0.0025993758163982417,0.002325066032381895,0.0045250969850002135,0.0043885646832957,0.004540869804415011,71.85302731225202,49.22656111125365,-686.4676474804,-481.7233159882004,-204.74433149219965,2.192952986287231,0.8337950516192985,True
2024-01-28 02:00:00,42100.0,42177.4,42100.0,42102.22,700.8102,29517150.5663527,25073.0,219.42089,9241999.9502977,40654.14994047619,42884.64665277778,42854.19825833334,39652.70795416667,5.2731591448917925e-05,0.0022881315631497197,0.004510957982925308,0.0043533249333063614,0.004540848891335942,72.98786059261184,49.21758100702286,-681.6737173856818,-483.5661768305735,-198.1075405551083,0.9165456500927972,0.3523595607515013,True
2024-01-28 03:00:00,42102.22,42244.0,42100.0,42231.83,600.99075,25324752.6153106,23785.0,320.50717,13505803.3123378,40657.429761904765,42884.0,42852.60863333333,39658.12314166667,0.0030784599956961145,0.0023586286233276735,0.0045197309665209705,0.004236910969170657,0.004542368142406817,77.55108934301607,49.48020591695908,-676.4308987850745,-485.34373187162885,-191.08716691344569,0.8015940325466139,0.302653941537253,True
2024-01-28 04:00:00,42231.83,42765.22,42228.64,42720.32,2631.50653,111746936.8501131,85281.0,1537.74945,65297482.006409,40663.661369047615,42884.08105555556,42851.34891666667,39663.70721666666,0.011566867928763713,0.002988659411033152,0.004722458825022987,0.004329428299649228,0.004584271623530051,85.26472935820473,50.160640354056795,-669.408658163884,-487.04018280519807,-182.36847535868588,3.2371450354185938,1.3230997101510156,False
2024-01-28 05:00:00,42720.32,42842.68,42453.41,42562.44,2401.725,102431362.3989004,65958.0,1150.03812,49045918.0919972,40669.220714285715,42883.920958333336,42849.92179166667,39669.2658375,-0.0036956652010097235,0.0030942730649852227,0.004753497779654863,0.004212653937793366,0.00458357397049469,75.57964674358831,49.78521525085096,-663.0298849046812,-488.6622077093408,-174.36767719534043,2.730970484862439,1.2059663788236694,False
2024-01-28 06:00:00,42562.44,42577.81,42293.66,42413.27,1652.27318,70135364.0989157,60047.0,651.82877,27659215.0266829,40674.075535714284,42883.75726388889,42848.432850000005,39674.736950000006,-0.003504733281268768,0.0032503076150537827,0.004798438098278472,0.004232676289718899,0.004576420759870074,68.74918392598417,49.32768841987725,-657.2558175438098,-490.21606586449724,-167.0397516793126,1.7853829957461695,0.8311508971378905,False
2024-01-28 07:00:00,42413.27,42530.63,42359.13,42388.82,1168.39227,49599862.0296756,35832.0,499.13157,21187926.0438285,40678.482142857145,42883.91765277778,42846.94001666667,39680.215412499994,-0.0005764705244372115,0.003263475388504861,0.004793444608801861,0.004211063132204522,0.0045764839059169275,69.02600726655257,49.28553002651234,-651.6164672796658,-491.70362716786286,-159.91284011180295,1.2233546068906804,0.5879630043539602,True
2024-01-28 08:00:00,42388.82,42614.18,42323.14,42491.1,1299.94364,55216890.3721643,60100.0,668.79855,28404956.6274907,40683.405595238095,42883.94295833333,42845.820641666665,39685.53177083333,0.002412900382695149,0.0032744349936209725,0.004768267296984426,0.004214481872966483,0.004578393648847758,70.56827618934615,49.4214857103592,-645.6391103664573,-493.1223873816748,-152.51672298478252,1.313814385146019,0.6538401541327217,True
2024-01-28 09:00:00,42491.1,42698.0,42424.0,42575.03,1422.02088,60532404.4879796,55198.0,811.26688,34534862.9864044,40688.33119047619,42883.83066666666,42844.76483333333,39690.8554875,0.001975237167312738,0.0032729773520508696,0.004760248217130006,0.004206007559652095,0.00457911967222341,70.05456037854267,49.45363634324337,-639.3955620764609,-494.4705272406129,-144.925034835848,1.3678878193317525,0.7150192679063214,True
2024-01-28 10:00:00,42575.03,42645.83,42500.0,42600.02,683.9497,29120954.4983009,29279.0,310.7963,13234019.8111728,40693.17660714286,42883.711236111114,42843.735641666666,39696.16799166667,0.0005869637672597516,0.0032728258056412096,0.004743612439117191,0.004203074734727804,0.004574582596184212,67.62224208925795,49.6681641493282,-633.1079300208294,-495.74829132153656,-137.35963869929282,0.6519395017568355,0.34410924030129436,False
2024-01-28 11:00:00,42600.02,42612.62,42357.88,42471.98,1042.17023,44265249.3667504,41869.0,449.93274,19107658.0440587,40697.653333333335,42883.169527777776,42842.614499999996,39701.43132083333,-0.003005632391721691,0.0033921544720493836,0.00476757929755584,0.004215579379910903,0.00457689809344731,60.2367195612154,49.58960402020927,-627.3461337528788,-496.96117466191765,-130.38495909096116,0.9720417569187368,0.5256509194171841,False
2024-01-28 12:00:00,42471.98,42493.33,42291.11,42417.04,1188.06665,50342587.9000357,44196.0,491.75772,20840694.7468263,40701.70720238095,42882.602277777776,42841.37870833333,39706.809583333335,-0.0012935587180066266,0.0034190724731413854,0.004321267690789118,0.0042179746740238335,0.004576525969876254,58.07286039720706,49.60899602711707,-621.8330284848344,-498.11206732388,-123.72096116095435,1.078991714741675,0.603250524885272,False
2024-01-28 13:00:00,42417.04,42449.99,42240.22,42397.18,910.01882,38536965.3193503,39073.0,442.81589,18751588.438859,40704.9075,42882.00784722222,42840.04608333333,39712.118975000005,-0.0004682080597797622,0.003413494806407016,0.003835640289877714,0.004217710651458577,0.004573364167656107,58.61639217592346,49.43142451436356,-616.4357127912954,-499.2026078351005,-117.2331049561949,0.8094964206454216,0.46325208816420155,False
2024-01-28 14:00:00,42397.18,42544.0,42252.13,42288.0,910.41591,38616656.4297969,37161.0,479.21413,20332595.3123278,40707.886666666665,42880.98858333333,42838.6731,39717.41139583334,-0.0025751712731837406,0.0034930876936414314,0.0038153016198885542,0.004158695718950183,0.004574389664859329,59.378609888965414,49.3979372753568,-611.4854444111115,-500.23747268833563,-111.2479717227759,0.7916165636367254,0.4641324548030554,False
2024-01-28 15:00:00,42288.0,42411.1,42155.55,42258.01,970.07038,41026973.0307002,40179.0,504.78068,21352451.9312973,40711.46839285715,42880.97041666666,42837.18385833334,39722.70599166666,-0.0007091846386680922,0.0034677519295925226,0.0037876912469885604,0.0041406135127157245,0.004572976952621493,55.249397021986375,49.25625658313663,-606.6831988835038,-501.2185392892128,-105.46465959429099,0.837521058575852,0.49618515685891823,True
2024-01-28 16:00:00,42258.01,42354.7,42136.58,42312.34,755.82534,31957843.0540224,33197.0,391.28452,16546378.4331085,40715.665773809524,42881.44416666667,42835.770325,39728.0474375,0.0012856734143418258,0.003395552256631844,0.0032762069979789476,0.004110664672169304,0.004573415687936532,56.74698485685286,49.28981921270098,-601.7138823693094,-502.14476364939804,-99.56911871991139,0.6500010240096864,0.3873329650157744,False
2024-01-28 17:00:00,42312.34,42312.35,42100.0,42168.17,755.94073,31890373.0899459,38205.0,347.60857,14665360.2748593,40718.58345238095,42881.94658333334,42834.33425,39733.31901666667,-0.003407280240232513,0.003463124805113426,0.0032620590629049376,0.0041264618353018725,0.004576757714730333,47.974804351975436,49.076369373321604,-597.3177944657218,-503.0219344403319,-94.29586002538991,0.6498239262664894,0.3888612065599801,False
2024-01-28 18:00:00,42168.17,42170.4,41920.51,41971.67,1049.86327,44133950.6136008,43864.0,466.25578,19601338.5144067,40720.313095238096,42881.83148611111,42832.67318333333,39738.521479166666,-0.004659912915357722,0.0036178298988870433,0.002788046430659823,0.00415282751336665,0.0045827905725752596,20.749232247930763,48.93798842648309,-593.6839332370655,-503.85752889928796,-89.82640433777755,0.8862886530058827,0.5457020422202223,False
2024-01-28 19:00:00,41971.67,42025.0,41721.08,41785.92,1257.9253,52668661.8400065,50529.0,589.71783,24694416.7114124,40720.70904761905,42881.37233333333,42830.891124999995,39743.615025,-0.004425604223039059,0.003737514857715865,0.0028539595175581982,0.0041713544496415345,0.004579014255319971,20.30697930528106,48.99881839311542,-590.7646875220235,-504.65851653636383,-86.10617098565962,1.0468745735896565,0.657893482067801,True
2024-01-28 20:00:00,41785.92,41969.75,41681.72,41945.09,1140.40494,47699700.9465381,45284.0,641.56481,26837570.0822137,40722.50178571428,42881.25859722222,42829.19554166667,39748.766762499996,0.003809177828321131,0.0037937543406654788,0.0028320687158829468,0.00417392472559572,0.004579794488676542,32.23333687517997,49.35543252775855,-587.2696599685514,-505.41990956338867,-81.84975040516275,0.9423413253718738,0.5979329712343405,True
2024-01-28 21:00:00,41945.09,42028.0,41810.0,41979.59,626.47209,26260593.0444501,33384.0,361.0818,15138239.8830865,40723.65464285714,42881.31883333334,42827.53593333334,39753.9187625,0.000822503897357274,0.003749043686747426,0.0028318681664790844,0.004170834447597225,0.004579611594239013,34.587949955936196,49.340963327639166,-583.6685665416953,-506.1410953419906,-77.52747119970473,0.5407897462883922,0.3292473280198482,False
2024-01-28 22:00:00,41979.59,41979.59,41620.81,41834.0,726.07206,30357415.605636,35270.0,307.00448,12835520.474291,40724.84875,42881.42019444445,42825.814150000006,39758.99056666667,-0.0034681139096403024,0.0038216485070890205,0.0028590479437762576,0.0040680305710740425,0.004569066890709787,26.034691525522348,49.49781342732826,-580.6325676485067,-506.8276526904378,-73.80491495806888,0.6260848217011533,0.382040977694314,True
2024-01-28 23:00:00,41834.0,42073.81,41753.19,42031.06,770.03377,32287940.111874,36237.0,446.55825,18726082.9058215,40727.53166666667,42881.37034722222,42824.412033333334,39764.14140833333,0.004710522541473416,0.003914172622449436,0.0029369066797638836,0.004089287462216966,0.00452297989952985,31.67303429083502,50.34599226495148,-576.8812237682432,-507.473307723413,-69.40791604483024,0.6591882728337772,0.4056930021195441,False
2024-01-29 00:00:00,42031.06,42069.23,41874.94,41971.42,735.96031,30885808.8887914,34553.0,365.29628,15332890.1251652,40729.40065476191,42881.199319444444,42822.91154166667,39769.284433333334,-0.0014189506522080952,0.0027614314413444353,0.002926882138604709,0.004031961977242638,0.004466610951060012,29.30494100294962,49.638783497139954,-573.3768723106405,-508.08071384864087,-65.2961584619996,0.685649270253963,0.3893304396063942,True
2024-01-29 01:00:00,41971.42,42318.31,41967.57,42160.21,893.00449,37658855.9216303,40374.0,489.80679,20656199.1960065,40734.14375,42881.19136111111,42821.55016666667,39774.54540416667,0.004498060823293626,0.00292473832563926,0.0029788448256711235,0.004010502725753903,0.00447337808536979,40.13055012124298,49.865888570748005,-569.1928339302394,-508.6439591950151,-60.54887473522433,0.8948468023864468,0.47328794430539856,True
2024-01-29 02:00:00,42160.21,42328.67,42127.96,42237.56,689.79483,29139388.121621,32307.0,378.48238,15986674.6078474,40739.617440476184,42881.652138888894,42820.29420833334,39779.858154166664,0.00183466828082679,0.0028764974214069306,0.002984010650376023,0.004009609729081861,0.004471605367143104,44.39783254675741,49.81063339718734,-564.7506680186052,-509.16107171873483,-55.58959629987038,0.7262395032830739,0.36588318155637906,True
2024-01-29 03:00:00,42237.56,42504.0,42237.56,42331.2,1118.92636,47446430.1212515,54110.0,594.61554,25210488.0413187,40746.36839285714,42882.149902777775,42819.03244166667,39785.160975,0.0022169841250299083,0.002924853955167009,0.002996385953621023,0.003985485516382189,0.004468107098696471,48.0312235178973,49.7253519166176,-559.992474026425,-509.62956390590256,-50.362910120522486,1.1811194008900576,0.593851368339247,False
2024-01-29 04:00:00,42331.2,42345.36,42195.61,42218.0,560.51436,23688484.3635014,28896.0,224.67987,9495144.3327316,40754.88976190476,42882.46656944444,42817.59994166667,39790.436754166665,-0.002674150508372053,0.0029193107993155903,0.0030244878055435175,0.003995241246107995,0.004470347792698744,47.91626976566962,49.56367097730837,-555.6910793474381,-510.0540940021379,-45.63698534530016,0.6156978018012914,0.29772243128058495,False
2024-01-29 05:00:00,42218.0,42284.94,42131.1,42144.23,656.26092,27694168.4483657,27897.0,285.52543,12048338.9117357,40760.87648809524,42882.52244444445,42816.14980000001,39795.67240833333,-0.0017473589464208628,0.0028838402303699917,0.003035082241593423,0.003966354879559682,0.004467246454909605,46.69908207907348,49.30348084168871,-551.6952703823627,-510.43788364619525,-41.257386736167405,0.7525198563809395,0.3488252411452078,True
2024-01-29 06:00:00,42144.23,42251.75,42133.0,42163.23,643.13454,27128955.5616005,24141.0,338.43789,14277290.2301641,40766.5743452381,42882.67922222223,42814.693224999995,39800.8633375,0.00045083277117652365,0.002881288229978069,0.0030343860692421134,0.00396343123645758,0.004465920923866769,45.583574724695524,49.42855168358628,-547.6569068122844,-510.7809161177721,-36.875990694512325,0.7391979183943695,0.3419497470332072,False
2024-01-29 07:00:00,42163.23,42242.15,41988.88,42053.46,875.94242,36880238.4171897,35961.0,381.38394,16055004.8985246,40772.58482142857,42882.82686111111,42813.099075,39806.0123625,-0.0026034532933080223,0.002864316646436936,0.003044970300567054,0.003973823979695137,0.004467357678327774,46.531779673828254,49.2262229589893,-544.055585664486,-511.0875950997695,-32.9679905647165,1.0164900912632475,0.4659073741401699,True
2024-01-29 08:00:00,42053.46,42151.26,41966.02,42122.85,711.30358,29906554.059387,39182.0,336.61305,14153495.6002154,40779.512500000004,42883.586500000005,42811.72185833334,39811.20425833333,0.001650042588647871,0.0028963620873850523,0.0030439777913192903,0.003970864321345241,0.004468105172715505,54.9514613983834,49.34812684818588,-540.2204237273763,-511.35610043274283,-28.864323294633493,0.8489181118245236,0.3785972023486304,True
2024-01-29 09:00:00,42122.85,42329.93,41961.1,42295.67,946.51948,39920236.6535772,69974.0,486.71588,20535225.8280798,40788.74357142857,42884.426194444444,42810.62925,39816.39269583333,0.004102761327877902,0.003061668202992482,0.0030934592434821735,0.003978303685493809,0.00447285744326975,66.83799192701292,49.469089239799615,-535.7690647725758,-511.5811047123726,-24.18796006020318,1.127185634354884,0.5041422462981788,True
2024-01-29 10:00:00,42295.67,42381.1,42208.2,42313.18,867.1729,36678854.4585503,38612.0,393.90387,16662666.3733121,40798.322559523804,42885.12915277778,42809.473549999995,39821.6179875,0.00041399036828115854,0.0030077570113778594,0.0029680992030561727,0.003963667050136933,0.0044666666750651455,63.41406529011778,49.70484205162407,-531.2856475892622,-511.76271340248223,-19.52293418677999,1.0353597341318472,0.46230008095225283,False
2024-01-29 11:00:00,42313.18,42353.27,42191.1,42246.95,679.92992,28743815.9240731,27121.0,312.96452,13229967.1075674,40806.84017857143,42885.61941666667,42808.23099166666,39826.8021375,-0.0015652333386430017,0.0030249326126571244,0.0029112567789990914,0.003965049795029171,0.0044641894492050615,59.52299538382635,49.47105806681011,-527.0821427677583,-511.9039062998581,-15.178236467900263,0.8261100218676184,0.3627809519127431,False
2024-01-29 12:00:00,42246.95,42371.1,41975.0,42102.66,1381.93262,58258352.1603424,48343.0,521.69394,21994603.2612113,40814.08833333333,42885.77547222222,42806.74653333334,39831.94146666666,-0.003415394484098666,0.0031007545499015963,0.0029481568497077095,0.003980749796115717,0.004467828763773096,59.578169787373795,49.34364849232037,-523.4462323779371,-512.0102871853703,-11.435945192566805,1.6175148515718274,0.7398344492771423,False
2024-01-29 13:00:00,42102.66,42139.21,41930.88,42006.7,1287.44408,54113290.3186167,51651.0,637.9471,26813359.2588848,40820.418869047615,42885.74401388889,42805.223249999995,39837.037808333334,-0.0022791909109781683,0.0030500255914917944,0.0029683528265445117,0.003986800126830882,0.004462846138843102,49.06405606442488,49.00847201721036,-520.1924575486482,-512.0856988937876,-8.106758654860641,1.4614591234116403,0.6921471059198389,False
2024-01-29 14:00:00,42006.7,42104.98,41804.88,41951.86,1502.31136,63018031.5801344,54126.0,747.6841,31364154.2390413,40827.901666666665,42885.33809722222,42803.65625833333,39842.066041666665,-0.001305506026419545,0.0028785467116954145,0.002974748501943969,0.00398740961279458,0.004385221840473706,49.24569630406623,49.70616811549541,-517.1640479537309,-512.1325039542479,-5.031543999483006,1.662670958500419,0.8090195746871335,True
2024-01-29 15:00:00,41951.86,42647.27,41882.33,42641.75,2591.39618,109461570.7890783,97964.0,1505.39358,63574632.23273,40839.03119047619,42885.708638888886,42802.604608333335,39847.3595375,0.01644480125553427,0.004515018697082076,0.00376646292641915,0.004295043826483429,0.004474987086638319,63.393522690608954,50.42513036581181,-511.58809002890484,-512.127486314383,0.5393962854781194,2.670918613756091,1.3967045412751722,True
2024-01-29 16:00:00,42641.75,43313.8,42518.0,43200.0,5705.29111,244972937.2556668,164134.0,3120.87739,134009584.0857825,40854.991904761904,42886.810069444444,42802.08051666666,39852.91478333333,0.013091629682177697,0.0052359463448827855,0.004170359501419811,0.004386759768599155,0.004520617697813512,71.11947896917358,50.78804416742149,-503.98018854640395,-512.052396012374,8.072207465969996,4.760475417112537,3.0621135561346784,False
2024-01-29 17:00:00,43200.0,43308.69,42920.01,42996.57,2648.14943,114100083.3795266,82858.0,1248.84239,53812157.4919873,40868.61434523809,42887.51502777778,42801.393416666666,39858.26890416667,-0.004709027777777819,0.005415949242808269,0.004238750455593857,0.004420991596975518,0.004522668572246641,63.92949107124172,50.34875542478083,-497.1947969686735,-511.9154596156578,14.720662646984351,2.037735969591357,1.4198661268781685,True
2024-01-29 18:00:00,42996.57,43118.1,42883.72,43028.75,1544.40022,66411791.1708573,52384.0,799.49185,34380197.6611999,40884.76160714286,42888.372861111115,42800.72669166667,39863.61162083333,0.0007484317935129159,0.005305137432401661,0.0042377534449877866,0.0044175408790930746,0.004504460797263817,67.56900833430848,50.015132863734706,-490.3471926022903,-511.7166737445669,21.369481142276584,1.152132387864367,0.8286560436847797,False
2024-01-29 19:00:00,43028.75,43152.47,42978.29,42995.99,1416.98804,61033238.3183852,47011.0,727.55997,31339795.5549482,40903.66446428572,42889.25461111111,42800.0591,39868.96618333333,-0.0007613514220143891,0.005267593045150179,0.004237896627409092,0.004379205896173002,0.004504558471239632,68.79169755374335,50.00388474931667,-483.6797590959468,-511.45826900126167,27.778509905314877,1.0321740790918588,0.7603062285546786,True
