open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2021-08-03 19:00:00,38194.23,38328.0,37926.91,38011.37,1554.51901,59360599.94160722,35330.0,794.270345,30333386.50683248,40070.970654761906,34783.886305555556,34847.95569166666,39809.46759583333,-0.004787634153116893,0.005567672220001014,0.006506614300064577,0.006884441460640888,0.008394945278506124,44.66866361868735,55.768069302247035,1765.0049315592842,1081.677775328424,683.32715623086,0.6090683944492962,0.6076866469046276,True
2021-08-03 20:00:00,38011.37,38199.89,37870.0,38079.54,1514.683354,57599416.4502821,55571.0,726.000784,27609126.44691579,40071.254226190475,34787.39901388889,34846.504499999995,39805.29462083333,0.0017934107610433347,0.005441677329955815,0.00652060988939058,0.006875727716863965,0.008394671750401756,43.82885646456285,55.76648832609833,1759.12562781226,1087.9215343374917,671.2040934747683,0.6247079492267539,0.5918061716462187,True
2021-08-03 21:00:00,38079.54,38419.91,38042.07,38328.37,1443.993305,55205119.4539341,58037.0,787.3503,30106092.4543302,40071.19244047619,34790.77281944444,34844.886475,39801.431912500004,0.0065344801959268395,0.005045503699616272,0.00656598703006486,0.006902144413631838,0.008393450354947813,44.14051965391773,56.049879784891054,1754.1924893664109,1094.0622804667908,660.1302088996201,0.6124483876492949,0.5639389306362004,True
2021-08-03 22:00:00,38328.37,38570.12,38208.76,38344.39,1632.863453,62682689.89588438,34765.0,802.608665,30812301.02847917,40066.22970238095,34794.9115,34843.368291666666,39797.12164583334,0.00041796716113928767,0.00501746828327115,0.006568631718643426,0.006899979005526072,0.00838954311732055,45.94546854477101,56.15074146500677,1749.3299209666075,1100.101613558955,649.2283074076524,0.6926033066888649,0.6374961430155566,False
2021-08-03 23:00:00,38344.39,38643.0,38068.31,38207.05,1480.101076,56823935.38492713,34866.0,712.674607,27370986.54006551,40058.78434523809,34798.967805555556,34841.443925,39792.5967625,-0.0035817495075549655,0.004900573264372968,0.006560060350953814,0.006609284939453763,0.008385070744430581,40.2256567807078,55.90699170759904,1743.966754781759,1106.0358544918843,637.9309002898747,0.6389108110232228,0.577651650844875,True
2021-08-04 00:00:00,38207.05,38491.71,37968.0,38406.75,1622.867759,61985412.27200208,41492.0,810.5207,30958447.44784099,40054.839166666665,34803.92013888889,34839.81965,39787.391241666664,0.00522678406210364,0.004690575102593366,0.006086088752139136,0.006292028115674647,0.008378997414661995,43.49577962330803,56.18343363026615,1739.3620934999053,1111.8729626855068,627.4891308143985,0.7262402893125709,0.633264536545464,False
2021-08-04 01:00:00,38406.75,38566.82,38326.31,38355.99,1413.750513,54360377.59945867,29635.0,696.835017,26792255.97891276,40045.77511904762,34809.19505555555,34838.51461666667,39781.739408333335,-0.001321642679997681,0.004679078001055199,0.005927545862386874,0.006149950315738898,0.00837667902159079,46.93020230154647,56.05245700729147,1734.5765643083141,1117.6121663870995,616.9643979212146,0.6679432587935827,0.5519423821196598,False
2021-08-04 02:00:00,38355.99,38425.0,38050.33,38095.66,1329.783745,50786143.3362595,28185.0,674.721532,25766057.57616619,40035.35619047619,34814.27240277777,34836.713991666664,39775.95875,-0.006787205857546441,0.0048834547407530645,0.005894570895997878,0.006160787364745229,0.008386151221731307,43.63045524431752,55.79680531194663,1728.8324122183985,1123.2455327081254,605.5868795102731,0.6291325846049791,0.5191800478772918,False
2021-08-04 03:00:00,38095.66,38145.91,37890.54,37976.81,1237.218611,47028239.6331239,29629.0,586.08242,22278365.78860399,40024.3993452381,34819.30840277778,34834.69061666667,39769.94950833334,-0.0031197779484594124,0.004670509918208967,0.00588725945722866,0.005768739314505433,0.008388824465843528,39.69941471571902,55.692176394321464,1722.6658092150465,1128.7701435515073,593.8956656635391,0.5963187192815723,0.48307397864360485,False
2021-08-04 04:00:00,37976.81,38099.99,37775.0,37970.66,1294.83915,49098954.43793785,30257.0,645.962215,24496735.86602425,40014.24755952381,34824.54523611111,34832.57890833333,39763.97895416666,-0.00016194093184751512,0.00466613914509979,0.005840622052224001,0.00573232613362237,0.008254669976008884,43.51717342987431,55.16147117616131,1716.5004486789185,1134.1870127231887,582.3134359557298,0.6290261673115172,0.5057411841740764,True
2021-08-04 05:00:00,37970.66,38213.99,37960.43,38005.13,1238.083088,47182443.08903943,27324.0,654.749671,24953897.5337201,40001.615119047616,34829.62568055556,34830.640625,39757.924745833334,0.0009078061850911201,0.004597783264566658,0.0058448151520198366,0.005728851444620241,0.00825462832705615,46.147425286170346,55.180751857385836,1710.4875778636197,1139.4985386691833,570.9890391944364,0.6043888671066507,0.4834495752550302,False
2021-08-04 06:00:00,38005.13,38159.0,37790.0,37818.1,3012.31481,114138231.49565347,40238.0,1704.676245,64562908.98560073,39991.36571428572,34834.49527777777,34828.58659166667,39751.66895416667,-0.0049211777462674355,0.004640428330642081,0.0058656351608774035,0.005741899579376918,0.008254510266636188,36.117449519955,54.91216707414364,1703.8017180714523,1144.699489631416,559.1022284400362,1.4234662195603887,1.1747193523510981,True
2021-08-04 07:00:00,37818.1,37890.57,37674.18,37828.84,1688.424998,63769389.45188824,35369.0,845.899881,31950370.38994507,39979.061904761904,34839.457319444446,34826.47250833333,39745.4304,0.00028399099901887936,0.004520051324883458,0.005858845974599488,0.005738173392688342,0.008253259909510088,44.805069423721406,54.96739698478791,1697.1855999063555,1149.7915275141345,547.394072392221,0.7943896615898578,0.6584321846378771,False
2021-08-04 08:00:00,37828.84,37979.64,37508.56,37738.62,2707.411545,102186264.06675696,50027.0,1339.738195,50576248.08292853,39968.45851190476,34844.285958333334,34824.756175,39739.24474583333,-0.0023849528560747624,0.0045184097866558075,0.005463976844022554,0.005738852857035455,0.008254904454598215,35.86352833127491,54.88925291632832,1690.2630524935594,1154.772831891825,535.4902206017343,1.3850444405407367,1.0551785574656247,True
2021-08-04 09:00:00,37738.62,37875.99,37660.0,37825.35,1429.801664,54013630.73715126,28955.0,708.866175,26779489.9254393,39955.91458333333,34849.15798611111,34822.86098333333,39732.73445833333,0.0022981762449181264,0.0045304695328441036,0.005471710890057208,0.00574439431512172,0.008214202642818342,43.86210355431758,54.63422098696456,1683.6956510144373,1159.6476965841994,524.047954430238,0.7501585809614384,0.557480280575127,True
2021-08-04 10:00:00,37825.35,38120.0,37731.78,38093.13,1657.432227,62855376.46826354,32804.0,924.363674,35060583.26183506,39943.50869047619,34854.180138888885,34821.34135833333,39726.43283333333,0.007079379305148459,0.00471109538875947,0.00525302653886148,0.0057927391268268605,0.008221318247904685,50.39622146418253,54.76097262673891,1678.1535357232424,1164.426552244467,513.7269834787753,0.8869649658079996,0.6477638913984727,True
2021-08-04 11:00:00,38093.13,38260.0,38033.29,38160.06,1869.066951,71318051.65114385,35251.0,940.475449,35886776.03419973,39928.087380952384,34860.81916666666,34819.941491666665,39720.00019583333,0.0017570097285257713,0.004705756359999386,0.0052448415215287855,0.005797355344796747,0.008218446164093177,44.510616092103696,54.70823435615867,1672.879230337363,1169.1127520425582,503.76647829480476,1.0462767032154852,0.730599633942494,True
2021-08-04 12:00:00,38160.06,38933.5,38154.32,38860.28,4926.399379,189773911.72820276,79000.0,2462.718419,94870949.42238992,39923.1956547619,34868.30829166667,34818.64352500001,39713.90666666667,0.018349551861291724,0.006129512858950274,0.005891882976307299,0.006088700793338405,0.008272969688005019,61.6335550794905,55.226157459200294,1670.2262489991117,1173.7313096181947,496.494939380917,2.5799468704703625,1.9235723032531244,True
2021-08-04 13:00:00,38860.28,39237.73,38749.99,39013.01,4868.418712,189846958.82981429,87443.0,2350.050905,91657450.38246948,39919.40535714286,34875.81541666667,34817.587433333334,39707.803954166666,0.003930234161977353,0.00560831812009754,0.0059020878628131485,0.006105485102147882,0.008274638646264414,68.04948401891947,55.285781826470924,1668.1312894904186,1178.287991460335,489.8432980300836,2.37704264269811,1.8995752511644497,True
2021-08-04 14:00:00,39013.01,39177.54,38850.0,39119.55,2871.8433,112097130.01369315,118823.0,1497.188701,58442191.81187026,39917.01714285714,34883.35645833333,34816.85215833333,39701.7929875,0.002730883876942647,0.005554761955622881,0.005838812921463305,0.006100404104343622,0.008258614654150398,66.65825340737024,55.14814936093264,1666.4169171705798,1182.7868755682634,483.6300416023164,1.4079797066499784,1.1197285493020372,True
2021-08-04 15:00:00,39119.55,39472.47,39119.54,39302.0,3672.175116,144312728.85818043,117478.0,1818.053762,71453187.30762424,39914.71333333333,34891.29547222222,34816.216316666665,39695.84752083333,0.004663908454979548,0.005417818120777495,0.005766567111935022,0.006109497747729959,0.008260153600327376,70.82649031116146,55.194984277576424,1665.3617434525004,1187.2345702031414,478.127173249359,1.711512041024761,1.4302473472641692,True
2021-08-04 16:00:00,39302.0,39599.0,39240.2,39485.73,2772.24995,109340934.80341788,86639.0,1452.624503,57297872.69243447,39910.93875,34899.40584722222,34815.63587500001,39690.0979875,0.004674825708615327,0.0054590142234718884,0.005804098550280108,0.006128430478145458,0.008258875476778168,81.67066896931993,55.20061861105747,1664.9638970694505,1191.6376054737987,473.3262915956518,1.2552910322123503,1.0796595142195633,False
2021-08-04 17:00:00,39485.73,39495.0,39264.18,39390.21,1983.4257,78096032.95554875,76340.0,986.427677,38844609.04026742,39913.49357142857,34907.313,34814.541925000005,39683.99609583334,-0.0024191017868988585,0.005419794588937013,0.005805698733917357,0.006101161176049071,0.008260119925773064,82.54822129290204,55.08130026876716,1664.1778230114505,1195.9928148520257,468.1850081594248,0.8872706323866194,0.77419870536111,True
2021-08-04 18:00:00,39390.21,39800.0,39383.51,39575.1,2025.285327,80268281.25912452,51826.0,1086.832971,43067823.48375049,39908.33946428572,34915.08116666667,34813.689033333336,39677.883275,0.004693805897455272,0.005463954303118171,0.00583250031044745,0.00612205702924039,0.008233155202843227,84.13731180690905,55.50417576975097,1664.0507007474516,1200.3067124178822,463.74398832956945,0.8981131700046765,0.7904559562403112,True
2021-08-04 19:00:00,39575.1,39850.0,39467.85,39752.17,1643.979733,65227287.75286063,40455.0,887.013154,35205920.62374877,39904.55113095238,34922.906444444445,34813.5175,39671.9316,0.004474278018248734,0.005358164573405557,0.0058525989244339926,0.006131515722202725,0.008229832708098855,85.04481300499893,55.74032582068446,1664.5467851724825,1204.5854227658508,459.9613624066317,0.7263837418216824,0.6417848562784293,True
2021-08-04 20:00:00,39752.17,39874.0,39620.0,39755.75,1607.14318,63873730.82073952,38202.0,821.791971,32659862.81997197,39903.47351190476,34931.11973611111,34813.35545833333,39666.338162500004,9.005797670913473e-05,0.005318200474955121,0.00584893464630472,0.006104591842155552,0.008225983835274333,91.9562779055316,55.63641884983162,1665.0143171538657,1208.8290070459248,456.18531010794095,0.7103544767133377,0.6276235956206171,True
2021-08-04 21:00:00,39755.75,39969.66,39722.88,39838.38,1631.541344,64997209.08604089,41192.0,950.669497,37873642.42935576,39901.947380952384,34939.01777777777,34813.251208333335,39660.702679166665,0.0020784414833072695,0.005269268253331496,0.005606289233832349,0.006103990160470041,0.008226283372628552,92.19914154438021,55.66436332099067,1665.7476734917727,1213.0402389947344,452.7074344970383,0.7176840953757864,0.6370048289304099,False
2021-08-04 22:00:00,39838.38,39959.0,39517.19,39716.29,2224.514303,88553113.3598064,43114.0,1031.246383,41049849.17929943,39901.725238095234,34947.01195833333,34812.909400000004,39654.9251125,-0.0030646326482149933,0.005004968588592995,0.005488413025325937,0.006085044357828148,0.008216973117607584,90.98135430956236,55.39241228943144,1665.9825101748575,1217.2148221392517,448.7676880356057,0.9596371938048932,0.8678050925988594,True
2021-08-04 23:00:00,39716.29,39913.07,39550.02,39723.18,1601.381325,63682944.47869672,30877.0,926.702052,36861555.49112767,39899.96107142857,34955.39118055556,34812.55868333334,39648.97585833333,0.00017348045348652974,0.004876836368632727,0.005347683786681933,0.006083740562995498,0.008217002614545383,90.67272454512332,55.37753592121933,1666.2037153442943,1221.3529686204042,444.8507467238901,0.6854387350361225,0.6246344043735003,False
2021-08-05 00:00:00,39723.18,39849.61,39533.55,39554.63,1596.773355,63384341.61960191,35268.0,764.593096,30350952.47235005,39900.83232142857,34963.046388888884,34812.28751666667,39643.099720833336,-0.0042431144737153925,0.005065325434609127,0.005332163907459602,0.0060712918015465595,0.008219143280509527,82.71302074473314,55.316917016700266,1665.7587121090837,1225.448874090346,440.30983801873776,0.679078291813301,0.6231251430603756,False
2021-08-05 01:00:00,39554.63,39600.0,39167.0,39491.58,2879.659816,113356483.35084713,106684.0,1511.672627,59510737.2503585,39899.88309523809,34970.994486111114,34811.78914166667,39637.149450000004,-0.0015939979719187258,0.005125746759488978,0.005245393286080273,0.005963452656557958,0.00821831621121702,79.85551180749263,55.328901520602834,1665.0467416824758,1229.500467340043,435.54627434243275,1.1833592035444271,1.1223187498291054,False
2021-08-05 02:00:00,39491.58,39501.87,39207.25,39376.78,1267.818837,49892880.45947698,85483.0,593.705204,23367070.45362613,39897.95005952381,34978.57358333333,34811.23210833334,39631.134770833334,-0.0029069487723712983,0.005002297451286221,0.005224164766766668,0.005965420329075051,0.008217096535109679,65.7036703719018,55.33286350958342,1663.877984250139,1233.5039467585693,430.37403749156965,0.5403625696395613,0.49470637461600314,True
2021-08-05 03:00:00,39376.78,39562.79,39200.0,39435.09,2190.168977,86320898.25374553,43171.0,866.003865,34130869.02732968,39896.91023809524,34986.23247222222,34810.749991666664,39625.29093333333,0.0014808219463349204,0.004987406416617732,0.004885540247180765,0.005898926373086326,0.00821670540568486,63.61460550932181,55.322518171001654,1662.901119532653,1237.4615243878236,425.43959514482935,0.9236057497741903,0.8540283884367426,False
2021-08-05 04:00:00,39435.09,39530.6,39290.25,39363.64,973.130996,38358716.77155223,44024.0,480.156927,18927126.43557578,39893.336904761905,34992.77352777778,34809.99238333333,39619.4187625,-0.0018118381370499925,0.004961904281434808,0.004889377924241619,0.005856150504836712,0.008215517208899003,58.0557224044725,55.18124744920594,1661.6314702989985,1241.370924810968,420.2605454880304,0.42595050312115573,0.3795323885143434,True
2021-08-05 05:00:00,39363.64,39519.99,39300.0,39382.64,746.55081,29415951.68433552,60515.0,355.585687,14012234.02188679,39889.013809523814,34999.14748611111,34809.26849166666,39613.3622375,0.00048267893924447414,0.004975096160114119,0.004800587003300574,0.005857070209209634,0.00820898372175256,52.983219390926024,55.32790943296588,1660.408532840127,1245.233022580822,415.17551025930493,0.33173431289254657,0.2913070907902978,False
2021-08-05 06:00:00,39382.64,39382.64,39000.0,39088.18,2294.030901,89800148.20106371,44597.0,986.23026,38609071.40219709,39883.60666666667,35005.27548611111,34808.18178333333,39606.85717083334,-0.0074768984506878855,0.0052545688929222295,0.004764819787871271,0.005889781873507936,0.008218401154627844,36.40659513502778,55.00762008158371,1658.0656611738814,1249.0379316922788,409.0277294816026,1.0051496797988144,0.894957414176585,False
2021-08-05 07:00:00,39088.18,39088.18,38722.0,38870.59,2871.322662,111676410.34383392,97231.0,1395.190899,54270735.49665468,39877.273154761904,35010.825125,34807.13488333333,39600.3261625,-0.005566644443409818,0.005471966879655323,0.004828705726143321,0.005693563973900333,0.008224280407430036,33.60158044888773,54.77625400723123,1654.9002049001574,1252.778597804794,402.1216070953635,1.2310641947981695,1.1187906936965293,False
2021-08-05 08:00:00,38870.59,38958.64,38434.13,38482.85,2691.940043,104218224.02621873,54609.0,1120.856864,43413409.32092113,39868.61535714286,35015.682166666666,34805.83655000001,39593.68144583333,-0.009975150878852035,0.004259163838354546,0.0050305662535093665,0.00571000098988526,0.008244316401175157,19.44259488252625,54.48722520985898,1650.2875121498873,1256.4422744347028,393.84523771518457,1.2122209998116888,1.0486633683719937,False
2021-08-05 09:00:00,38482.85,38616.2,37900.0,38040.44,5159.848056,197107284.1342908,99657.0,2408.309221,92000874.15237562,39854.61791666666,35021.00977777778,34804.243,39586.828695833334,-0.011496289905763124,0.004783204875555707,0.005211359205381814,0.005789240783567498,0.008260312767041783,8.302355606440628,54.32029141700692,1644.0389045568736,1260.0145936063357,384.02431095053794,2.30840980555822,2.0044631510551842,True
2021-08-05 10:00:00,38040.44,38252.14,37821.0,38043.43,2987.759884,113721050.175236,61532.0,1384.850125,52720294.15179403,39841.885416666664,35026.74148611111,34802.815500000004,39579.8954,7.860056297981366e-05,0.004703105964844896,0.005206826245331873,0.005787188406649459,0.008258639247474763,8.275989785375614,54.38360117032402,1637.8281133493583,1263.4967458620317,374.3313674873266,1.3332053551158352,1.1607163779621874,False
2021-08-05 11:00:00,38043.43,38233.0,37940.0,38008.38,2546.231739,97005541.411014,51970.0,1257.769304,47919763.95603498,39831.39964285715,35032.21519444445,34801.92247500001,39572.75204583333,-0.0009213154544688296,0.004485949682143583,0.005185434586504033,0.005786692275802393,0.00825776940430301,4.349973557907958,54.29121338864999,1631.5133695921322,1266.8886041452586,364.62476544687365,1.1654632809208372,0.9892556561149503,True
2021-08-05 12:00:00,38008.38,38150.0,37332.7,38037.84,6824.83186,257564668.34871665,118910.0,3311.059507,125016274.24078564,39821.40196428572,35037.28504166667,34801.067716666665,39565.75175833333,0.0007750922296609897,0.0042758275392380495,0.005178630103889556,0.005785387719792266,0.008246087497358848,6.101739244147751,54.1333343883982,1625.3358668543442,1270.1922655527155,355.1436013016287,2.8587276378800213,2.6454551358402405,True
2021-08-05 13:00:00,38037.84,38181.81,37666.68,38039.23,3895.274001,147528145.5663549,75843.0,2019.709686,76488103.39124854,39810.54607142857,35042.69048611111,34800.07591666666,39558.79879166666,3.654255867324707e-05,0.004294068661228222,0.005119258283969832,0.005766632178464281,0.008243045807584849,5.830819672131213,54.222843012318364,1619.189923986596,1273.4088338332122,345.78109015338396,1.568802964620592,1.5089938512769023,True
2021-08-05 14:00:00,38039.23,39048.73,37869.56,39002.78,7432.177439,286262883.87632567,125802.0,4040.181747,155663304.99629512,39804.907857142854,35049.445069444446,34800.20844166666,39552.15248333333,0.02533042861277668,0.007327818218534168,0.006254087821923891,0.006268854868391746,0.008348090088680017,39.78528459046738,54.71755302832709,1616.654993105527,1276.5723929048465,340.0826002006804,2.6993668475190553,2.865698769306811,False
2021-08-05 15:00:00,39002.78,39370.0,38545.59,38750.01,5612.00309,219073428.6533252,112986.0,2709.059986,105798185.87841244,39797.82857142857,35055.983375,34800.18706666667,39545.389208333334,-0.006480820085132288,0.007329908810559456,0.006322892014386629,0.006289583859938481,0.00834848763402416,37.174373999038366,54.37100278881791,1613.1694499280202,1279.6746699281016,333.4947799999186,1.901274971964714,2.1605841585786596,True
2021-08-05 16:00:00,38750.01,39779.0,38737.31,39739.72,5641.437561,221757150.28649583,110021.0,2910.952447,114477414.73089235,39797.869464285715,35063.86683333333,34801.080141666665,39539.17105833333,0.025540896634607346,0.0094713476861272,0.00721407570966087,0.006814471912375292,0.008453850230696322,54.81879401361705,55.11241861138269,1613.365512690747,1282.750161566467,330.61535112427987,1.7889903119273662,2.167844657117066,True
2021-08-05 17:00:00,39739.72,40723.68,39655.38,40706.99,7336.06423,294928025.8620909,163384.0,4015.380854,161391454.6012991,39804.42398809524,35073.25155555556,34802.36058333333,39533.2674625,0.024340131233939077,0.010922663577902126,0.007930563237126754,0.0072430606646696535,0.00855188110108925,63.60367413644108,55.66996644831792,1617.122513083763,1285.8319343915114,331.29057869225153,2.1334165372844853,2.8055484974804785,True
2021-08-05 18:00:00,40706.99,40987.0,40337.81,40840.0,5055.379107,205710353.7945184,105891.0,2340.551987,95300204.69807242,39812.239107142865,35082.971875,34804.136125,39527.384125,0.0032674977933766503,0.01088623516342579,0.007907008316870471,0.007248660527077928,0.008549089768702264,65.58525462376491,55.849443059836915,1621.3006149922367,1288.9238116320712,332.37680336016547,1.4120424301473058,1.92736080385086,False
2021-08-05 19:00:00,40840.0,41350.0,40528.0,40692.24,5916.067647,242586235.1008784,121763.0,3081.458375,126350432.80756436,39818.38434523809,35092.23888888889,34805.8129,39521.52185,-0.003618021547502459,0.010942532518025462,0.007765438840813346,0.007256660406295605,0.00855143333704976,63.45896126746088,55.67717851128424,1624.8508925112765,1292.0199137599902,332.83097875128624,1.5585318218916204,2.247391943156997,True
2021-08-05 20:00:00,40692.24,41150.0,40692.24,40879.99,2563.235815,104904064.4409531,58843.0,1288.992209,52756313.66889411,39825.300416666665,35101.85862499999,34807.76709166667,39515.582729166665,0.004613901815186283,0.01088709158888815,0.007762521069106728,0.007271762660301997,0.008549220914010846,68.82766447057338,55.90237973583481,1629.0278434710708,1295.1259776282952,333.9018658427756,0.6667719406863556,0.9725826407512088,True
2021-08-05 21:00:00,40879.99,41290.01,40666.1,40911.03,2216.331775,90693857.40691528,58912.0,1142.028344,46743827.78493115,39833.486011904766,35111.78630555556,34809.55401666667,39509.59762083333,0.000759295684759298,0.010862249658632545,0.0077119138297389095,0.007260440599216748,0.00854599132763989,72.31501126446341,56.008472512972055,1633.2420207842297,1298.2422545237418,334.99976626048783,0.5815494865259492,0.8404051640787439,True
2021-08-05 22:00:00,40911.03,41032.45,40750.0,40927.4,1507.951168,61696035.99981218,36066.0,802.9325,32855001.11913476,39840.29005952381,35121.38831944445,34811.52831666666,39503.75707083333,0.00040013658908133465,0.01081151634597324,0.007713349860026756,0.007260554947845698,0.008545812476025781,79.0981138094479,55.98302767462929,1637.4383767132895,1301.3684860646592,336.06989064863023,0.39443287902073926,0.5717721260935036,False
2021-08-05 23:00:00,40927.4,41142.95,40763.53,40862.46,2137.765852,87564958.57213025,40119.0,885.89736,36286233.74338151,39845.3256547619,35130.61394444444,34813.622858333336,39497.86144166666,-0.0015867120804156087,0.010840808340854597,0.007690049598903822,0.007248200545326453,0.008545408016466239,86.9078696123,55.864915757024015,1641.314491331781,1304.501628970347,336.8128623614341,0.5595562013944821,0.810255600220268,False
2021-08-06 00:00:00,40862.46,41015.99,39933.06,40061.99,4525.303169,183049866.28339848,105398.0,2031.33863,82187662.0126686,39846.2575,35138.80775,34814.82107500001,39491.47701666667,-0.01958937371856717,0.011838444546409886,0.008238394237415254,0.007506393320783541,0.008616555474416239,71.84333432888789,55.21323091769065,1642.1370356746702,1307.6134760367463,334.5235596379239,1.1318704085477933,1.712537929699752,True
2021-08-06 01:00:00,40061.99,40749.28,39900.39,40596.59,2469.861524,99533706.43838128,134599.0,1251.650422,50448405.77617244,39849.216428571424,35147.64579166667,34816.44018333333,39485.27926249999,0.01334431964063687,0.012157014300733977,0.008396305940856767,0.007615349027921284,0.00862115005501561,75.27504399336728,55.296872927589675,1644.9038420575744,1310.7221430046802,334.18169905289415,0.604729642275215,0.9338301991567722,False
2021-08-06 02:00:00,40596.59,40646.78,40203.97,40340.96,1773.503399,71638353.4378818,41055.0,935.94075,37808395.64868561,39851.32125,35156.067111111115,34817.803191666666,39479.09216666667,-0.006296834290761777,0.012113484645493762,0.008442899134671975,0.007387199446247094,0.008626155917010134,71.53954353136587,55.19801876638517,1646.6552318026297,1313.8183005051221,332.8369312975076,0.4370156872045905,0.6704248398568721,False
