open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2020-10-06 15:00:00,10671.22,10760.0,10621.0,10735.01,4310.561826,46066685.45550484,63664.0,1981.253124,21178230.52441729,10657.478333333333,10598.615319444445,10936.137,10575.554958333332,0.005977760743382854,0.0024456901846244233,0.0023143537330948716,0.0022982454169849236,0.0033599321211655294,44.4031698860824,51.781559721214826,-42.029512424964196,-58.92160360877026,16.892091183806066,2.441969778876929,2.336310757059648,False
2020-10-06 16:00:00,10735.01,10751.23,10712.91,10723.72,2182.452174,23416706.57518058,33064.0,986.661117,10586454.84242885,10657.66482142857,10599.284805555555,10934.770633333334,10576.211625,-0.001051699066884959,0.0024522684926983375,0.0023186731699884723,0.0022510938654887406,0.0033604629277853826,42.82131910997864,51.683719717305095,-41.689678492342864,-58.76278402244374,17.073105530100875,1.205047901799308,1.1866956218952407,False
2020-10-06 17:00:00,10723.72,10733.1,10704.1,10713.97,1493.014414,15998351.69408607,21779.0,598.098293,6408899.38503801,10657.894583333333,10599.99211111111,10933.394725,10576.860841666667,-0.000909199419604434,0.002458611265836652,0.002315054791360013,0.0022218107870403507,0.0033558869199130353,39.95616095193337,51.40233233584528,-41.38862711130241,-58.60265354400004,17.21402643269763,0.8123041764263305,0.8128091138796815,False
2020-10-06 18:00:00,10713.97,10737.0,10578.99,10602.77,3132.669227,33403617.47623923,37323.0,1362.492249,14528278.54842612,10657.150654761903,10600.500486111112,10931.974833333334,10577.464704166667,-0.01037897250038955,0.0033550406532201252,0.002756516487125746,0.002458067233051035,0.003403922426185281,27.629779552540953,50.70426904169283,-41.50340943661831,-58.445056824116335,16.941647387498023,1.6057315858814936,1.7084495774118191,False
2020-10-06 19:00:00,10602.77,10611.81,10537.99,10571.36,4649.022528,49147759.44818043,64950.0,2310.062375,24420560.77955997,10656.161785714285,10600.935291666667,10930.510525000002,10578.072504166666,-0.0029624334018374388,0.003170593802179255,0.0027870299137892555,0.002474991305101201,0.0034078320814544608,26.862734669999625,50.490782148116196,-41.732971794604964,-58.29102839066462,16.558056596059657,2.2092476642315964,2.529123579904563,False
2020-10-06 20:00:00,10571.36,10579.98,10525.0,10549.51,2328.366418,24578281.00376956,39298.0,1131.080049,11939719.31638059,10654.931726190476,10601.380097222222,10929.040425,10578.670525000001,-0.002066905298845234,0.0031223423153081873,0.0027809588215985856,0.0024666951405152163,0.00340806059901429,25.535894843276125,50.2270940369581,-42.04058285222891,-58.14125469906613,16.100671846837223,1.085614300890929,1.2665117089430569,True
2020-10-06 21:00:00,10549.51,10581.13,10528.62,10568.12,1576.224227,16643160.91790726,34339.0,828.472928,8747461.35417614,10653.728214285715,10601.726694444445,10927.584191666667,10579.2703125,0.001764062975436742,0.0031569424749293582,0.0027282098019278268,0.0024721451876143293,0.003404751030038322,31.29299746265943,50.12974755275678,-42.274919640505686,-57.995021196222254,15.720101555716568,0.7275556632039719,0.8571438256399373,True
2020-10-06 22:00:00,10568.12,10597.0,10561.46,10587.11,1174.264656,12430745.62514815,22387.0,542.580218,5743361.22402254,10652.675357142856,10602.248958333334,10926.097191666668,10579.888108333333,0.001796913736785699,0.0032116710767220893,0.002716217812083566,0.0024741804597711204,0.00340014493196434,29.08938743554441,50.48866406161725,-42.43530315553653,-57.85161365667676,15.41631050114023,0.5438666427702297,0.6385648221549534,True
2020-10-06 23:00:00,10587.11,10615.24,10573.2,10599.66,1508.95573,15984634.66784556,24296.0,748.304913,7926968.25731681,10651.241904761904,10602.72598611111,10924.695966666666,10580.506154166667,0.001185403759855097,0.003229687396427869,0.0027221321802729163,0.002449200160618164,0.0033989928348536437,30.66546999973606,50.43536736801936,-42.54643611973188,-57.71055211255746,15.164115992825579,0.6941661356084345,0.8206986522514982,False
2020-10-07 00:00:00,10599.66,10606.02,10574.79,10590.58,1133.103861,11997630.31395383,23388.0,547.272983,5794614.96661016,10649.940773809523,10603.157736111112,10923.240525000001,10581.117291666667,-0.0008566312504363349,0.003223225075753155,0.002715374411039865,0.002439310085961104,0.003397881022570646,33.893508388037944,50.49688057318301,-42.68928599869105,-57.57210726358173,14.88282126489068,0.5211217370114152,0.6176001601740639,False
2020-10-07 01:00:00,10590.58,10598.14,10546.17,10583.07,1833.381273,19384918.13539957,35010.0,896.597369,9479886.46813307,10648.712321428573,10603.572402777778,10921.786975,10581.716733333333,-0.0007091207469279714,0.0032122514444360172,0.0027145465149569577,0.0023424033370696333,0.003398054859172368,33.51702250432774,50.42328338527185,-42.85768829108565,-57.43649049885827,14.578802207772618,0.8458475135127659,0.9998214066096529,True
2020-10-07 02:00:00,10583.07,10606.45,10581.84,10594.14,1184.958593,12550687.95753232,19677.0,599.009679,6344553.88102253,10647.638928571429,10604.10686111111,10920.320133333333,10582.327420833335,0.0010460102786808978,0.003235715048944446,0.0026698471872357507,0.00221329031038475,0.0033985037496024827,35.17049291019582,50.49830213224359,-42.982255917544535,-57.30327174695676,14.321015829412225,0.5564668714139602,0.6472414572501466,False
2020-10-07 03:00:00,10594.14,10598.96,10573.53,10575.51,1169.502866,12379706.40750176,16904.0,520.100552,5505744.78240754,10646.64744047619,10604.622708333332,10918.883533333332,10582.9434625,-0.0017585193323855774,0.003201957756538395,0.0026759105307480636,0.0022130622501439256,0.0033940957132179237,35.62045875480837,50.61962575849665,-43.17392510594618,-57.17304735395206,13.999122248005875,0.5666015660996491,0.6398912401463281,True
2020-10-07 04:00:00,10575.51,10597.5,10570.6,10589.96,943.195125,9983338.67690007,15395.0,502.787237,5321544.44571769,10645.678214285714,10605.205138888889,10917.503375,10583.558454166667,0.0013663643644608037,0.003131569643391833,0.0026743602977749377,0.0022035915088739607,0.003394725227971665,38.71952912432665,50.74423349672796,-43.30894266638825,-57.0452675872464,13.736324920858152,0.4635943932715569,0.5165735264650344,True
2020-10-07 05:00:00,10589.96,10613.58,10580.24,10607.0,1770.429013,18770333.60653719,24083.0,884.232139,9374314.71395575,10645.132619047617,10605.90198611111,10916.155691666667,10584.1805375,0.0016090712335079527,0.0031658371251049324,0.00263265411290103,0.002207970958406185,0.00339578100058872,29.57917238298809,50.83073147589277,-43.37824181686119,-56.91930421609078,13.541062399229588,0.8644560210107981,0.9693450454910214,True
2020-10-07 06:00:00,10607.0,10628.94,10601.61,10622.51,1414.053489,15008728.17432194,20358.0,743.223622,7888963.6564723,10644.559464285714,10606.655819444444,10914.794641666667,10584.820129166668,0.0014622419157159783,0.003083297341960502,0.002639604045593736,0.002212330079272007,0.0033910861774308835,34.06894380607589,51.15824130120501,-43.388176900245526,-56.7945933652535,13.406416465007972,0.6914842958905215,0.7750619311111103,False
2020-10-07 07:00:00,10622.51,10630.0,10601.23,10618.69,1478.480546,15691689.59173086,21381.0,630.692967,6693938.66536397,10644.035714285714,10607.35738888889,10913.426241666666,10585.4541875,-0.0003596136882901835,0.003083293417878202,0.002624628957331509,0.002210208160844936,0.003390874406668308,34.71705376620051,51.18386283760804,-43.41126279719538,-56.67124469642347,13.259981899228094,0.7541527494978196,0.8114326881576466,False
2020-10-07 08:00:00,10618.69,10627.88,10596.27,10612.18,1377.055404,14607893.01473732,19174.0,664.022971,7044325.55277359,10643.467321428572,10608.014486111111,10912.062774999999,10586.086466666666,-0.0006130699737915135,0.0030807321767511455,0.0025782419661773493,0.0022106985989205005,0.00338956056385644,52.272617495049,51.02105250021838,-43.45737411295704,-56.54945787076941,13.092083757812368,0.7096610873499793,0.756225297160584,False
2020-10-07 09:00:00,10612.18,10623.0,10580.0,10583.99,1633.118032,17313580.07808471,23765.0,714.592609,7576263.07012424,10642.783095238095,10608.663527777779,10910.701308333331,10586.690241666667,-0.002656381629410731,0.0030975404666419414,0.002520717077392863,0.002217931472629653,0.0033884230412776456,53.09847406898563,50.63790784707195,-43.60693591156269,-56.430171954094696,12.82323604253201,0.8489320157107294,0.8971538976674509,True
2020-10-07 10:00:00,10583.99,10600.0,10569.99,10596.4,1426.859759,15103628.30143878,19036.0,715.956515,7578758.05284997,10642.036428571428,10609.39338888889,10909.302016666667,10587.307166666666,0.0011725256732102451,0.003118093059960003,0.002519443069422939,0.0022192478189443907,0.003388857259072745,62.06204661213142,50.67627931583492,-43.707851351888166,-56.312915543014455,12.605064191126289,0.756560060434089,0.7859709968119237,True
2020-10-07 11:00:00,10596.4,10608.96,10579.74,10600.41,1286.832723,13633620.94318684,16229.0,565.937984,5995944.05507123,10641.556726190476,10610.190541666667,10907.993666666667,10587.933429166667,0.0003784304103280345,0.002749951013212675,0.0025154373396382816,0.002219385309511078,0.0033881279981850384,58.9809200645267,50.78676810453596,-43.79186093107273,-56.197514118019605,12.405653186946871,0.7417771190801266,0.7100175449591111,True
2020-10-07 12:00:00,10600.41,10635.05,10600.41,10625.3,1855.530354,19703821.06889232,24665.0,975.922932,10362800.34057249,10640.945416666666,10611.133819444445,10906.641733333334,10588.567679166666,0.0023480223878131756,0.0028263364976656782,0.0025398327523553674,0.0022218511237150212,0.0033867244939523953,60.28437550492784,50.74929895822003,-43.78145123874856,-56.08308035876365,12.301629120015093,1.0797691927949449,1.0243840842247542,False
2020-10-07 13:00:00,10625.3,10639.0,10601.34,10610.52,2055.949247,21832299.67089376,25758.0,848.288174,9009159.58770701,10640.175119047619,10611.875125,10905.35505,10589.218470833333,-0.001391019547683281,0.0028324398621317765,0.002540193836635745,0.002219486349779695,0.003387227085826643,52.88983501862711,50.716328440369274,-43.825164848702116,-55.97010417894742,12.144939330245307,1.177116689021788,1.1373126275379368,True
2020-10-07 14:00:00,10610.52,10633.86,10592.0,10632.03,1658.042513,17596337.34287063,21977.0,747.913533,7938211.36617578,10639.489107142857,10612.732680555557,10904.263941666666,10589.871329166666,0.002027233349543689,0.0016711446668036662,0.0025261939803892406,0.002219208104714625,0.003386572685796451,60.34543004043356,51.000679867425866,-43.78744037265278,-55.85782156322121,12.070381190568426,0.9911386793482388,0.9188712211483743,False
2020-10-07 15:00:00,10632.03,10649.37,10616.24,10629.6,1961.140231,20853990.50559016,29195.0,930.163113,9891180.17911146,10638.609404761906,10613.40711111111,10903.1766,10590.49835,-0.00022855465983451229,0.00150793622154746,0.002488844178217113,0.002215668888044589,0.003385118512228691,61.91549295774676,51.10452957309055,-43.758167770280124,-55.74630401674249,11.988136246462368,1.2747323137693376,1.0873496443108726,False
2020-10-07 16:00:00,10629.6,10635.5,10601.0,10628.64,1684.785873,17893070.09932797,25812.0,791.736519,8408863.40600389,10637.683869047618,10614.002444444444,10902.047991666666,10591.126095833333,-9.031384059621228e-05,0.001407758486103835,0.0024888611049226354,0.0022156559921337185,0.0033808704022523866,59.31727341471322,50.89548185272454,-43.73179333015287,-55.63557119935457,11.903777869201704,1.1184979790943597,0.9343729920070126,True
2020-10-07 17:00:00,10628.64,10646.36,10616.75,10639.01,1157.544483,12306559.55854878,19203.0,564.31107,5999293.62898716,10636.912976190475,10614.663027777777,10900.927824999999,10591.742291666667,0.0009756657483930287,0.0013775182207574094,0.0024936767990410553,0.002215966351915548,0.0033774243397921254,67.95002261420161,51.15411958675562,-43.66613606541978,-55.525253824848264,11.859117759428486,0.7793027383026383,0.6424854000664627,True
2020-10-07 18:00:00,10639.01,10667.43,10631.44,10664.11,1483.03011,15796872.78388221,22967.0,739.617314,7878409.92720185,10636.514226190477,10615.34601388889,10899.832766666666,10592.376433333335,0.002359242072335732,0.0014141738171000364,0.0025050650681646284,0.0022268197702991353,0.0033706350524790895,69.77017010611648,51.61135386081575,-43.50679240238787,-55.414484595148174,11.907692192760301,0.9881613930535291,0.8243011275682821,False
2020-10-07 19:00:00,10664.11,10681.87,10647.13,10650.34,1317.40002,14049782.72591968,20421.0,632.193611,6742300.21459284,10636.18005952381,10616.043055555556,10898.72305,10592.9982,-0.001291246995764328,0.0014464673784790295,0.002432427159803447,0.002230565339389311,0.0033149818594854067,61.76055573645926,52.28791312921772,-43.399324480096766,-55.30374579224448,11.904421312147711,0.8834379276396159,0.7327660733435536,True
2020-10-07 20:00:00,10650.34,10666.25,10641.0,10660.44,962.548166,10256707.45637778,15057.0,505.416459,5385470.22436413,10635.906845238096,10616.748763888889,10897.587591666666,10593.612979166666,0.0009483265322984824,0.0014306985184470837,0.002421005526644389,0.0022049918763758585,0.0032979399221944356,60.60385798154873,52.77208742276123,-43.25440451181021,-55.192691955558445,11.938287443748237,0.6491896069862569,0.5358723679539499,False
2020-10-07 21:00:00,10660.44,10666.51,10654.86,10659.81,734.137358,7826901.50848295,17475.0,385.402209,4108966.64587726,10635.602619047619,10617.446833333333,10896.420091666667,10594.216870833334,-5.90969978726541e-05,0.0014131314740620446,0.0024119892741130836,0.0022049901777406794,0.003296127915812444,61.704429010588115,52.63451139473524,-43.112333963064884,-55.0813522505585,11.969018287493618,0.5141991235753138,0.4090744364472815,True
2020-10-07 22:00:00,10659.81,10662.54,10641.58,10660.96,746.974307,7956378.39908987,15585.0,389.365886,4147581.45662712,10635.097261904762,10617.827777777778,10895.264933333334,10594.832183333334,0.00010788184780019527,0.0014047863904691215,0.002409613853778046,0.002203517805720918,0.003294940674399322,64.32178508514328,52.53221953330257,-42.96646486674763,-54.96969430232062,12.00322943557299,0.5313402413178769,0.4166337799171185,True
2020-10-07 23:00:00,10660.96,10673.59,10651.21,10666.39,543.936933,5800086.53566134,10925.0,288.598237,3077321.54161233,10634.441309523809,10618.234652777777,10894.199416666668,10595.446279166665,0.0005093349942220105,0.0013173850979361738,0.0024109286881168587,0.002202724099713716,0.0032911856514562855,77.92463060864787,52.76080236285649,-42.80091543477465,-54.857539658380105,12.056624223605453,0.39571937625416786,0.30368112808128406,False
2020-10-08 00:00:00,10666.39,10670.89,10637.9,10641.17,948.803413,10104285.79221665,13003.0,456.585057,4861915.23210914,10633.566964285714,10618.680791666666,10893.078825,10596.057379166667,-0.002364436327567221,0.0014363954890557788,0.0024295670752216836,0.0022094403731432143,0.003283924436219815,63.960087309011485,52.28328864475644,-42.729918797278515,-54.745764350904516,12.015845553626,0.6901228657926497,0.5301218807348855,False
2020-10-08 01:00:00,10641.17,10646.36,10616.0,10641.1,941.121445,10005230.83217899,12541.0,458.497566,4874377.11349899,10632.389702380951,10619.137458333335,10891.972749999999,10596.658054166668,-6.57822401106678e-06,0.0014004601626475082,0.0023384066817510956,0.0022093181011080933,0.003283772138579505,63.00748034013173,52.31677253577159,-42.6589532639573,-54.63436517037966,11.975411906422359,0.7058231450959571,0.5260794632835949,False
2020-10-08 02:00:00,10641.1,10644.9,10624.21,10639.19,879.103055,9349027.59626281,13106.0,422.422397,4492393.37983514,10631.330476190476,10619.55548611111,10890.912008333333,10597.265704166666,-0.00017949272161710272,0.0013679380481055525,0.002288114718389951,0.002207121323226962,0.0032837660569355453,55.2049763921161,52.27729386406694,-42.5948656562814,-54.523402041217466,11.928536384936066,0.6728071342732166,0.49156145950179836,True
2020-10-08 03:00:00,10639.19,10655.63,10636.49,10639.8,730.748752,7778796.44011488,12111.0,324.247683,3451560.54653808,10630.387738095238,10620.02352777778,10889.91425,10597.8816,5.7335191870677704e-05,0.0013640679231997634,0.0022834743137869957,0.00220096092146329,0.003283286547087443,62.275700150930035,52.208515770259474,-42.528212491974045,-54.41284729882813,11.884634806854088,0.5757403796638384,0.4088677335502528,False
2020-10-08 04:00:00,10639.8,10645.09,10629.17,10632.36,586.396578,6238182.56758178,8514.0,323.458019,3441098.50574121,10629.389821428571,10620.528652777777,10888.979308333333,10598.496325,-0.0006992612643093032,0.0013665738147614773,0.002284453691392455,0.0022023924652946705,0.003281544142175993,50.15685901701679,52.29933351134288,-42.488970497339324,-54.302949816786764,11.81397931944744,0.47686142805401693,0.3285729880762841,False
2020-10-08 05:00:00,10632.36,10637.78,10603.0,10614.45,1446.095492,15359943.42242231,18141.0,691.181848,7341727.73227812,10628.159940476191,10621.066319444444,10888.065225,10599.115679166665,-0.0016844802094737599,0.0012779601974266903,0.002290898196788395,0.0022093582569772683,0.003282748000834033,43.72254910085372,52.12312712355201,-42.51581648341562,-54.19431264320731,11.678496159791692,1.1849851508786442,0.8100651417326754,True
2020-10-08 06:00:00,10614.45,10629.0,10603.88,10624.14,1371.670497,14567567.5833394,18328.0,676.364079,7182964.02701054,10626.986428571428,10621.509277777777,10887.141708333333,10599.730008333334,0.0009129064624167071,0.0012682497705432387,0.002296529690798173,0.0022101772426959005,0.003283045679809797,48.261205564142166,52.18282568730675,-42.50539902121636,-54.08658072042399,11.581181699207626,1.1265458594154236,0.769093366807347,False
2020-10-08 07:00:00,10624.14,10624.15,10563.01,10592.21,2601.588322,27573368.46853248,33068.0,1045.853825,11083597.52920025,10625.602261904762,10621.964430555556,10886.115766666666,10600.3330625,-0.003005419732797221,0.0014467281848745848,0.0023171405981814216,0.002231335776961295,0.003276227591375483,34.499205087439734,51.63982819538389,-42.61293831946023,-53.980832864193914,11.367894544733687,2.0272211193014806,1.458329268621459,False
2020-10-08 08:00:00,10592.21,10605.0,10552.62,10563.0,1648.640963,17454467.61225473,22105.0,755.738367,8001418.3213643,10623.760892857143,10622.506388888889,10885.094891666666,10600.928341666666,-0.00275768701715684,0.0014540450936569,0.0023433387477956604,0.0022406022279998065,0.0032768635954292195,17.398594183271058,51.61712423141292,-42.82712130804066,-53.878033679344576,11.050912371303916,1.295100647990415,0.9246641706172934,True
2020-10-08 09:00:00,10563.0,10577.82,10530.41,10563.09,2169.867716,22912595.90412638,25367.0,985.028528,10402186.32416954,10621.774702380952,10623.267944444446,10884.070483333333,10601.51575,8.520306731041316e-06,0.0014319287716516797,0.0023126240246809887,0.002240345538208157,0.0032766985063071284,19.14562557465075,51.573210885173424,-43.03785816094569,-53.7781242275621,10.740266066616414,1.6969607197206178,1.2178583388970543,True
2020-10-08 10:00:00,10563.09,10630.18,10556.65,10607.86,2113.894562,22411343.4333153,26399.0,1201.300118,12735252.61904725,10620.238333333333,10624.04847222222,10883.077283333334,10602.122408333335,0.004238343136336198,0.0016788716311640281,0.0023579296337009046,0.0022179834750763886,0.0032744601520779183,35.067590594115316,51.54344649538376,-43.07895085909695,-53.679514334765194,10.600563475668245,1.624234339368169,1.1864726173153015,False
2020-10-08 11:00:00,10607.86,10611.85,10594.18,10606.17,986.972426,10464788.50276022,14409.0,456.105059,4835897.05342451,10618.470535714287,10624.914,10882.047025,10602.729604166667,-0.00015931582807471312,0.001678690994082095,0.0023562035255104015,0.002217509544168129,0.003268675085004526,34.85772357723553,51.291437118810116,-43.12496209629171,-53.58223735560876,10.45727525931705,0.7878364921748573,0.5545794887485916,True
2020-10-08 12:00:00,10606.17,10650.0,10593.51,10639.85,1696.51335,18027094.23493413,25157.0,858.980529,9129036.56896462,10617.005595238097,10625.792597222222,10881.033975,10603.3621375,0.0031755101040242817,0.0018324037791922557,0.002335163859646705,0.002236476553758878,0.0032684136035167253,44.96541855473428,51.72714322953009,-43.04425009836086,-53.48511304909035,10.440862950729489,1.3535837281442171,0.9535182852234558,True
2020-10-08 13:00:00,10639.85,10749.99,10618.18,10736.72,6272.522361,67200110.76387867,67917.0,3244.125717,34754697.35696031,10616.271785714287,10626.8295,10880.094799999999,10604.031145833333,0.009104451660502555,0.002729457236246461,0.0026737584831631827,0.002412632008221754,0.003305280706331852,61.67923212328559,52.336721959336494,-42.60300330006248,-53.384817106703,10.781813806640514,4.156470388417569,3.508762156885574,True
2020-10-08 14:00:00,10736.72,10935.0,10712.0,10912.42,9127.631464,98978689.83274184,88139.0,5241.975186,56862188.71343161,10616.595833333335,10627.958194444445,10879.396299999999,10604.752483333334,0.016364401791236105,0.004478390634299758,0.003529298946569739,0.0029054556286295585,0.003418968801662854,80.03410323980805,53.22361496507512,-41.51159191849547,-53.27538645980708,11.763794541311611,4.826042723129285,5.0634330818770295,False
2020-10-08 15:00:00,10912.42,10935.0,10860.0,10896.96,4269.168054,46525882.10839089,57012.0,2336.492004,25463231.20406376,10617.671607142858,10629.067055555555,10878.705016666667,10605.472229166668,-0.0014167343265747423,0.004482093509497123,0.003519835823497384,0.002908644140682351,0.0033435364235133718,77.39635086517049,52.27855385708101,-40.48780023515428,-53.157528522252676,12.669728287098394,2.093841267229718,2.364518288035335,True
2020-10-08 16:00:00,10896.96,10933.0,10878.16,10921.88,2982.415381,32523662.64018029,39639.0,1611.396103,17573534.21508302,10620.04755952381,10630.137722222222,10878.011416666666,10606.200216666666,0.002286876339823163,0.004488837978948691,0.0035271703636680107,0.0029154661466862628,0.003281485001929243,78.84768455211545,51.639718920338865,-39.38073771349809,-53.030553491757246,13.649815778259153,1.3937105820963733,1.6513393654205861,False
2020-10-08 17:00:00,10921.88,10945.0,10866.18,10880.18,3153.166868,34381965.70016195,34038.0,1439.6029,15705825.99754817,10622.415357142858,10631.139097222222,10877.262116666667,10606.922175,-0.003818024003193532,0.0046220023482966225,0.0034868517608350703,0.002944335303673526,0.003287452205525517,72.6320943019623,51.45454069546782,-38.43912382347662,-52.89607026900811,14.456946445531493,1.3946748762744958,1.7474352282788073,False
2020-10-08 18:00:00,10880.18,10895.0,10842.65,10871.13,1657.39588,18022285.07490158,22755.0,769.992958,8373068.50039351,10624.109583333333,10632.375569444444,10876.539325,10607.647183333334,-0.0008317877093946269,0.004636661554594415,0.0034852829785583204,0.0029451518870222326,0.003279334763298782,72.41256312538707,51.69974726023254,-37.53983711540786,-52.754538166209954,15.214701050802091,0.7186126992429095,0.9195282395417087,True
2020-10-08 19:00:00,10871.13,10894.74,10855.18,10878.83,1243.057359,13522008.84356076,20240.0,625.585766,6805149.36714702,10625.66369047619,10633.608375,10875.896816666667,10608.373891666666,0.0007082980334152111,0.004635796751212216,0.003481533725856791,0.0029416926634059926,0.00327290288266513,75.30145848485996,51.48596976681218,-36.620153117964946,-52.60583415654872,15.98568103858377,0.5309173596480696,0.6900188394256784,True
2020-10-08 20:00:00,10878.83,10903.0,10860.0,10887.94,1321.97103,14381843.98168105,19757.0,604.051621,6572089.62780434,10627.341726190476,10634.821652777777,10875.2075,10609.0974,0.0008374062284270956,0.004568411851490114,0.003121387791321478,0.0029416703228317357,0.003270049176297787,75.27400935080858,51.72914153924776,-35.675052389718985,-52.44979008496504,16.774737695246053,0.5601579097124795,0.7340775621829498,False
2020-10-08 21:00:00,10887.94,10901.32,10869.38,10874.3,1016.147504,11061589.1565225,22891.0,449.875239,4898032.02111644,10629.061964285715,10635.997805555555,10874.514291666666,10609.8116125,-0.0012527622305047448,0.004593543245286693,0.0030915066313342197,0.0029454742317993454,0.003269275331570484,78.00790325463154,51.504381623287735,-34.789451971613744,-52.28702199175443,17.497570020140685,0.4298881861947922,0.5643794217556888,True
2020-10-08 22:00:00,10874.3,10910.45,10872.92,10895.8,1137.398585,12394593.40961112,20983.0,534.711922,5827024.96939835,10630.780357142858,10637.094055555555,10873.812558333331,10610.545691666666,0.001977138758356922,0.004587372769713397,0.0030739652351843587,0.0029437929669570905,0.0032176986195578093,83.55650560619466,50.89498486442388,-33.83203523436532,-52.11692994790753,18.284894713542208,0.4785695362652883,0.6317338743866775,True
