open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2024-07-15 17:00:00,63411.77,63730.0,63079.65,63081.97,2106.78746,133656696.5521169,135548.0,947.2593,60103147.1650799,58649.39517857143,61135.072166666665,64146.67507500001,64580.52034166666,-0.005200927209569994,0.005327863250481835,0.005558629514669087,0.005183914647362037,0.006140793629827333,58.80727467497691,49.617266110486504,-1346.7745487210632,-1950.7139560179653,603.9394072969021,1.3653720628742776,1.768728883801584,True
2024-07-15 18:00:00,63081.97,63614.83,62993.33,63499.0,1536.35808,97380518.1136245,101147.0,750.5373,47571226.597663,58692.36351190476,61131.39690277777,64142.257441666676,64578.516891666666,0.006610922265110064,0.0050730162272128974,0.0055593449740596775,0.005019665290056473,0.006151268001399018,65.63159375439596,49.90656851957482,-1326.4907426138816,-1944.9607466778357,618.4700040639541,0.9889662532382154,1.2911826994117588,False
2024-07-15 19:00:00,63499.0,63820.15,63200.19,63342.0,2533.20337,160882715.3279177,140359.0,1273.57372,80895115.3067619,58733.22476190476,61127.490375,64137.622825,64576.46773333333,-0.002472479881572953,0.00512990236251128,0.0055893151720371745,0.004971902894661157,0.006141980839956332,59.64221290040251,50.07153294314912,-1306.9664974720727,-1939.0806153487506,632.1141178766779,1.554770225784215,2.12533810960824,True
2024-07-15 20:00:00,63342.0,63777.0,63251.65,63731.36,1023.74966,65062050.4184416,78363.0,506.80029,32210646.9960289,58777.69773809523,61124.27279166666,64133.46492500001,64574.52663333333,0.006146948312336198,0.005099633680782678,0.005613544235963004,0.004988607573554122,0.006150814674707095,63.75968868412828,50.27135195392823,-1286.1618893525374,-1933.0629312381866,646.9010418856492,0.630129913953665,0.8584497958511608,False
2024-07-15 21:00:00,63731.36,63780.0,63495.71,63532.44,788.6113,50174315.7588926,47220.0,389.78845,24797218.233215,58818.70946428572,61120.66938888889,64129.310274999996,64572.54029583332,-0.0031212263475940416,0.005221803661526142,0.0056477139729069524,0.005002665020280055,0.006151589039667192,60.49300385576065,50.248731926405064,-1266.2789542995815,-1926.9174567963562,660.6385024967747,0.5102402635826423,0.6608658758948741,True
2024-07-15 22:00:00,63532.44,64782.12,63508.0,64343.6,2882.0835,185082657.3693402,150834.0,1632.38961,104820443.5441108,58864.299464285716,61118.091055555546,64125.79660833333,64570.57679583333,0.012767650667910635,0.004476756837421256,0.005853902051387361,0.005140063640888648,0.006189118516806152,67.98290220355227,50.839029249595775,-1243.5509083135912,-1920.61914759375,677.0682392801589,1.8948236351641783,2.4051313496561626,True
2024-07-15 23:00:00,64343.6,64900.0,64225.19,64724.14,1410.32482,91150217.5594125,98112.0,809.87087,52346603.061183,58911.97517857143,61116.00201388888,64122.643666666656,64568.83852083333,0.005914185715440334,0.0045799694060163106,0.005881181717631815,0.005079621044427876,0.006196884594310265,74.78417044002158,51.114215945391294,-1219.6090706168543,-1914.1582252252997,694.5491546084454,0.9281938399714678,1.1755373387742014,False
2024-07-16 00:00:00,64724.14,64955.49,64436.2,64611.44,1835.35302,118743341.709167,96675.0,1081.31479,69963885.8253287,58960.072738095245,61113.84851388889,64119.13510833333,64567.009958333336,-0.0017412359592572368,0.004616218960592575,0.005672559364994206,0.005084697268712256,0.0061976768641499105,74.58889762958626,51.028012406025816,-1196.3012862110554,-1907.5420322389934,711.240746027938,1.1845162439231194,1.526630870930465,True
2024-07-16 01:00:00,64611.44,64860.0,64467.23,64848.08,932.36523,60322777.2509289,57854.0,441.76917,28586720.7465177,59009.404226190476,61112.004624999994,64115.6135,64565.054304166675,0.0036625093017583765,0.004628719199666648,0.0056109652879391715,0.005082784782272014,0.006200723814815006,77.36066413107096,51.16943238285112,-1172.321978558808,-1900.7658105460887,728.4438319872806,0.6053965323761492,0.7759626621267872,False
2024-07-16 02:00:00,64848.08,64848.08,64541.35,64819.91,883.67648,57157095.8296126,57986.0,472.89152,30591781.0599908,59054.392380952384,61110.16719444444,64112.0373,64563.187600000005,-0.0004343999082162542,0.004650462131443884,0.005515129685256168,0.005074417916019291,0.0062005223781011224,75.98209001676426,51.10814984905883,-1148.6636630684734,-1893.8339935186452,745.1703304501718,0.5773840030807813,0.735683860872598,False
2024-07-16 03:00:00,64819.91,64863.98,64599.59,64752.14,807.74601,52287495.0043431,52799.0,422.48029,27350996.4094442,59099.53392857142,61108.23127777777,64108.60289166667,64561.24763749999,-0.0010455120965148224,0.004665176650550896,0.005517428822694855,0.0050781293268755,0.0061997670384245,72.9542416298853,50.98306417325843,-1125.470950638628,-1886.752306487493,761.2813558488649,0.5384157619358303,0.6722001290367893,False
2024-07-16 04:00:00,64752.14,64993.95,64473.68,64487.01,1148.75348,74296099.3036373,65855.0,552.33368,35738415.5990946,59142.39708333334,61105.89931944445,64105.033725,64559.240375,-0.004094536489450351,0.004828812802071731,0.005473884546750248,0.0050899536305259035,0.006203299217532503,65.97348975969601,50.88108909178869,-1103.4739142429462,-1879.5331507986032,776.059236555657,0.7700535595883246,0.9555399195948526,False
2024-07-16 05:00:00,64487.01,64550.0,63464.9,63654.92,3311.7972,211575419.5289868,151644.0,1512.64086,96592872.853914,59180.27464285715,61102.27559722222,64100.97565,64556.847525,-0.012903218803290817,0.0056833032072371135,0.005848981165382515,0.00525736176185959,0.006243629744602163,56.81818181818182,50.379862403736915,-1084.7702933696273,-1872.208147504327,787.4378541346996,2.0746557340799328,2.7436493307363974,False
2024-07-16 06:00:00,63654.92,63880.61,62794.0,62899.64,2579.1421,163328527.3622052,177614.0,1106.6492,70109879.9150496,59212.55827380952,61097.53619444444,64096.39765833333,64554.20400416667,-0.011865225814438163,0.0063387831615490265,0.006057651969346152,0.005384587555476137,0.006275855715871059,44.85977368671449,50.020109240279595,-1069.0414793242671,-1864.805689733082,795.764210408815,1.5316796208880508,2.129895013663935,False
2024-07-16 07:00:00,62899.64,63333.19,62721.79,62895.01,2873.61596,181014747.79068753,140211.0,1482.42164,93383645.2768967,59246.95214285714,61092.85384722223,64091.60736666667,64551.50858750001,-7.36093243141056e-05,0.006328173525838988,0.006027602679415556,0.005320888129507751,0.006272457505463614,47.99244913474301,50.15886249133216,-1053.4650503357989,-1857.3278958215865,803.8628454857876,1.6101989276733706,2.3650720027223655,False
2024-07-16 08:00:00,62895.01,63091.39,62373.24,62820.67,2185.57004,137061639.810443,130260.0,1006.49511,63134020.7932075,59277.93505952381,61088.059625,64086.77125833334,64548.73387083333,-0.0011819697619891434,0.006314673116556477,0.00594215214666074,0.005324748861572669,0.0062727183143377755,42.13754685620099,50.090273863074216,-1038.29916266926,-1849.779243903132,811.4800812338719,1.184536543936897,1.7947115770072626,True
2024-07-16 09:00:00,62820.67,63259.12,62686.25,63187.54,1494.98117,94236675.3365935,105783.0,837.86265,52818204.5175908,59311.26559523809,61083.584027777775,64082.26473333333,64546.191183333336,0.005839956816761083,0.006363902729459228,0.005974619376005636,0.0053460925748895,0.0062806986988203735,48.292731452825194,50.32074894128922,-1021.8985220197646,-1842.1490068350827,820.250484815318,0.8137722166978261,1.2258792608770763,True
2024-07-16 10:00:00,63187.54,63660.0,63088.83,63443.54,1171.44908,74241480.3871249,68752.0,672.61967,42630108.0372335,59347.08154761904,61079.038513888896,64077.98619166667,64543.73926666667,0.00405143165883648,0.006332842207473453,0.0059871919350500576,0.005350134083691247,0.0062842641974843955,46.72204708626408,50.43315919487496,-1004.6884428897538,-1834.430476291808,829.7420334020542,0.6463752033783626,0.960696558259082,True
2024-07-16 11:00:00,63443.54,63872.2,63146.45,63746.11,1428.01869,90796242.2460538,81332.0,802.68075,51057332.2908199,59384.68928571429,61075.223625000006,64074.0794,64541.40139583333,0.004769122277855198,0.006363474965947078,0.006006629519600093,0.0053551200035707,0.006288770639334853,52.37733900918802,50.54301129434978,-986.504220593306,-1826.6154877600247,840.1112671667188,0.8066382419468274,1.1697131955597075,False
2024-07-16 12:00:00,63746.11,64265.33,63601.02,63743.31,1785.10099,114090052.7533298,101202.0,928.07253,59322873.7359935,59422.81607142857,61071.259513888894,64070.01430833333,64539.071112499994,-4.392424886789925e-05,0.006229230639512061,0.005955381451181036,0.005349525388642947,0.006288664317212379,41.85612381394264,50.51402731240374,-968.4921981838343,-1818.7065173491844,850.2143191653502,1.028322849359867,1.4604857189154754,False
2024-07-16 13:00:00,63743.31,64100.0,63400.01,63419.99,1760.41084,112287162.0774099,111397.0,817.08425,52132330.8502149,59459.094166666655,61066.61715277778,64065.4316,64536.60030416666,-0.005072218559092678,0.006223334801478219,0.006016340538154573,0.005330865222068267,0.006291001982327264,32.02813431046411,50.47095721294901,-951.84350311046,-1810.7169964806249,858.8734933701649,1.0243191614178522,1.4387073138042954,True
2024-07-16 14:00:00,63419.99,63898.71,63063.83,63836.09,1780.20422,112999488.6545922,119653.0,879.26966,55835977.978821,59499.42803571428,61062.89086111111,64060.711675000006,64534.20765833333,0.0065610227942325405,0.00622067493293162,0.005899630584981717,0.005351562548045192,0.006279425981663588,40.139786505108404,51.07153721608126,-933.793787391005,-1802.634754922195,868.84096753119,1.0285394833237462,1.4535415006509884,True
2024-07-16 15:00:00,63836.09,64960.86,63799.0,64878.24,3605.09775,232688985.3024994,195247.0,2100.49827,135571326.0374032,59543.48297619047,61060.34286111111,64056.13199999999,64532.26370000001,0.01632540464179444,0.007135275756930371,0.006266020900141982,0.0055629953876977,0.006340895794630842,50.31833015988276,51.72408842478466,-912.0284326754118,-1794.426401721764,882.3979690463523,2.020338793760888,2.931895581320376,False
2024-07-16 16:00:00,64878.24,65200.0,64207.96,64500.0,3372.18128,217957806.9779851,189652.0,1617.98349,104648649.4475019,59584.01863095238,61057.43704166667,64051.41431666666,64529.94120000001,-0.005829997854442381,0.007202556473721109,0.00633356630691816,0.005604833745948607,0.006349224989079583,46.85579159041452,51.5112894188587,-891.8698830713474,-1786.1079084623132,894.2380253909657,1.773129900477371,2.73121716873288,True
2024-07-16 17:00:00,64500.0,64642.79,64111.56,64547.52,1173.38419,75561230.4249176,92240.0,520.83653,33544555.9452395,59625.831190476194,61054.61690277778,64046.717241666665,64527.75349583333,0.0007367441860464119,0.007148425464113508,0.006334297529984862,0.0055605861335175436,0.006346379240091272,47.98087246202908,51.40903146218796,-871.7183550586851,-1777.6803549747221,905.961999916037,0.6107994951924535,0.9512858254458886,True
2024-07-16 18:00:00,64547.52,64922.32,64405.1,64795.44,1240.51718,80186975.6700701,86944.0,675.8814,43687891.2071695,59666.83083333333,61052.124444444446,64042.39219166667,64525.83909166666,0.0038408911759895137,0.006622303645003961,0.006341260504317342,0.005564756314968858,0.006347773418432138,53.053865179619905,51.44660324628041,-850.8286527826276,-1769.1379429729518,918.3092901903242,0.6745664191876803,1.005019584956274,True
2024-07-16 19:00:00,64795.44,65178.83,64597.13,65165.43,2145.16352,139266822.5119698,119126.0,1181.95488,76750344.1991563,59710.30357142857,61050.18404166667,64038.98004166666,64524.21301666667,0.005710124045766207,0.006613464606561605,0.006351060736858405,0.005554501709107791,0.006345326888918719,66.4624988828898,51.89352994294285,-828.7545420489332,-1760.4708148538364,931.7162728049032,1.143644134566561,1.736008307960557,False
2024-07-16 20:00:00,65165.43,65182.99,64612.16,64651.82,1102.92271,71643634.988491,63328.0,484.47547,31477317.7020153,59750.31886904762,61047.59275,64034.80655,64522.2722375,-0.00788163294556643,0.006854316502258855,0.00649073570068389,0.005620560625419756,0.006360267333449719,70.15825828451514,51.541328742022905,-808.7958310650574,-1751.6996168465666,942.9037857815092,0.5997062518846872,0.8925591462606153,False
2024-07-16 21:00:00,64651.82,64831.33,64479.14,64500.01,752.97687,48681396.5864309,49015.0,316.10216,20433203.1342404,59790.19982142857,61044.78026388889,64030.38572499999,64520.38420000001,-0.0023481164180683134,0.006819432178201585,0.006497566276147974,0.005630956945123623,0.006361481703143675,67.86016326748626,51.48252024767867,-789.5855537172174,-1742.8322061264805,953.2466524092631,0.41143230921272644,0.608967735532454,True
2024-07-16 22:00:00,64500.01,64623.21,64115.0,64616.92,1095.61568,70537694.7001245,61743.0,495.96394,31933792.7363849,59829.967202380954,61041.80933333333,64026.24017499999,64518.474583333336,0.0018125578585181934,0.006834673953485231,0.006495005478255858,0.0056300242788171525,0.006361208529336892,69.80076325948399,51.47398467304665,-770.1168275592427,-1733.8670874300083,963.7502598707656,0.5952063708065846,0.8850819580613686,True
2024-07-16 23:00:00,64616.92,65388.97,64616.91,65043.99,2064.48546,134269177.0808469,108471.0,1184.76608,77041807.0317743,59871.5980952381,61039.54144444445,64022.57980833334,64516.67608333333,0.00660925961806913,0.006993467776373965,0.005980424791266351,0.005491511505775035,0.006370917372528325,70.1963224623097,51.689063861448126,-749.2387696321384,-1724.7921720585994,975.5534024264609,1.0845338435084406,1.6629122283161721,True
2024-07-17 00:00:00,65043.99,65603.12,64932.31,65505.41,1682.12259,109897842.3613623,76623.0,959.64099,62704857.2568331,59919.33047619047,61038.04345833333,64019.353141666674,64515.084175,0.007093968251332683,0.007074831056939553,0.005923886021824679,0.005519400689791501,0.006381982468222325,71.47141580737407,51.97147894873412,-726.8382778369705,-1715.5944403146214,988.7561624776508,0.8714586999431565,1.3527202848877846,True
2024-07-17 01:00:00,65505.41,66128.63,65440.3,65670.19,2126.40166,140002335.5186823,103638.0,1193.1254,78573421.5522576,59966.18345238095,61036.92947222222,64016.899874999996,64513.5146625,0.002515517420622171,0.006299779524236869,0.005914213197609032,0.005520587740524726,0.006368772144945592,70.62852192707844,52.35031358162344,-704.0348461604153,-1706.2713104145828,1002.2364642541675,1.1365248082725325,1.7054120659394427,False
2024-07-17 02:00:00,65670.19,65895.0,65541.05,65612.86,1094.76663,71940188.1021056,50205.0,489.97308,32198019.5368792,60012.19720238094,61035.913972222224,64014.343924999994,64512.00835416666,-0.0008729988446812831,0.005493022426627876,0.005874690500259713,0.005520979007990062,0.006364576997981883,69.81223652390655,52.47118196497468,-681.6593900132357,-1696.8278825767825,1015.1684925635468,0.6093040439546836,0.8770827229572854,True
2024-07-17 03:00:00,65612.86,65792.87,65375.33,65701.66,974.48649,63919494.1789703,65675.0,512.93881,33653892.3979027,60056.96892857143,61035.191277777776,64012.386725,64510.44281666668,0.001353393221999566,0.0054721472198099655,0.005870693128305214,0.005520839618348344,0.006355482182165928,75.4443366453671,52.749347523775015,-659.1644188180362,-1687.2641640167942,1028.099745198758,0.5726234475921985,0.7803682864392607,True
2024-07-17 04:00:00,65701.66,65855.94,65546.32,65830.0,853.1448,56097450.9721482,57671.0,414.22838,27235811.2833394,60095.5555952381,61034.333111111104,64010.74731666667,64508.96281666667,0.0019533753028462275,0.005414788172533228,0.0053732765135255925,0.005516721812030647,0.006355269262193794,73.76027493571094,52.88410135411244,-636.4045324105682,-1677.5788217900088,1041.1742893794406,0.5217463446756679,0.6827598679809719,False
2024-07-17 05:00:00,65830.0,65993.14,65600.0,65624.01,932.95522,61380476.3029189,60028.0,418.49747,27543275.5960076,60135.13297619048,61033.322541666676,64008.725933333335,64507.26365833334,-0.003129120461795587,0.005482069060478848,0.005400403719619212,0.005534330256665427,0.006354791312850139,61.09865971372694,52.62639843996544,-614.6267564234586,-1667.782028560824,1053.1552721373655,0.5805316820017069,0.746145394915851,False
2024-07-17 06:00:00,65624.01,65790.0,65454.17,65575.87,1094.28692,71809184.0721391,62769.0,458.98473,30118333.7729831,60172.8555952381,61032.54958333334,64006.728491666676,64505.50765000001,-0.0007335729712341088,0.005488000550508607,0.0054011893655502964,0.005537951961879273,0.006354078512757799,67.7557985628607,52.662880777410564,-593.2343879733744,-1657.8783636706173,1064.643975697243,0.6825590090816829,0.8750849653734758,False
2024-07-17 07:00:00,65575.87,65575.87,65198.62,65258.0,1506.6382,98452885.2534499,79578.0,797.29261,52095776.6459617,60210.236607142855,61031.28013888889,64004.69849166668,64503.24072083334,-0.004847362299577496,0.005621684619402419,0.005453587839819662,0.005560366383475727,0.006358558006042331,60.7649137267499,52.55619356977207,-573.2275164506354,-1647.88158166859,1074.6540652179544,0.937463592229083,1.2031583742029723,False
2024-07-17 08:00:00,65258.0,65477.54,64807.49,65179.63,1707.68187,111266182.2424462,108871.0,895.76316,58371762.1265074,60248.47244047619,61029.87058333334,64002.21485833333,64500.412233333336,-0.001200925557019894,0.005640945436902595,0.005460538406890482,0.005562484530239936,0.006349561758984947,56.13637743057656,52.736866717717,-553.7015543457092,-1637.7969731218354,1084.0954187761263,1.0651228567048743,1.360825279939184,True
2024-07-17 09:00:00,65179.63,65500.0,65078.0,65331.98,821.75646,53680747.0754273,57351.0,462.47554,30208797.7993572,60289.19851190476,61029.32877777777,63999.71130833334,64497.55170416667,0.0023373866958129597,0.005452343437799148,0.005462287147525414,0.005549189079559966,0.0063500287754008605,52.85894280054522,52.761127748481755,-533.7937035136565,-1627.6218277798246,1093.828124266168,0.5280059189656812,0.6548478165031588,False
2024-07-17 10:00:00,65331.98,65355.9,65100.0,65120.02,501.31591,32693937.4652346,53236.0,214.15294,13967367.6791246,60327.67476190476,61028.259361111115,63996.817983333334,64494.55005416666,-0.0032443529187391462,0.005414047985737037,0.005492040339417529,0.005563954095240876,0.006349300370666944,58.965432722871896,52.76733056080043,-514.8636457063913,-1617.3659920003458,1102.5023462939546,0.33591367342694106,0.399683130625482,False
2024-07-17 11:00:00,65120.02,65144.76,64560.0,64723.73,1577.93489,102275882.3944469,109135.0,696.52974,45137125.6749081,60364.76839285714,61026.740652777786,63993.76286666668,64491.34994166666,-0.006085532529013227,0.0042772351407362914,0.0055389137708821866,0.005609774528313271,0.0063586769238354775,53.917187861129996,52.52296758295039,-497.587710256812,-1607.0454548414193,1109.4577445846073,1.1343587362344547,1.2559553094496962,True
2024-07-17 12:00:00,64723.73,65014.0,64571.91,64730.72,1096.43881,71045395.2842831,71072.0,501.29998,32482973.8224985,60403.936726190484,61025.49858333333,63990.86460833334,64488.24606666667,0.00010799748407563925,0.004059896285361532,0.005529685692868368,0.005589083824609765,0.0063497557335053054,52.07233128164044,52.74647272869986,-480.44920692028245,-1596.6620792845426,1116.2128723642602,0.8584372512132616,0.8728568533240355,True
2024-07-17 13:00:00,64730.72,65339.86,64537.41,65141.95,1786.09141,115941312.4887934,127658.0,910.47481,59123845.3907121,60447.876904761906,61025.417944444445,63988.65623333333,64485.41175000001,0.006352934124632004,0.004287796689113304,0.005578666175778648,0.005494358853011929,0.006338971337244339,51.79423120599589,52.66312111176221,-461.94318675748946,-1586.2038406437405,1124.260653886251,1.3656332063110703,1.421820695239799,False
2024-07-17 14:00:00,65141.95,65232.78,64660.0,65032.09,1473.26318,95707126.436021,118588.0,750.24478,48738321.8414732,60491.44273809523,61024.80559722222,63986.20880833333,64482.62262083334,-0.0016864708532673411,0.004236729200227614,0.0055843292007111,0.005476608329419845,0.006333134219483088,40.04919480301042,52.78602081302873,-444.02254031390476,-1575.6768240508388,1131.654283736934,1.1165123900459795,1.174007399733752,False
2024-07-17 15:00:00,65032.09,65400.0,64628.0,64724.01,1860.44398,120980008.4373472,124209.0,1049.56434,68284872.8339751,60533.254166666666,61023.91116666667,63983.167083333334,64479.68513333333,-0.004737353512704212,0.004163843929704739,0.0056088626837216314,0.005507093761784925,0.006338196607040926,31.238499365482213,52.65437237678217,-427.4192138921935,-1565.093804602372,1137.6745907101786,1.4253146711691962,1.480893754745927,False
2024-07-17 16:00:00,64724.01,64766.99,63854.0,64242.0,3348.62571,215263721.0657934,162774.0,1510.60746,97108727.0321368,60572.21410714285,61021.61116666668,63980.2744,64476.560925,-0.00744715909907312,0.004123316455686577,0.005685797620522196,0.005563237642775437,0.006346305842503001,26.735748129845078,52.186834787790595,-412.7673643454327,-1554.4732844156724,1141.7059200702397,2.3622267987011085,2.653886828278428,True
2024-07-17 17:00:00,64242.0,64411.76,63913.08,64278.83,1056.04532,67805844.0407577,64068.0,553.33954,35538620.7296003,60611.80351190475,61018.37720833334,63977.35453333333,64473.469091666666,0.0005733009557611357,0.0040989831916883055,0.005664945641684673,0.005552347750456106,0.006345133472556149,25.420221054413616,52.28343806300845,-398.1173093681791,-1543.8156256594743,1145.6983162912952,0.7370886081719993,0.8363940160470228,True
2024-07-17 18:00:00,64278.83,64573.31,64214.01,64504.0,785.8051,50632394.427062,50761.0,426.15115,27455933.0426107,60652.71922619048,61014.76959722222,63974.54167500001,64470.38383749999,0.0035030195789189644,0.004158872259775229,0.00562302544722816,0.005554041286909164,0.006346477221691752,27.83453800223326,52.48413587181175,-382.76865226519294,-1533.1147318954718,1150.3460796302788,0.5544636989071725,0.6220852765772391,True
