open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2017-12-16 11:00:00,17775.39,17898.0,17735.56,17829.99,136.571601,2433189.39202229,1897.0,78.882738,1405576.07141672,16052.030714285715,11430.3355,9533.783133333332,7066.9528458333325,0.0030716625626781013,0.005500075553894261,0.009833219768970353,0.01312388573516077,0.018087370850686863,63.25904316281009,55.42257535511166,2270.249744030696,1926.115949354724,344.133794675972,0.6499809917888241,0.3653494436864507,True
2017-12-16 12:00:00,17829.99,17919.04,17800.01,17919.0,242.307642,4329516.05907647,2075.0,146.754896,2622609.83826145,16071.435595238096,11444.901694444445,9543.890633333333,7072.471595833333,0.004992150864919109,0.005576180953758282,0.009817014201274291,0.01312788456685737,0.018078264215335826,68.96526588183829,55.38794427675965,2273.6911079701204,1929.3194070378154,344.371700932305,1.1906017745519952,0.6479075005474383,True
2017-12-16 13:00:00,17919.0,18335.0,17900.01,18220.0,273.888496,4969407.71469928,4520.0,164.901425,2990278.11467572,16090.874166666668,11460.011972222223,9554.290625,7078.100762499999,0.016797812377922883,0.006511587631322615,0.009964116503695105,0.013220470522773465,0.018090876309457507,74.98108523031934,55.66772736378771,2278.1672134333803,1932.534594193535,345.6326192398453,1.354894105374112,0.7320220557560934,True
2017-12-16 14:00:00,18220.0,18555.0,18178.0,18540.0,159.884279,2936746.60185069,2570.0,103.888778,1909430.75164598,16113.72523809524,11475.345305555556,9564.947325000001,7083.8800083333335,0.01756311745334793,0.007174920141680326,0.010183296638087707,0.013086668086680166,0.018089806552299588,79.27227804115105,56.02932187678679,2283.7382000857415,1935.7714937870117,347.96670629872983,0.8325881069429562,0.4274025301733272,True
2017-12-16 15:00:00,18540.0,18800.89,18420.0,18751.02,362.264148,6752452.58511006,3357.0,205.516415,3832825.36966612,16139.591547619048,11491.073111111113,9575.764,7089.711683333333,0.011381877022653697,0.007304531531220137,0.010209393184079714,0.01309845402307212,0.018081626006766695,87.17861585955856,56.28867324181185,2289.987437298909,1939.0361568608541,350.9512804380547,1.842363406861996,0.967622358545326,False
2017-12-16 16:00:00,18751.02,18820.0,18365.0,18669.0,282.16483,5250210.18547287,3165.0,153.37319,2856329.26759989,16167.460714285713,11506.661555555556,9586.493341666666,7095.530004166666,-0.0043741620455847174,0.007486116418843032,0.009557238958421612,0.012901622778383479,0.01808027061417987,88.60653530493012,56.14902123247015,2295.8177070467427,1942.3244660791574,353.4932409675853,1.4014886317090787,0.7531246712385443,True
2017-12-16 17:00:00,18669.0,18738.99,18550.0,18700.0,121.255006,2259548.94039888,1901.0,62.805958,1171113.17065647,16199.472619047618,11521.985666666666,9597.280866666666,7101.362479166666,0.0016605067223740555,0.006970666402949621,0.00954153426944199,0.012571527989011701,0.01807670923006844,94.22727328184664,56.108335111994585,2301.653592391265,1945.6362552617575,356.0173371295077,0.6272098955985813,0.3237776974928266,True
2017-12-16 18:00:00,18700.0,18747.53,18602.01,18747.53,90.682068,1694419.1986899,1241.0,41.182633,769787.96346534,16227.16005952381,11537.192666666668,9608.145516666667,7107.209920833333,0.0025417112299463973,0.00683454098467398,0.00953937629236026,0.012384183181848805,0.018076353412290278,93.69019756889567,56.1111598265036,2307.5564058507334,1948.9719248524393,358.5844809982941,0.49276693968578483,0.2422316834945145,True
2017-12-16 19:00:00,18747.53,19219.0,18747.52,19219.0,177.335011,3362380.22252976,2457.0,127.253096,2410720.71287341,16258.773154761906,11553.141333333335,9619.378016666667,7113.236916666668,0.025148379546532373,0.008364820076506102,0.009982690223984358,0.012593003821727762,0.01811689162377759,95.06945385200541,56.48536124690002,2315.102573677683,1952.3464008784786,362.75617279920425,0.9894222689830666,0.47373667138757175,False
2017-12-16 20:00:00,19219.0,19344.99,18900.02,19125.0,199.2011,3817283.63534447,2614.0,101.135528,1938277.01370861,16287.493750000001,11568.912416666668,9630.548725,7119.2806666666675,-0.00489099328789222,0.008618663455901591,0.010015283418239011,0.012577916326491342,0.01811987828711843,89.9471322440017,56.367028154236635,2322.1715505265765,1955.7549276033458,366.41662292323076,1.1313153803929532,0.5319649558407588,True
2017-12-16 21:00:00,19125.0,19299.0,18901.0,19200.0,121.288207,2313876.91386547,1862.0,45.062161,861272.68670895,16316.392738095237,11584.624666666668,9641.740725000001,7125.3468625,0.0039215686274509665,0.008225074027842293,0.010014636518796414,0.012567479552101067,0.01811625388015545,90.07064198934575,56.35277671323554,2329.3967488289,1959.1986310247796,370.19811780412033,0.7327118376108498,0.32418047492001306,True
2017-12-16 22:00:00,19200.0,19449.99,19000.0,19410.0,139.653034,2689753.24912023,2073.0,69.015477,1329373.34953832,16344.928452380953,11600.797416666668,9653.120008333335,7131.488341666666,0.010937500000000044,0.00789811716367549,0.009950108855607438,0.012562261373079073,0.018115688604085498,90.8753615897371,56.5686178480403,2337.2786870692253,1962.6832398362492,374.5954472329761,0.8356359045214315,0.3732370093193247,False
2017-12-16 23:00:00,19410.0,19539.0,18990.0,19102.66,157.86903,3055964.78353913,2480.0,94.202032,1825175.22616928,16371.396250000002,11616.405972222223,9664.231533333334,7137.492945833334,-0.015834106130860337,0.008919368756238832,0.010321422941380642,0.012683916818635376,0.018137355352296918,78.49778895343793,56.3495547545448,2343.885839149836,1966.196627848356,377.6892113014801,0.9461089654036589,0.42198693180746694,False
2017-12-17 00:00:00,19102.66,19229.0,18825.84,19044.0,227.802161,4340904.6023741,3072.0,91.250487,1740305.84004998,16400.54910714286,11631.849055555555,9675.2496,7143.505241666668,-0.003070776530598396,0.00899433771865384,0.010338960423218285,0.012663939524148097,0.01813722421974069,76.96129896074639,56.3291034561644,2350.1561247460068,1969.7354250547862,380.42069969122053,1.3697381132411561,0.6086987569551121,False
2017-12-17 01:00:00,19044.0,19166.67,18800.0,18901.73,395.846442,7523919.52135498,3278.0,155.187907,2948854.00566873,16433.2975,11647.156319444444,9686.151116666666,7149.463875,-0.007470594412938514,0.009379873942949951,0.010437982090170463,0.012693417527235998,0.01814394582384314,71.95900537634405,56.17632283410489,2355.7817428519265,1973.2934556335617,382.4882872183648,2.162450794197867,1.0561278878528506,True
2017-12-17 02:00:00,18901.73,19301.15,18839.37,19100.81,344.316418,6547186.31123201,2812.0,157.249568,2987947.28564656,16468.075714285715,11662.742236111111,9697.278025000001,7155.4888083333335,0.010532369259321772,0.009458170819203245,0.009142376827228838,0.012722692727074764,0.018149942032666636,73.16920157309275,56.28436770202324,2362.039042649769,1976.876364269656,385.16267838011277,1.812886807001487,0.917977294933068,False
2017-12-17 03:00:00,19100.81,19339.54,19000.01,19017.75,359.878755,6885622.58426686,3188.0,179.09369,3427961.86097286,16505.99642857143,11678.197444444444,9708.353716666667,7161.4941,-0.004348506686365772,0.009642517956489903,0.009174790127391369,0.012669486957269176,0.018152692461068397,67.10111685137943,56.18347537510892,2367.8718287258016,1980.4800091033533,387.39181962244834,1.808077086906795,0.9585547468815286,False
2017-12-17 04:00:00,19017.75,19098.98,18810.0,18875.68,426.032376,8066701.37926973,3925.0,184.993328,3502100.03289965,16538.791964285712,11693.510902777778,9719.300158333333,7167.440204166666,-0.007470389504541819,0.009960165958022233,0.008818750100328782,0.012701397905869572,0.018155298568183462,57.790134229433924,55.993350127152986,2373.0647170627744,1984.0983013426107,388.9664157201637,1.9638884340264027,1.1334519165916597,True
2017-12-17 05:00:00,18875.68,19222.21,18875.41,19168.5,360.819009,6874824.91184802,2902.0,147.969806,2820492.03024628,16574.27113095238,11709.140958333333,9730.449258333332,7173.501245833333,0.015513083502157299,0.0103339723367884,0.008522688926117725,0.012639674892741511,0.018169442944521587,59.33408456750374,56.212429145978575,2379.2420258997045,1987.7401789882983,391.5018469114061,1.5539678098107965,0.958753271903341,True
2017-12-17 06:00:00,19168.5,19222.22,19055.05,19222.22,320.719942,6147018.1071253,2838.0,150.515754,2886221.26291011,16607.01636904762,11724.930152777777,9741.651125,7179.589895833334,0.002802514542087353,0.010283134931697437,0.008515804409801776,0.01157154620133917,0.01816948405561816,62.52751333774152,56.22984919317176,2385.504126213884,1991.406206151668,394.09792006221596,1.3091198834556548,0.8515676436035843,True
2017-12-17 07:00:00,19222.22,19495.0,19201.0,19462.98,332.307026,6440184.614652,2996.0,153.664934,2978125.05346249,16642.98660714286,11741.548180555556,9753.052766666668,7185.774883333333,0.012525088153189312,0.010455479827354593,0.008638654598329062,0.011409280542333613,0.01817763819937528,65.77852410062121,56.34820414493851,2392.545889545485,1995.1033460907815,397.44254345470335,1.3043118401351457,0.8816526513867179,False
2017-12-17 08:00:00,19462.98,19500.0,19200.0,19241.98,325.285708,6308391.42070053,2732.0,130.034596,2522845.93643022,16678.377857142856,11757.577875,9764.277783333333,7191.840804166666,-0.011354890155567121,0.01103327876571987,0.008781038767643232,0.011485514584461853,0.018190466215819857,59.54076218041486,56.180844467268194,2398.6413477705137,1998.8225903458945,399.8187574246192,1.2562948530026856,0.862379794750281,True
2017-12-17 09:00:00,19241.98,19533.04,19185.01,19528.0,327.393724,6335711.82350224,2906.0,172.506207,3338127.03565426,16714.13976190476,11773.940388888888,9775.7445,7198.035504166665,0.014864374664145918,0.010919676498810925,0.008904662586399461,0.011315037426618218,0.01820198666835087,56.421980214481664,56.40509612128815,2405.6862468747477,2002.5724857977734,403.11376107697424,1.2515054740249327,0.8680586052077887,True
2017-12-17 10:00:00,19528.0,19590.0,19419.01,19590.0,343.634771,6704067.83489775,2966.0,170.249328,3321634.15253829,16749.794226190475,11790.225083333335,9787.291133333332,7204.256341666666,0.003174928308070424,0.010408402291682163,0.008775459027395474,0.011312179985825585,0.01820173837034823,59.79442244502484,56.4165029552941,2412.8373957176445,2006.3537292071733,406.48366651047127,1.2690203547008478,0.910263361899736,True
2017-12-17 11:00:00,19590.0,19710.0,19552.0,19709.5,362.699475,7114494.25792117,3451.0,179.542653,3522193.11042233,16786.39511904762,11806.814555555557,9798.98215,7210.532162499999,0.006100051046452171,0.010245175624523947,0.008435985042723866,0.011308763565337004,0.018055510473131888,60.534259603853926,56.16949875542989,2420.307486871561,2010.1689712132968,410.1385156582644,1.3393173820245923,0.9604095637798525,False
2017-12-17 12:00:00,19709.5,19798.68,19358.0,19358.0,481.820605,9451057.40071742,4390.0,242.281058,4753185.61282241,16819.954583333332,11823.00811111111,9810.372158333334,7216.661741666667,-0.017834039422613412,0.011127706491402618,0.00876918394981867,0.01144544430050304,0.01808668445930004,48.98429564809751,55.840630454252036,2426.3408185724,2014.004656442413,412.3361621299871,1.7159342727897025,1.2739121102258393,True
2017-12-17 13:00:00,19358.0,19607.22,19264.0,19540.02,369.78258,7200335.40673313,4227.0,178.961335,3484973.88425478,16848.90410714286,11839.38726388889,9821.8947,7222.989645833332,0.009402830870957724,0.0112539038030051,0.008837268968735707,0.011457459082145727,0.018090775251854093,58.98261641089678,55.97669037397936,2432.9366819255756,2017.8657811012442,415.0709008243314,1.2611166802122764,0.9765672239408778,False
2017-12-17 14:00:00,19540.02,19565.99,19100.0,19235.0,457.428974,8883542.22155231,3159.0,190.687698,3703549.89778879,16873.75529761905,11855.227416666667,9833.198883333333,7229.238345833334,-0.015610014728746457,0.011940912662649445,0.009160963249300531,0.011495173360678401,0.01811127506515034,53.562316288924364,55.77255387874804,2438.277259235936,2021.7405412683843,416.5367179675518,1.4682092109152864,1.2060607345678644,False
2017-12-17 15:00:00,19235.0,19350.0,18846.0,19220.0,495.51491,9481234.62898906,5321.0,243.535464,4660059.31138403,16896.493392857144,11870.909416666665,9844.490575000002,7235.434741666668,-0.0007798284377437126,0.010547590688196105,0.009088226954987915,0.011483604123736836,0.01810418410231335,56.23186362621742,55.672892697876684,2443.454103275424,2025.6273022085416,417.8268010668826,1.5131856695153918,1.3044399609114445,False
2017-12-17 16:00:00,19220.0,19394.0,18825.0,18950.0,399.795696,7628063.77949407,4529.0,195.190017,3724618.51037379,16919.53392857143,11886.335833333333,9855.536416666666,7241.552654166666,-0.014047866805411036,0.01096411998851578,0.009328228500010891,0.011508566441443135,0.018121385936225306,47.12687036338486,55.49021388229976,2447.520046941536,2029.515714602394,418.0043323391419,1.1845993476310646,1.0514472636520646,True
2017-12-17 17:00:00,18950.0,19219.54,18922.02,19130.0,285.132539,5451425.52879788,3259.0,120.425375,2302925.91415121,16942.400595238098,11902.071819444443,9866.727775,7247.757654166666,0.009498680738786236,0.011149239715822072,0.009299998785168939,0.011521673870532809,0.01812649281285092,52.06233487541476,55.59897351100814,2452.16040521562,2033.411057373023,418.749347842597,0.8248294569163787,0.7492499731274199,False
2017-12-17 18:00:00,19130.0,19145.19,18734.0,18742.0,465.282557,8826551.69956947,3936.0,200.030387,3797016.82548772,16964.823035714286,11917.250055555554,9877.574708333332,7253.784666666668,-0.02028227914270775,0.011691435412805299,0.009809297561852351,0.01152970490017944,0.01816570067636245,47.74749272080232,55.25290404347926,2455.2560788939263,2037.2990299216026,417.9570489723237,1.2854240805714636,1.2207023009390794,True
2017-12-17 19:00:00,18742.0,18900.0,18523.0,18845.91,391.270479,7302823.82159691,3943.0,170.905588,3191919.12895437,16984.943452380954,11932.592472222223,9888.50795,7259.891291666666,0.005544232205741073,0.011300427987696425,0.009807082842433961,0.011527025365232443,0.018166979354935664,44.194784862063386,55.30627623043216,2458.6527075169797,2041.1824739547399,417.47023356223986,1.0471907618202525,1.0255307945990526,True
2017-12-17 20:00:00,18845.91,19200.0,18745.27,19025.0,446.642687,8509734.87271185,4163.0,177.398495,3381001.60497325,17007.621964285714,11948.326319444443,9899.605708333333,7266.0751458333325,0.00950285764921932,0.011504559838607605,0.009794849885302954,0.011487899671754067,0.018074341607095364,46.60412835506331,55.74486368018587,2462.6268775576755,2045.0667541722785,417.560123385397,1.1613771273707272,1.1690947107699345,False
2017-12-17 21:00:00,19025.0,19089.0,18901.0,18979.97,246.190113,4673244.6524433,2332.0,115.037397,2183297.70388648,17035.511666666665,11963.979083333332,9910.671375,7272.2508333333335,-0.0023668856767410373,0.01138581526349133,0.0097837692899947,0.011318145892738728,0.017933620448869248,41.08209106787444,56.08489707097694,2466.338849377391,2048.9494462939847,417.38940308340625,0.6528554738666611,0.6441100796066588,True
2017-12-17 22:00:00,18979.97,19449.48,18929.03,19243.41,353.275629,6762188.9843314,2890.0,178.495432,3418112.15389094,17064.460535714286,11979.92313888889,9921.936791666667,7278.483091666668,0.013879895489824268,0.011567793331390595,0.009932914045256773,0.011370125272290487,0.017934437347183113,50.02599499005647,56.16192458119752,2470.93882500612,2052.8387493235896,418.1000756825306,0.9357170020339362,0.9230481501823231,False
2017-12-17 23:00:00,19243.41,19390.47,18510.0,18860.02,658.310858,12408209.10436988,5366.0,312.754331,5899704.77368565,17088.032202380953,11995.424291666666,9932.887108333332,7284.556933333333,-0.019923184092632162,0.01240103933077911,0.01028641146431177,0.01143967564675032,0.017966864395968975,38.272411250395024,55.76157678875139,2474.011259093828,2056.7205236071864,417.29073548664155,1.6773662159696543,1.7152092832421677,False
2017-12-18 00:00:00,18860.02,18897.16,17800.1,17849.98,782.664297,14375513.16286251,6074.0,319.707001,5871119.30363959,17103.13910714286,12009.653458333334,9943.0132,7290.218616666666,-0.053554556145751775,0.017162395219905924,0.012893305883093047,0.012612798242756374,0.018216540857936007,27.080512336865155,54.88590543570797,2473.240110926523,2060.5594138128945,412.6806971136284,1.907548154329283,2.032082541449346,True
2017-12-18 01:00:00,17849.98,18294.0,17029.98,18142.32,1383.520636,24297033.70007583,10799.0,640.915303,11263916.79895159,17115.756964285712,12024.488375,9953.40645,7296.036208333334,0.016377609386677205,0.017211560643888422,0.013086631416697303,0.012283771876925158,0.018221844994356303,30.25614924485609,54.97568419249972,2473.509605493129,2064.365406362943,409.1441991301863,2.9983088687125843,3.569374157223888,True
2017-12-18 02:00:00,18142.32,18695.0,18000.0,18238.94,718.75002,13141619.69108497,5457.0,331.079985,6054487.27999248,17128.208988095237,12039.478416666669,9963.863925,7301.8732666666665,0.0053256694843877295,0.017262447287567123,0.013101156704406583,0.012252192479701648,0.01821200558830109,34.93416624034032,55.132193843322106,2474.081068466594,2068.1415875804882,405.9394808861057,1.493242284084093,1.8489956474856812,True
2017-12-18 03:00:00,18238.94,18640.0,18189.98,18570.03,403.936707,7453044.14411542,3699.0,174.089247,3213008.50513941,17142.5543452381,12054.73023611111,9974.576441666666,7307.843275,0.018152918974458032,0.017563129255761128,0.013279969416996436,0.01233820400261929,0.01823071928457312,37.44502287100337,55.28850963461601,2475.8237635909936,2071.8990269907235,403.9247366002701,0.8330023488732633,1.0378764724225178,True
2017-12-18 04:00:00,18570.03,18988.0,18556.22,18700.11,429.995519,8062686.24821906,3598.0,191.306113,3587491.41194467,17158.373392857142,12070.008222222225,9985.372391666668,7313.864154166667,0.007004835210282501,0.017539039513032526,0.013257425632444881,0.01233240062336521,0.018223723671700328,42.74829651602617,55.28196675982082,2477.977984191042,2075.6416901907264,402.3362940003158,0.8772694944323275,1.1033278976350278,True
2017-12-18 05:00:00,18700.11,18974.51,18659.79,18920.15,407.812465,7661861.89823794,4003.0,191.661495,3602127.02859581,17175.225357142856,12085.650083333332,9996.349241666667,7319.920358333335,0.01176677570345852,0.01740212837052306,0.013290824406931964,0.012317211952300545,0.018229200248687964,46.14892616880767,55.466701293204466,2480.874215419124,2079.3765521743985,401.4976632447256,0.8252421771431883,1.0451572205879534,True
2017-12-18 06:00:00,18920.15,19006.61,18806.74,18939.94,353.209524,6689710.02049322,3012.0,157.66141,2986847.08604301,17189.451250000002,12101.44601388889,10007.326700000001,7326.0024208333325,0.0010459747940685382,0.017378952009975468,0.013228915209052651,0.012153486250676514,0.01822802184736474,49.861921676924155,55.49992642278115,2483.75988696487,2083.1035875180896,400.6562994467804,0.714056866588239,0.9043079034188994,False
2017-12-18 07:00:00,18939.94,18949.0,18510.0,18576.99,358.64669,6742276.72229893,2747.0,179.145635,3368885.41394311,17202.225000000002,12116.58770833333,10017.9742,7331.9422,-0.019163207486401546,0.01770940313182566,0.013553284892540398,0.012317704906063319,0.018258180389250048,42.77264161053478,55.134451495403894,2485.211089835475,2086.8096474472823,398.40144238819266,0.7253459175940771,0.9178145635926248,True
2017-12-18 08:00:00,18576.99,19046.0,18575.99,18901.43,387.34886,7278950.92727129,3465.0,186.552888,3504520.35819962,17217.67994047619,12132.133930555558,10028.916825,7338.029454166667,0.01746461617301831,0.017890572515627805,0.013715585628580773,0.012376667201187031,0.01827594741364559,52.11881188118813,55.38498345982981,2487.799653766866,2090.505407874191,397.294245892675,0.7909508310007907,0.9904958507380659,False
2017-12-18 09:00:00,18901.43,18996.22,18510.0,18680.48,388.249985,7261050.12330652,3629.0,173.036925,3239608.49455949,17231.67083333333,12147.329013888888,10039.687908333333,7344.016441666667,-0.011689591739884264,0.01786436927713708,0.013839565125523298,0.012317016114521349,0.01827293575706431,47.8677799288014,55.32751295361629,2489.4849587959725,2094.182638758263,395.3023200377097,0.7912989098684158,0.9919021629354545,True
2017-12-18 10:00:00,18680.48,18975.5,18656.98,18753.31,287.814379,5404029.25002659,2954.0,128.126729,2406455.14956617,17245.660773809523,12162.666069444445,10050.514983333333,7350.046125,0.00389872208851183,0.017618361583998206,0.013843837978458638,0.01230662724127475,0.018272915394239704,46.399578057953434,55.380544016470544,2491.3690725381093,2097.843343217063,393.52572932104613,0.5969169318606751,0.7350519445303731,True
2017-12-18 11:00:00,18753.31,19200.1,18731.0,19126.66,416.42953,7906947.7870789,3854.0,163.090042,3095813.67792068,17263.962202380953,12178.469819444445,10061.633058333333,7356.2123875,0.01990848548869506,0.01823572724162087,0.014090009231045173,0.012343660644759334,0.018263852129107864,51.788313604057194,55.797261807142405,2494.568004828312,2101.499791711176,393.0682131171361,0.8708017041288434,1.0625207272474215,True
2017-12-18 12:00:00,19126.66,19300.0,19100.02,19161.0,242.028218,4637857.61884583,2018.0,129.565998,2483611.60697771,17280.87898809524,12194.380930555555,10072.8016,7362.393304166667,0.0017953997195536697,0.01793885487872742,0.014086264099849229,0.012223648957574012,0.018263848983099837,48.93588998644199,55.80795645619927,2497.807149467213,2105.152394086808,392.6547553804053,0.5145971767745505,0.6176324033664203,False
2017-12-18 13:00:00,19161.0,19201.0,18111.65,18606.0,435.048989,8177681.23744464,3679.0,155.927541,2931393.16982916,17294.965773809523,12209.590194444443,10083.4816,7368.354070833333,-0.028965085329575646,0.018978650560988342,0.014731814795354244,0.012483152843615137,0.018338888744799824,46.85918899269509,55.31714360399962,2498.8934391390867,2108.781343810792,390.1120953282948,0.9104845085120925,1.10944222257007,False
2017-12-18 14:00:00,18606.0,18674.98,18021.98,18548.06,658.215507,12084585.8185772,6470.0,314.63076,5777161.08929543,17308.93636904762,12224.662722222223,10094.113283333332,7374.296275,-0.00311404923143066,0.01845173273613195,0.014731138743049802,0.012480163633547219,0.018328329169991067,61.28936269309395,55.17004045376759,2499.69785948989,2112.384261005991,387.3135984838991,1.350274137533196,1.6744014412604984,True
2017-12-18 15:00:00,18548.06,18888.0,18500.11,18670.0,400.219387,7474857.99263638,2985.0,173.467349,3238337.74488159,17322.687559523813,12239.932041666667,10104.714108333334,7380.293774999999,0.0065742724576045575,0.018470494376658948,0.014574644290474238,0.012458794203920731,0.01832580446113047,59.03141002820606,55.30094992140938,2500.8924673886086,2115.964981802144,384.9274855864646,0.8202637280430731,1.0175015804915533,False
2017-12-18 16:00:00,18670.0,18749.99,18431.09,18469.4,347.032696,6454475.05144499,2819.0,150.711767,2802926.83080806,17335.39232142857,12254.972902777778,10115.160191666668,7386.214987500001,-0.01074450990894471,0.018459570425620533,0.014451282195697293,0.012513956911586082,0.018334165943010267,53.80882809866004,55.19093450576716,2501.2733134344453,2119.5162106651146,381.7571027693307,0.7185908987268144,0.8815952505534285,True
2017-12-18 17:00:00,18469.4,18690.0,18313.0,18634.0,377.664216,7008194.74217091,3148.0,140.617649,2608183.87122199,17349.463750000003,12270.159111111112,10125.751025,7392.2206625,0.008912038290361357,0.018597557019053166,0.01441585562762273,0.012508932699456842,0.018338346995874447,51.118806513108446,55.29263043044741,2502.2073024203983,2123.0433175015687,379.16398491882956,0.7715168528761709,0.9586767324528989,False
2017-12-18 18:00:00,18634.0,18705.0,18100.2,18260.94,379.213193,6966971.21251241,3372.0,170.983975,3139791.84343498,17359.945535714287,12284.771555555555,10136.001791666667,7398.0828125,-0.020020392830310207,0.018738093627274292,0.014679653289594361,0.012449812296816099,0.018369635647100164,42.92079191960869,55.06545090860841,2501.688509426449,2126.5331349386647,375.15537448778423,0.772634227312554,0.9617862727394352,True
