open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2018-05-23 07:00:00,7945.85,7945.92,7805.0,7838.0,2513.185132,19754352.25460301,14660.0,1046.939908,8236679.37160293,8256.547202380953,8923.558347222222,8411.423575,8847.581591666667,-0.013573123076826343,0.005464088468781206,0.004707501485222794,0.004942490387865157,0.006996956087992625,19.224341898443,45.67140458415609,-158.11585142303193,-55.69453500096778,-102.42131642206414,2.0870872037872155,2.106840150425006,True
2018-05-23 08:00:00,7838.0,7884.8,7783.0,7840.99,2361.126738,18465521.62145373,17068.0,1292.660036,10116646.34467606,8254.512440476192,8922.087069444446,8411.836141666667,8847.199504166667,0.00038147486603712366,0.005484632830811891,0.004634256096246502,0.004943113546021887,0.006979133085539375,19.038142620232207,45.37013768855421,-159.84217461215667,-56.65442108033358,-103.18775353182309,1.8963134532225343,1.9758106590577802,False
2018-05-23 09:00:00,7840.99,7849.59,7784.55,7835.0,1306.874142,10220242.62379706,10436.0,656.400917,5135026.37334488,8252.249464285715,8920.600958333334,8412.232225,8846.810575,-0.0007639341460707882,0.005224897899604542,0.004636175927686907,0.004942883326109359,0.0069786056032053,20.293800491435263,45.30750420430135,-161.56981045348766,-57.621383194371866,-103.94842725911579,1.038597823501838,1.0938299549800614,True
2018-05-23 10:00:00,7835.0,7909.69,7826.38,7842.99,1318.473491,10376078.1048597,11008.0,771.523664,6072004.70257281,8249.230000000001,8919.148166666668,8412.679716666667,8846.40185,0.0010197830248883655,0.005238169974855529,0.004651518216441858,0.004944329942970608,0.006956111980548651,24.097733294082985,44.97710317608672,-163.24669602759786,-58.59488838177487,-104.651807645823,1.0300693381377612,1.102709698576586,False
2018-05-23 11:00:00,7842.99,7871.88,7796.53,7834.0,1120.998253,8779217.57361021,9612.0,642.395241,5030781.8074514,8246.12880952381,8917.653694444445,8413.118483333335,8846.066012500001,-0.0011462465207784378,0.005170870434776656,0.004600358552365688,0.004904476703062646,0.006950139254807657,25.60205166697942,44.76649451083317,-164.9364793397217,-59.574995210880374,-105.36148412884133,0.867279347017269,0.9371014812199563,True
2018-05-23 12:00:00,7834.0,7938.84,7832.74,7909.32,1142.150395,9007359.57160297,8456.0,632.040804,4984217.67752031,8243.608869047617,8916.221166666666,8413.573825,8845.7115625,0.009614500893540878,0.005833730923985984,0.004863204316936263,0.00496003045828427,0.006970564534582078,44.13330660072622,44.994506777414315,-166.32532451660154,-60.55886921369808,-105.76645530290347,0.8655343729757525,0.9555662419984203,False
2018-05-23 13:00:00,7909.32,7931.86,7871.0,7890.67,1073.155861,8482694.73588905,7897.0,557.478833,4406456.78730883,8242.035416666666,8914.779041666665,8414.036125,8845.386529166668,-0.002357977676968437,0.0058327947910680016,0.004848705450312195,0.004956547650247617,0.0069713161333072905,40.44692984395034,44.93661864240136,-167.7658471750001,-61.5469519598852,-106.21889521511488,0.7928339388601946,0.9005165397916428,False
2018-05-23 14:00:00,7890.67,7900.0,7844.25,7870.0,1056.366463,8309135.10883652,9677.0,535.17558,4209577.45354345,8240.107976190477,8913.32209722222,8414.465541666665,8845.111700000001,-0.002619549417223088,0.005804237259189625,0.004813215822341809,0.004928618946832424,0.006967259797783626,41.58391091921374,44.70455773338818,-169.26500879966807,-62.53974511048228,-106.7252636891858,0.7717012729655409,0.8886908990255801,False
2018-05-23 15:00:00,7870.0,7889.98,7641.0,7691.0,3356.971537,25957625.91749259,23012.0,1491.875489,11551004.5527345,8236.69130952381,8911.645708333332,8414.733033333332,8844.703783333334,-0.022744599745870397,0.007399013317911411,0.005672489483424447,0.0051154880486793276,0.007071223114788946,31.416749648044515,44.211622222737056,-171.4112373816315,-63.54316900238227,-107.86806837924924,2.2523210756131826,2.8136194613265046,False
2018-05-23 16:00:00,7691.0,7696.11,7536.0,7601.0,4523.505817,34386683.06462803,28717.0,1899.768277,14445793.11892321,8232.840297619048,8909.825513888887,8414.8957,8844.2603875,-0.011701989338187446,0.007579967744182747,0.005719272886548859,0.005226973251858294,0.0070948582479282134,27.39535301515062,43.8162875238916,-173.86683418016037,-64.559976976371,-109.30685720378936,2.721819865222807,3.775172493212477,False
2018-05-23 17:00:00,7601.0,7628.15,7425.0,7495.98,3890.448959,29234688.34714287,26041.0,1712.124536,12867260.65278189,8228.232976190477,8907.894930555554,8414.954008333332,8843.73035,-0.013816603078542378,0.007940351715374779,0.005951157656434424,0.005363635706958724,0.007131228787832729,18.052391799544353,43.466917778518756,-176.684501368185,-65.59338273113427,-111.09111863705074,2.191278115708181,3.2456786962362814,False
2018-05-23 18:00:00,7495.98,7541.0,7425.0,7478.95,2437.583303,18268363.0772561,17160.0,1393.820724,10452919.58383334,8223.545178571429,8905.929597222223,8414.9648,8843.227729166667,-0.0022718843967032276,0.00762126556503522,0.005949995657777675,0.005359310642141078,0.007130000184041674,19.024547330825342,43.51702009228395,-179.53316092738714,-66.64351893570803,-112.88964199167911,1.3793280346087518,2.0373008640326637,True
2018-05-23 19:00:00,7478.95,7633.28,7472.76,7589.99,2410.554266,18240290.83576681,13682.0,1337.380115,10117854.41212781,8219.805714285714,8904.183236111112,8415.067200000001,8842.726575,0.014847003924347568,0.00856008290886193,0.006423432083313897,0.005588869821292645,0.007179674011699642,29.470262000382462,43.961304243995635,-181.93596322607664,-67.70612210889115,-114.22984111718549,1.325574258472238,2.0116201985907884,False
2018-05-23 20:00:00,7589.99,7659.92,7517.08,7585.02,2333.487777,17721549.7840447,15286.0,1121.593496,8521636.29836035,8215.658749999999,8902.323388888888,8415.231366666667,8842.190325000001,-0.0006548098218837062,0.00855930540846301,0.006422622774930294,0.005582743709752275,0.007179207570601995,26.12010430040631,44.00599908789959,-184.32896281060312,-68.78098700015117,-115.54797581045194,1.2415389229874445,1.9439048097231835,True
2018-05-23 21:00:00,7585.02,7652.47,7551.0,7650.0,1113.976577,8457350.79883372,10226.0,614.585735,4664351.12957422,8211.986071428571,8900.556722222222,8415.413866666668,8841.698258333334,0.008566885782766542,0.008871618254657288,0.006551837327486234,0.005655246342611767,0.0071963103498163304,36.80960933991912,44.24906582605769,-186.45196263267462,-69.86551212118826,-116.58645051148636,0.6107657271398201,0.9277229902755785,False
2018-05-23 22:00:00,7650.0,7652.47,7527.0,7536.0,1428.112462,10822691.44993911,11533.0,646.055409,4893796.86630309,8207.575416666667,8898.634472222222,8415.535533333334,8841.134083333334,-0.014901960784313717,0.00934865194795065,0.006746490664960298,0.005828539597702791,0.0072325168890851445,31.485461057487967,43.71411732858093,-188.97352212519036,-70.9632817986445,-118.01024032654585,0.7733363488714888,1.1885371494917256,False
2018-05-23 23:00:00,7536.0,7565.86,7440.97,7501.95,1665.128025,12497742.59892107,12353.0,616.498167,4626614.26113013,8202.646547619046,8896.6455,8415.61615,8840.5503125,-0.004518312101910893,0.009111209992378558,0.006753841372935399,0.005831961517868114,0.007235635477584892,30.448157236618044,43.63803981041319,-191.5921134870332,-72.07506826581859,-119.51704522121462,0.8856306693191774,1.386727344276811,True
2018-05-24 00:00:00,7501.95,7615.0,7496.09,7577.29,1315.979759,9958080.7192154,8308.0,688.131127,5207102.97478596,8198.070773809523,8894.433444444445,8415.755008333334,8839.992516666667,0.010042722225554801,0.0095021583069487,0.0069469442074756955,0.005911600425771959,0.007258137294813563,35.54501338323938,43.883438819674055,-193.89972265317738,-73.19787614035647,-120.70184651282091,0.6933596775355407,1.098907719942365,True
2018-05-24 01:00:00,7577.29,7644.89,7563.47,7585.66,1571.940657,11949048.45696219,10680.0,966.23194,7345011.62755379,8193.403214285714,8892.21075,8415.9745,8839.516891666666,0.001104616558162519,0.009499594191953962,0.006961086209749256,0.005871501141378877,0.007258726326708611,36.480336222289935,43.93232720333781,-196.14859511061695,-74.33106249031279,-121.81753262030416,0.8095355266735721,1.3116845689838328,False
2018-05-24 02:00:00,7585.66,7614.19,7542.01,7557.98,780.123152,5909689.25082481,8460.0,441.2181,3343518.73262226,8188.599464285714,8889.94425,8416.214483333333,8839.032716666667,-0.0036489903317575845,0.00938605910712555,0.006960690935495036,0.005861936458067837,0.007259102915031017,29.826596233348624,43.76875499724844,-198.47339516532884,-75.47523145505949,-122.99816371026935,0.4029546878040042,0.651150204046974,True
2018-05-24 03:00:00,7557.98,7640.0,7546.2,7604.35,984.220554,7474214.67112901,6916.0,557.639503,4236164.24751915,8184.149166666667,8887.738527777778,8416.471683333335,8838.55095,0.006135237193006793,0.009190118489623528,0.006975492776476291,0.005897367509608373,0.007268044025111242,34.06713261808309,43.92367996246418,-200.59780784907343,-76.62843492412874,-123.9693729249447,0.5292763509802256,0.8221709866754076,True
2018-05-24 04:00:00,7604.35,7730.73,7597.04,7720.27,1949.221925,14976543.97654927,10250.0,1054.991143,8104652.82499319,8180.607202380952,8885.59126388889,8416.824408333334,8838.182320833334,0.015243906448282996,0.009919785831907309,0.007356296707021412,0.006092966832988072,0.007318934887547075,42.46656671060711,44.35420452805454,-202.2650548028996,-77.7863761211681,-124.47867868173151,1.0599567343953815,1.6248947207529763,False
2018-05-24 05:00:00,7720.27,7721.95,7650.02,7688.39,962.75749,7400485.17468493,9717.0,414.630336,3187488.1969365,8176.663095238095,8883.393041666666,8417.110566666666,8837.790004166665,-0.004129389257111482,0.009948918494467503,0.007325218051753173,0.00608629544055732,0.007318712882779181,49.84586310754151,44.3791720075064,-204.0295930582488,-78.94990807450526,-125.07968498374353,0.5284772053099205,0.8023900390320435,False
2018-05-24 06:00:00,7688.39,7697.39,7605.45,7644.29,1214.736045,9299282.19382129,8051.0,574.057827,4396235.77810487,8172.52261904762,8881.194319444445,8417.355808333334,8837.343416666668,-0.005735921304720559,0.009994996941664572,0.007327679574892866,0.006057391490362036,0.0073238181569751,52.70309085232595,44.29849812611754,-205.93586453906573,-80.1202855534413,-125.81557898562443,0.6686972703920775,1.0120997056087968,False
2018-05-24 07:00:00,7644.29,7679.99,7521.98,7542.02,1341.010268,10202675.83985475,9465.0,577.118906,4394125.38670099,8168.370952380953,8878.869347222224,8417.553899999999,8836.873679166667,-0.013378613317914345,0.010357009734447883,0.007505117955803924,0.006178736070398864,0.007341169197950574,52.88471177944868,43.68993805226598,-208.19881232360967,-81.30073280477927,-126.8980795188304,0.7337662141255226,1.1165888131679846,False
2018-05-24 08:00:00,7542.02,7560.0,7353.0,7397.07,2970.86265,22091312.39505084,19460.0,1178.875313,8755226.3778621,8163.1987500000005,8876.295847222222,8417.643116666666,8836.401158333334,-0.01921898907719688,0.010679488478737504,0.007831335014395743,0.0064382246196351385,0.007410799294700202,45.578451702090895,43.30100809557224,-210.97357180637664,-82.49587417806589,-128.47769762831075,1.548124824682798,2.469809937685689,False
2018-05-24 09:00:00,7397.07,7417.13,7266.99,7376.01,3917.419334,28741645.455016,20596.0,1709.185052,12543447.30452704,8157.817857142858,8873.644472222222,8417.885525,8835.961545833332,-0.0028470732330503346,0.01067780669776636,0.00782767565728571,0.006440595522305233,0.007411738602759551,37.20123453836403,43.25078930038957,-213.79399088452737,-83.70599506936969,-130.08799581515768,1.9005339880811216,3.2435031396054326,False
2018-05-24 10:00:00,7376.01,7412.15,7285.0,7342.33,1577.500177,11597932.72012298,12202.0,900.57807,6624111.44078878,8152.128392857142,8870.93638888889,8418.097516666667,8835.482916666666,-0.004566154330051142,0.010680030295479809,0.007832342437914731,0.00644965231645884,0.007411702847748481,35.96599780257907,43.03477451190848,-216.706497656176,-84.93180615311906,-131.77469150305694,0.7557694303454989,1.3046636906326656,True
2018-05-24 11:00:00,7342.33,7400.0,7337.21,7364.99,1171.196688,8625723.0688672,7947.0,639.44092,4709698.36081001,8146.580833333333,8868.256416666665,8418.353341666667,8834.996883333333,0.003086213776825497,0.009739224187251051,0.007845575048580782,0.0064578450866916255,0.007412582803120124,32.670582369608326,43.229084340069996,-219.50048950274686,-86.17207051578843,-133.3284189869584,0.5921150754049767,0.9689503743781746,True
2018-05-24 12:00:00,7364.99,7575.36,7268.0,7530.0,1914.298963,14176534.74260172,10179.0,1005.641948,7449329.84697543,8142.205595238095,8865.686972222222,8418.754175,8834.556591666667,0.02240464684948651,0.01089073844056885,0.00854995876181052,0.006861208751880186,0.0075177300159763516,49.65649117182312,43.801945672362415,-221.64750023880515,-87.42069198788998,-134.22680825091516,1.03614073139948,1.581504163342546,False
2018-05-24 13:00:00,7530.0,7570.01,7442.19,7496.03,2535.686264,19039703.50705852,14300.0,1282.225677,9626971.84952842,8137.420059523809,8863.237027777777,8419.108366666665,8834.0945625,-0.004511288180610973,0.010478959074071656,0.008515204879519737,0.00680266129270741,0.007517838087274981,49.66104024002016,43.58793084417321,-223.89430392941904,-88.67851329610684,-135.2157906333122,1.424711075467931,2.0919332981920804,True
2018-05-24 14:00:00,7496.03,7563.99,7450.57,7521.97,1505.25866,11308234.28953096,9755.0,794.68107,5972750.66399864,8132.681845238096,8860.78186111111,8419.651258333333,8833.632883333332,0.0034604984238324477,0.010490429213128689,0.008542520252518124,0.0068163615143314255,0.007516819636795647,46.6426334571408,43.834415062499275,-226.01695300607025,-89.94430536716642,-136.07264763890385,0.8684985008607631,1.2411553064241752,True
2018-05-24 15:00:00,7521.97,7589.0,7486.61,7576.06,1542.112127,11622417.68625596,10949.0,857.331102,6462584.59708795,8128.360773809523,8858.321152777778,8420.310475,8833.2521125,0.007190935353371453,0.010064186747858148,0.008579402565845988,0.00686475624955125,0.007528325393777512,49.44800938384051,44.001877266278306,-227.91192452021278,-91.21589632710233,-136.69602819311046,0.9126265887922413,1.272024721394227,False
2018-05-24 16:00:00,7576.06,7580.67,7480.0,7513.97,1830.387253,13778367.42104197,13239.0,835.279748,6288872.69141206,8123.897321428572,8855.770847222222,8420.830458333332,8832.823358333333,-0.008195552833530906,0.010228196232721674,0.008623797091151514,0.006892969142120236,0.007537749829768165,47.5657916569874,43.72804508884488,-230.01371349738656,-92.49513888166716,-137.5185746157194,1.099598194715964,1.5083006994584518,False
2018-05-24 17:00:00,7513.97,7542.07,7444.0,7512.37,1448.34454,10860346.49858453,9492.0,652.929652,4896873.96881307,8119.545297619048,8853.135291666667,8421.392241666668,8832.360737500001,-0.00021293670323419,0.01000819112288827,0.008614298131129735,0.006877665607463851,0.007437181062430562,44.64747096203532,44.370171538701605,-232.09513697726834,-93.78177480881557,-138.31336216845278,0.8614356438364311,1.1928264844616732,True
2018-05-24 18:00:00,7512.37,7613.13,7487.51,7586.66,1709.366309,12915511.46197198,8610.0,1011.07419,7638916.28604351,8116.168273809524,8850.6015,8422.006125000002,8831.951141666668,0.009889023038002653,0.009708217294937194,0.008771259424117295,0.006956607582772205,0.00745776972787457,41.82903411245243,44.73550998020196,-233.87401221092114,-95.07294750376586,-138.80106470715526,1.0082511220382793,1.4060732995561434,False
2018-05-24 19:00:00,7586.66,7630.0,7551.61,7579.58,1126.719601,8552961.13296819,9296.0,613.180204,4654700.7596397,8112.6419642857145,8848.003833333332,8422.610433333335,8831.519283333333,-0.0009332169887671382,0.0096459169255073,0.008771652532030936,0.0069335339115570455,0.00745390846196055,43.137526961742694,44.851540003146354,-235.65608520526257,-96.36864462543865,-139.2874405798239,0.6753062976288865,0.9261399278519397,False
2018-05-24 20:00:00,7579.58,7586.02,7505.0,7538.54,839.294024,6324698.36958257,9931.0,418.408247,3153009.78516409,8108.657083333334,8845.347930555556,8423.204075,8831.0353375,-0.005414548035643119,0.009463575541595522,0.008783022407089785,0.006810107590755818,0.007458702293276735,43.30467374925608,44.74463716553293,-237.56762950489428,-97.6700177579682,-139.8976117469261,0.5103261408168456,0.6898372491765916,False
2018-05-24 21:00:00,7538.54,7555.85,7462.91,7510.0,809.031424,6070807.04992712,8177.0,373.414522,2802457.29150585,8104.847559523811,8842.628486111113,8423.780091666666,8830.589699999999,-0.0037858789633006262,0.00949085675428073,0.008773126818871739,0.006793534425304423,0.007459538635695765,47.7639664804469,44.58932757649606,-239.56079015154137,-98.97776681228684,-140.5830233392545,0.5036058633003626,0.6649651519722695,True
