open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d,will_up
2019-02-22 19:00:00,3966.11,3972.28,3961.07,3965.35,567.787576,2252041.36673898,5949.0,245.727381,974862.67235308,3820.7617857142855,3591.1273194444443,3627.828733333333,3818.673591666667,-0.0001916235303610625,0.00240745271826083,0.00299340428204596,0.004473527446175786,0.003331249919289506,56.22670362228793,55.05887401947594,91.12889164087665,38.095927198497925,53.03296444237872,0.5176793687018999,0.4591023742301613,False
2019-02-22 20:00:00,3965.35,3968.42,3954.3,3955.99,505.797404,2002624.48229384,5448.0,238.555094,944566.62427014,3822.8711309523815,3591.7132638888893,3627.975366666667,3817.9186333333328,-0.0023604473753893185,0.002482414369943129,0.0030010228435281535,0.004305534630752731,0.0033317875187648576,53.167645729778464,55.029072142487536,91.5222939773239,38.588336108901856,52.93395786842204,0.4703733631576947,0.4089331347841308,True
2019-02-22 21:00:00,3955.99,3969.21,3951.75,3965.94,437.60466,1733747.19409922,4744.0,254.437976,1008099.12986637,3825.054107142857,3592.2985972222227,3628.1376,3817.1391,0.002515173193056608,0.002483663923308945,0.003018727001884391,0.004297823790718392,0.0033028068138450353,61.61978140118257,55.74066013907406,91.94671497100262,39.08011840256177,52.86659656844085,0.4173799787577086,0.35373743442136446,True
2019-02-22 22:00:00,3965.94,3971.0,3962.36,3969.22,506.745463,2010339.33618689,6056.0,303.513143,1204151.87062613,3827.2514285714287,3592.8780694444445,3628.300458333334,3816.377675,0.0008270422648855025,0.0024274308462988834,0.003007946654417677,0.004283227919228154,0.003302844616928177,52.128729466979514,55.74930442291088,92.37701681864746,39.57133405616625,52.80568276248121,0.5074729997884968,0.4096029923504629,False
2019-02-22 23:00:00,3969.22,3975.25,3961.31,3962.0,557.138136,2211139.2508907,4648.0,308.448316,1224216.81298133,3829.3914880952384,3593.4463749999995,3628.463141666667,3815.5608374999997,-0.0018189971833256768,0.0024537595579261513,0.002914658968356601,0.004284794044442831,0.003284238646383908,51.13449523183172,55.222980008688886,92.77406624477044,40.0616818182732,52.71238442649724,0.5816213412148329,0.4519505081113894,False
2019-02-23 00:00:00,3962.0,3964.89,3953.36,3958.92,633.794413,2509182.32286663,5851.0,358.880768,1420853.62186977,3831.4694047619046,3594.012222222222,3628.636991666667,3814.757433333333,-0.0007773851590106018,0.0024581687339231308,0.0028550146969369937,0.004284400445394825,0.003283832776151905,52.216252518468785,55.244313830998166,93.15359276753998,40.55100818646921,52.602584581070765,0.6681612515967402,0.5148289651047522,True
2019-02-23 01:00:00,3958.92,3973.67,3957.01,3971.78,530.727543,2103720.0462851,5198.0,339.169222,1344476.69407837,3833.639166666667,3594.617472222222,3628.808283333333,3813.979191666667,0.0032483606640194562,0.0025492696790037446,0.0028660743144354513,0.004273642771239477,0.003283441850259066,56.53192139293367,55.64336575379292,93.57506835190907,41.039709201818894,52.53535915009017,0.5682268884583486,0.43117131493719196,False
2019-02-23 02:00:00,3971.78,3973.0,3960.38,3966.39,854.139613,3388777.11168701,7349.0,470.614759,1867284.60610575,3835.74125,3595.199763888889,3628.9814000000006,3813.240541666666,-0.001357074158186089,0.002563363322885335,0.0028294682303336696,0.004275040976451902,0.003284623901316875,53.229571984435715,55.51999118921505,93.9701624733616,41.527547480819294,52.4426149925423,0.906500473264378,0.6936517063435201,True
2019-02-23 03:00:00,3966.39,3969.9,3960.2,3969.8,541.165053,2145858.57735019,5059.0,297.564564,1179979.01711357,3837.801845238095,3595.807027777778,3629.1395333333335,3812.500220833333,0.0008597238294771881,0.0024976260620928033,0.002827107021292578,0.0042698448152512815,0.0032847883890096893,46.55402401067154,55.55945270295829,94.37187244352026,42.01459195052161,52.35728049299865,0.6064488364850896,0.43955100070722597,False
2019-02-23 04:00:00,3969.8,3969.91,3944.34,3945.24,1010.427229,3993781.59541574,7133.0,485.912996,1920512.61487055,3839.743988095238,3596.3698611111113,3629.2811250000004,3811.766075,-0.006186709657917344,0.002479618861023198,0.002962159451128523,0.004132377024205289,0.0033025595083982116,37.72293280490007,54.99794969928924,94.67606254391876,42.49995112649763,52.17611141742113,1.2108355392779664,0.8199277823309483,True
2019-02-23 05:00:00,3945.24,3954.43,3936.58,3949.76,952.403668,3757991.62849272,6130.0,439.488933,1734478.04727762,3841.735714285714,3596.9478750000003,3629.422675,3811.020258333333,0.0011456844197059723,0.0024834087229044974,0.002920215584182743,0.0037093687788172817,0.003301990802743559,47.570227598933926,55.15014419857032,94.99190049487379,42.98374789486976,52.00815260000403,1.1553539618977444,0.7721247063155504,True
2019-02-23 06:00:00,3949.76,3955.0,3945.53,3954.3,420.90954,1662974.86946554,3951.0,240.358001,949597.46908848,3843.7434523809525,3597.527722222222,3629.5654083333334,3810.2847916666665,0.0011494369278133298,0.002484056077443039,0.002920693828982637,0.003709388275051081,0.0033022159161700325,50.28131477642886,55.24185290865156,95.31933608721602,43.46610354641212,51.853232540803894,0.5261315538216168,0.341362306341175,False
2019-02-23 07:00:00,3954.3,3960.73,3948.24,3949.73,525.417553,2077674.12221727,4145.0,275.011794,1087555.84430009,3845.7234523809525,3598.0879999999997,3629.7041166666672,3809.530120833333,-0.0011557039172547245,0.002484693382949501,0.002834875212230487,0.0037007068890364567,0.0032974815381084503,42.320209973753364,54.945167817634626,95.6243519709642,43.94682473004855,51.67752724091565,0.6742649659623178,0.4263631924667244,False
2019-02-23 08:00:00,3949.73,3953.26,3936.46,3946.02,658.571217,2598640.67770893,5338.0,341.67382,1348327.03814503,3847.6666666666665,3598.6396388888884,3629.8496833333334,3808.7897125000004,-0.0009393047119676812,0.0024901620807772657,0.002655891684998547,0.0036902516319680823,0.0032980549213758406,39.66670095669182,54.88146861277922,95.91036734880299,44.425751390129236,51.48461595867376,0.8700274569243208,0.5350311839139472,True
2019-02-23 09:00:00,3946.02,3954.98,3933.15,3954.88,984.773536,3883608.54323512,6738.0,513.921731,2027269.58251907,3849.663392857143,3599.2049166666666,3630.008458333333,3808.0368333333336,0.00224530032792547,0.0023531643267239877,0.0026514404689725623,0.0036934897966558874,0.0032993844119203024,45.0289621118604,55.074096068915146,96.22433337844222,44.903157675735805,51.32117570270642,1.3306214536656495,0.7997950871126354,True
2019-02-23 10:00:00,3954.88,3962.29,3951.3,3959.27,725.89568,2872325.99795417,6214.0,400.22447,1583762.23745852,3851.7231547619053,3599.7829305555556,3630.161616666667,3807.3573625,0.0011100210373007346,0.0023677533761319123,0.00252646930974197,0.003689840855161591,0.0032994998499310834,51.63444289415994,55.088198164386355,96.54933059771975,45.37915926948681,51.17017132823293,1.01395566909873,0.5895175904359559,False
2019-02-23 11:00:00,3959.27,3965.01,3953.18,3955.23,692.76056,2742594.9926046,5599.0,404.219517,1600281.34867412,3853.682797619048,3600.327375,3630.3263500000003,3806.6761249999995,-0.0010203901224214995,0.002146782207685376,0.002428328367450101,0.003670581001640255,0.003300213828266944,44.32913269088218,54.99688131618682,96.85387731318906,45.8535806339449,51.00029667924416,1.0445635067403007,0.5624430826536345,True
2019-02-23 12:00:00,3955.23,3960.49,3950.0,3959.82,653.052472,2583624.12433376,5601.0,366.734817,1450994.3829151,3855.6825595238097,3600.87025,3630.4966,3805.9976375,0.0011604887705645162,0.0021612720211884144,0.002414720728027771,0.0036704447348956458,0.003298138828949395,45.09087110925451,55.21109844891942,97.17028047866097,46.32654560947224,50.84373486918873,0.9937693403746043,0.5301956347669671,False
2019-02-23 13:00:00,3959.82,3961.53,3948.3,3950.25,502.022908,1984868.57658031,4339.0,251.139618,993131.75164958,3857.5747023809517,3601.412055555556,3630.668475,3805.311783333333,-0.0024167765201449365,0.0021382276683700467,0.0024416406085492515,0.0036506973280959975,0.0032987164350870716,44.01060250790103,54.88349557627807,97.44573227806677,46.797690187062976,50.648042091003795,0.7768887646930506,0.40793840402057296,True
2019-02-23 14:00:00,3950.25,3953.5,3947.2,3952.02,394.007049,1556843.3549468,4113.0,220.819656,872587.12903859,3859.4519642857144,3601.95375,3630.864208333333,3804.7069916666665,0.0004480729067779521,0.0021383291054877978,0.002429575413846571,0.0036507608622389563,0.0032980373253254165,46.435213887166796,54.980282363384944,97.72282965803288,47.26704631121939,50.45578334681349,0.6226829720828517,0.32029265327077855,False
2019-02-23 15:00:00,3952.02,3952.29,3933.45,3941.99,881.795484,3476797.59798827,7615.0,423.529603,1670071.17374314,3861.282797619048,3602.493444444445,3631.0447999999997,3803.984854166667,-0.0025379426217478906,0.00220264185772387,0.002335454401351304,0.0036594141948561756,0.0032927226495946932,34.14582224587561,55.078823782925895,97.95764896497622,47.734240805724056,50.22340815925216,1.359835516876996,0.7169923074054638,True
2019-02-23 16:00:00,3941.99,3986.0,3939.03,3968.63,1658.374272,6569665.01147274,10188.0,1101.032273,4361569.14615122,3863.295535714286,3603.0683611111112,3631.2290749999997,3803.2749916666667,0.006758008011182204,0.002650395770727458,0.002491207668924079,0.0036978244531820238,0.003311873610714615,50.97222222222231,55.466336616876625,98.28703956043637,48.20016521820988,50.08687434222649,2.3486849500489138,1.3468060087497238,True
2019-02-23 17:00:00,3968.63,4096.0,3952.06,4095.0,7653.710684,30805264.66033394,42134.0,4114.754543,16562752.29408194,3866.082023809524,3603.8263888888887,3631.520558333333,3802.6194625000003,0.03184222263098335,0.007569025205060514,0.005116467776757155,0.004672264931538916,0.003732593558311205,76.28485052065815,57.362640224489404,99.08107615393465,48.669113706096745,50.4119624478379,7.173840957989997,6.141019401226871,False
2019-02-23 18:00:00,4095.0,4145.41,4077.9,4092.96,5302.855819,21756640.82308636,29100.0,2765.27928,11344886.11329927,3868.8596428571423,3604.5723333333335,3631.8230249999997,3801.9607416666663,-0.0004981684981685275,0.007582206141114265,0.0051039326870507724,0.004649498667217381,0.003732497655496053,84.25153032832485,57.36730900081716,99.85731052154415,49.14089432190732,50.71641619963683,4.0582134390221904,4.221375790516738,True
2019-02-23 19:00:00,4092.96,4126.71,4093.07,4100.39,2478.566981,10187636.15371025,14166.0,1230.343948,5055993.84474288,3871.640654761905,3605.3021388888887,3632.123741666667,3801.2982416666664,0.0018153121457331611,0.007540322858481651,0.005104333001410959,0.004630275702835407,0.003730003712223711,84.46122168840068,57.30629038673457,100.65113757716153,49.61564310767003,51.0354944694915,1.7669108398483282,1.9694164125033633,True
2019-02-23 20:00:00,4100.39,4162.02,4100.1,4142.41,2575.787933,10649697.29390813,17853.0,1407.464949,5819311.35409304,3874.653988095238,3606.099861111111,3632.4388833333333,3800.6746583333334,0.010247805696531165,0.007746435400266465,0.005255169034380568,0.004732053963801743,0.0037685988740234666,86.73592938327523,57.82318402736399,101.59105124814323,50.0946791273979,51.49637212074533,1.7173428070689751,2.0423204238087553,False
2019-02-23 21:00:00,4142.41,4142.42,4108.03,4114.36,1513.08323,6243639.4722903,12126.0,639.900328,2640404.31228673,3877.534404761905,3606.856527777778,3632.6988833333335,3800.036891666666,-0.006771420501592074,0.008001406631987213,0.005371990506657418,0.004785097345485787,0.0037869073597077744,79.44975135057766,57.18026699106827,102.41486600291273,50.576892831319704,51.83797317159303,0.9768217443588496,1.1989946943457135,True
2019-02-23 22:00:00,4114.36,4129.0,4099.77,4118.87,831.529281,3422953.07299975,8345.0,376.742981,1551142.6875211,3880.4536309523805,3607.6234999999997,3632.972125,3799.392279166667,0.0010961607637640647,0.0079692827627704,0.005370098958137194,0.004770983977526525,0.0037858034752502353,80.83193607077867,57.34116818240041,103.24487271573526,51.062312000761324,52.18256071497393,0.5372137625235415,0.6588068166285432,False
2019-02-23 23:00:00,4118.87,4123.61,4106.92,4117.76,682.171165,2808198.79133986,7278.0,325.614244,1340473.19366438,3883.425952380953,3608.3848055555554,3633.2435833333334,3798.7107625,-0.00026949138962861774,0.007981163275878158,0.0053718662879272,0.004754965086162881,0.0037855958982520865,79.87965952450834,57.25497739732616,104.0600817442114,51.55077070807423,52.50931103613717,0.43872185651032997,0.5407739658622984,True
2019-02-24 00:00:00,4117.76,4146.0,4115.78,4137.34,1305.957981,5396213.30335927,11287.0,590.775737,2441304.91904581,3886.4863095238093,3609.173013888889,3633.5149000000006,3798.0570583333338,0.004755012433944605,0.0077727633083990175,0.005358465459841409,0.00474957988435475,0.0037906426921009385,80.94178974804515,57.66843730934714,104.93759985728275,52.04281521636187,52.894784640920875,0.8319887017008297,1.0344856177410984,True
2019-02-24 01:00:00,4137.34,4148.0,4128.02,4143.2,1245.676211,5157393.79691042,10502.0,542.481701,2245855.22335173,3889.5472023809525,3609.957472222223,3633.797916666667,3797.408391666667,0.0014163689713679872,0.007770684621804003,0.005331952836118913,0.004630116524326318,0.003790848848268712,82.45674620989737,57.77239091605001,105.82573431118362,52.53851032322659,53.287223987957034,0.7862400185657228,0.9857454747681207,True
2019-02-24 02:00:00,4143.2,4170.0,4136.75,4161.91,1362.431074,5652599.11960718,10231.0,868.170879,3602497.14499676,3892.7205357142852,3610.7838472222215,3634.0896083333337,3796.760016666666,0.004515833172427097,0.007778130673749127,0.005352150471323443,0.004607343438511167,0.003797040175913684,83.27241595047576,58.07371911841709,106.77216556685016,53.03835968031068,53.733805886539486,0.8351187053294798,1.0769884590536831,True
2019-02-24 03:00:00,4161.91,4198.0,4158.65,4169.7,2644.970361,11050884.42295548,15283.0,1532.192448,6401998.668711,3895.9380952380952,3611.6194583333336,3634.385191666667,3796.1096958333333,0.001871736774702093,0.007730710890942513,0.005349650034708881,0.004543287565027726,0.00379789169993202,86.34361233480175,58.15379547570934,107.73565703415625,53.542482236567324,54.193174797588924,1.5223729857695398,2.085136420150906,False
2019-02-24 04:00:00,4169.7,4180.99,4152.8,4157.0,1586.155258,6613118.91008819,9518.0,719.324705,2998115.72332475,3899.015476190476,3612.4338194444445,3634.6695916666663,3795.4667458333333,-0.003045782670216046,0.007797557442181108,0.005377276404262634,0.00452197204551892,0.003802385535355713,82.76115586242172,57.871497740171876,108.63978378968613,54.050291467471645,54.58949232221449,0.8892106867684626,1.2487087979279383,True
2019-02-24 05:00:00,4157.0,4175.99,4155.38,4169.42,925.250054,3853664.40276344,8756.0,539.020826,2245249.94574702,3902.1558928571426,3613.2725694444443,3634.9491,3794.836016666667,0.0029877315371662494,0.007797366194324434,0.005376273806442219,0.004494240398524417,0.0038042676871479723,86.07366050185588,58.10283028970626,109.5785821225877,54.56207294816396,55.016509174423746,0.5195690921447088,0.7279141685465651,True
2019-02-24 06:00:00,4169.42,4181.0,4164.38,4173.11,1025.536696,4278424.60865802,9866.0,529.095284,2207470.60876203,3905.3394642857143,3614.114194444444,3635.2604833333335,3794.205708333334,0.0008850151819677077,0.007799902276544061,0.0053759927725351864,0.004494255947033066,0.0037906498566968928,84.9801560147804,58.52134213908958,110.51920189500424,55.077806855508115,55.44139503949613,0.5710799596076083,0.8061814266646455,False
2019-02-24 07:00:00,4173.11,4173.81,4156.14,4167.14,908.352802,3784692.79409402,9422.0,444.054612,1850173.10339163,3908.4697619047615,3614.9456666666665,3635.5788083333337,3793.5912666666673,-0.0014305877391200816,0.007810626671040927,0.005381033448178302,0.004496776294189246,0.0037914668121749907,70.98557132883437,58.460633432643235,111.4256646721401,55.59714195059228,55.82852272154782,0.50280676911656,0.7135917450045735,False
2019-02-24 08:00:00,4167.14,4171.59,4132.0,4137.9,1417.658553,5891421.91123688,11492.0,774.165947,3217361.27162468,3911.453154761905,3615.7626527777775,3635.8657583333334,3792.971895833333,-0.007016802891191776,0.008100869279411546,0.005495500438706745,0.004543106662801918,0.0038124017691086695,61.28691983122358,57.84251543258331,112.21172124435316,56.11893530813847,56.09278593621469,0.7684641336178678,1.1138163515459252,True
2019-02-24 09:00:00,4137.9,4147.5,4125.67,4140.48,1700.4841,7035808.14261639,11664.0,885.758601,3665089.67483302,3914.4421428571422,3616.572652777778,3636.157525,3792.365475,0.0006235046762850249,0.008037307107779763,0.005476055877376518,0.004541717928524739,0.003812190097379192,60.32023889203509,57.901708087205975,112.99695371097414,56.64315667590654,56.3537970350676,0.8927748484181789,1.3365353366790849,True
2019-02-24 10:00:00,4140.48,4153.83,4132.24,4147.98,1685.048134,6982477.04134033,10013.0,950.876673,3939333.57715114,3917.5457142857144,3617.4107777777776,3636.4575583333335,3791.7309166666673,0.0018113841873406145,0.008025791429772522,0.005421003558029238,0.004542691257074041,0.003811734519123455,51.74378561142061,57.89628987854759,113.79965744771789,57.16994470145319,56.6297127462647,0.8556715442834694,1.3226152897028167,False
2019-02-24 11:00:00,4147.98,4153.99,4138.78,4144.68,1093.493597,4534841.60023909,8823.0,615.960237,2554544.91640333,3920.646607142857,3618.2478750000005,3636.7437416666667,3791.0954500000003,-0.000795567963201238,0.007978081288562701,0.005416565789350388,0.004541795014112156,0.003810408949284261,61.23295791345622,57.95541673475032,114.57945776441693,57.699064637517374,56.880393126899556,0.5523100214695134,0.8587348464632815,False
2019-02-24 12:00:00,4144.68,4146.89,4118.0,4120.74,1761.99015,7278820.5263181,12093.0,850.160511,3512081.94180262,3923.6684523809517,3619.0423750000004,3637.0089666666663,3790.4582583333336,-0.005776079214800833,0.008120325673944715,0.005490952227870995,0.004552143485996827,0.003819828618135269,50.60560917157844,57.74185772025559,115.25977930681165,58.22957813677355,57.030201170038104,0.8876365924738188,1.3826657728671417,False
2019-02-24 13:00:00,4120.74,4138.9,4086.0,4105.11,2090.16552,8600727.07277249,12814.0,897.21438,3693334.35334027,3926.595714285714,3619.809,3637.268358333333,3789.8031708333333,-0.0037930080519518183,0.004143324947720809,0.005529725661241436,0.004571037819680567,0.0038263181274904466,46.25540228524048,57.39949768341575,115.87252822298888,58.76084956613958,57.11167865684929,1.2245688979286034,1.6367509893034329,False
2019-02-24 14:00:00,4105.11,4106.52,3731.08,3789.98,16158.899896,62480617.15488584,87259.0,6817.738232,26298373.33261948,3927.5858928571424,3620.1242361111113,3637.2704666666673,3789.017120833333,-0.0767652998336219,0.017693375670012605,0.01227793455362604,0.00892953433961063,0.005684927547114995,12.606037118373905,52.429182103163285,115.30410895017758,59.28198559732888,56.0221233528487,7.1828172577156,12.349285612096288,False
2019-02-24 15:00:00,3789.98,3830.53,3759.73,3778.65,6146.815877,23326031.44730972,35675.0,3187.296038,12094562.25903322,3928.515833333333,3620.418305555556,3637.264691666667,3788.2392166666673,-0.002989461685813599,0.0176473660809745,0.012261094395977728,0.008931961707994264,0.005686643392569732,11.212308216117236,52.16396307671289,114.69672397670365,59.79272051326782,54.904003463435835,2.5263591128084903,4.657323428421111,False
2019-02-24 16:00:00,3778.65,3780.0,3712.66,3758.76,7289.075604,27320527.02483533,38578.0,3427.892138,12849363.12021183,3929.3327380952383,3620.6975138888893,3637.232666666667,3787.446616666667,-0.005263784685006545,0.01732983889971993,0.012276312849101625,0.008938044187292146,0.005686271558153575,7.212752860266107,51.59010097731925,114.0189334851434,60.292501277985565,53.72643220715784,2.7312825680793846,5.473182457997139,True
2019-02-24 17:00:00,3758.76,3797.57,3751.66,3774.52,2860.526728,10799094.55958148,19254.0,1577.450408,5955535.20538766,3930.205654761905,3620.993333333334,3637.2102999999993,3786.6597125000003,0.00419287211740027,0.017433897366963366,0.012287509510597686,0.008934562680740048,0.005689012203941163,8.756366368873572,51.933496032433766,113.40409626208248,60.78200906585742,52.62208719622505,1.0454723314538854,2.1412818797258955,True
2019-02-24 18:00:00,3774.52,3804.15,3760.66,3795.03,1830.295597,6920470.97368109,14573.0,883.161016,3339570.707209,3931.269880952381,3621.340180555556,3637.198641666667,3785.883991666666,0.005433803503491985,0.01752930909473856,0.012319416416695358,0.008952084103775255,0.00569529145965366,12.828359588407992,52.1049487740595,112.86926217651535,61.26207591480358,51.60718626171177,0.6569505440962329,1.3682047797255128,False
2019-02-24 19:00:00,3795.03,3798.79,3776.36,3780.57,1416.278928,5361515.04950646,11779.0,828.54369,3136552.57866726,3932.211369047619,3621.6559583333333,3637.1733,3785.1144374999994,-0.003810246559315722,0.01750823327232448,0.012316769020825399,0.008950646010034168,0.005699335043312994,10.234593909148458,51.901743264659274,112.28353225882847,61.7323197520757,50.55121250675277,0.5017367264170771,1.0572295111473284,True
2019-02-24 20:00:00,3780.57,3796.61,3777.78,3793.5,1143.780621,4330870.90387605,11653.0,671.60794,2542966.06683138,3933.220119047619,3621.9829583333335,3637.164816666667,3784.347575,0.0034201191883762583,0.017475174049461282,0.012330446012413942,0.008943380793783788,0.005701347808708679,11.899552361643586,52.16383024831209,111.74933561306352,62.19330607337513,49.55602953968839,0.40636773387532293,0.8534636634665362,True
2019-02-24 21:00:00,3793.5,3816.19,3785.03,3797.14,1727.217703,6567949.55896577,15061.0,950.879822,3616429.3862071,3934.2215476190477,3622.3084722222225,3637.156958333333,3783.6013875,0.0009595360485039617,0.017467776017751183,0.012332702737627231,0.00893975323272603,0.005700999088018608,12.689577282994449,52.13661976193761,111.231601014852,62.64527192537032,48.58632908948169,0.6084491862165753,1.287312962647203,False
2019-02-24 22:00:00,3797.14,3798.51,3751.4,3769.14,1487.586986,5617530.4454396,12730.0,606.661647,2291296.42059811,3934.9826785714286,3622.586402777778,3637.1423916666668,3782.8470250000005,-0.007373970936020213,0.017357538156754088,0.0123660752423181,0.00896414654383588,0.0057123328292086285,12.72139102304888,51.54585686801322,110.61245975368183,63.087365822405445,47.52509393127639,0.5228815057172661,1.1086038735566086,False
2019-02-24 23:00:00,3769.14,3790.96,3740.11,3743.56,1410.538459,5311108.7478293,12252.0,594.497491,2239921.28099192,3935.43494047619,3622.834,3637.1195583333333,3782.050199999999,-0.006786694046917896,0.0172903886798595,0.012383768303320513,0.008985384827273546,0.0057161946651283066,11.65765069551773,50.88933581320307,109.9019529773359,63.518836671759644,46.38311630557625,0.506794081034886,1.0503565071102694,True
2019-02-25 00:00:00,3743.56,3782.46,3740.0,3775.37,1503.270045,5659503.2790913,11137.0,828.017595,3118314.68331754,3935.8895238095242,3623.1294027777776,3637.1100666666666,3781.282341666667,0.008497259293293036,0.01755760602251057,0.01245511783614747,0.009027136261388093,0.005705690813342203,15.620675019837208,51.87581906603321,109.31453368360917,63.94091682855089,45.37361685505828,0.5409171492388264,1.1180158324055187,True
2019-02-25 01:00:00,3775.37,3788.0,3768.9,3781.48,1127.992046,4263890.51987423,8132.0,562.924156,2128155.74947289,3936.416428571429,3623.4274305555555,3637.1232583333335,3780.5183791666673,0.0016183844232486866,0.017528902946362328,0.012459551434427715,0.009015122339622322,0.005704275843454668,16.66177118519603,52.0980101347176,108.75335723919488,64.35393471251996,44.399422526674925,0.40440687761512756,0.8386647990230846,True
2019-02-25 02:00:00,3781.48,3799.91,3775.28,3799.91,995.248036,3768751.93533828,8257.0,508.89997,1927201.24411241,3936.925178571428,3623.738652777778,3637.1466666666665,3779.7703166666674,0.004873753133693537,0.01761846912147046,0.01248585712256419,0.00901860142194953,0.005709859723788143,20.249995363587445,52.39039534591019,108.26400657972545,64.75863583572001,43.50537074400543,0.35700943239660843,0.739933445299275,False
