open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base,taker_buy_quote,sma_7d,sma_30d,sma_50d,sma_100d,return,volatility_20,volatility_50,volatility_100,volatility_14d,rsi_14,rsi_14d,MACD,Signal,MACD_Hist,volume_rel20,volume_rel20d
2018-10-12 18:00:00,6306.37,6323.0,6300.61,6311.44,1643.790329,10373550.4378685,4877.0,764.666094,4826025.5678158,6540.113809523808,6532.9870972222225,6622.365733333333,6780.155375,0.0008039490229718727,0.002576556367781782,0.005134375282932292,0.0038761124750261366,0.0031677284175363604,48.44826410203936,46.070692050913856,-28.611944457013124,-6.5093016485732145,-22.10264280843991,1.2324350928078625,1.4513531218632818
2018-10-12 19:00:00,6311.44,6325.2,6309.0,6320.52,543.211109,3430327.46843224,4040.0,244.354268,1543294.28335398,6538.477023809523,6532.997861111111,6622.285083333333,6780.0043125,0.00143865742207816,0.0021128865796710273,0.005139265985351859,0.003870477427010526,0.0031559822747998173,50.497773120251644,45.759781619654234,-29.27844843006278,-6.7191555359602155,-22.559292894102565,0.4368993810588169,0.47943707870553953
2018-10-12 20:00:00,6320.52,6325.56,6312.05,6322.22,1428.62751,9024235.48930898,4272.0,705.651544,4457319.70477272,6536.844404761904,6533.002291666668,6622.204883333333,6779.850658333334,0.0002689652117231489,0.0021079846521961255,0.005086837600600126,0.003870899905674794,0.0031499892671223786,47.76418550003479,46.0496714608439,-29.93124877935861,-6.933091879217344,-22.998156900141268,1.164800587376671,1.2584362028855283
2018-10-12 21:00:00,6322.22,6328.7,6315.22,6315.23,1163.106987,7355973.84349376,4694.0,520.371456,3291097.86694959,6535.120000000001,6533.005402777777,6622.07405,6779.694091666667,-0.0011056242902020008,0.0018729914384228567,0.005085650401854362,0.0038697701333597024,0.0031500795496059693,44.118841364374674,46.046106860201625,-30.602799839617546,-7.15124586963578,-23.451553969981767,0.9489554162908657,1.023334712081018
2018-10-12 22:00:00,6315.23,6317.67,6278.0,6309.02,1044.416501,6583591.78375194,6400.0,541.757545,3416338.9721318,6533.189583333333,6532.948486111111,6621.9130583333335,6779.576991666667,-0.0009833371072786035,0.0018702670574651695,0.005084251024373765,0.0038697701076536367,0.0031471075080003533,43.46000000000007,46.1796692865595,-31.289995465506763,-7.373722824436435,-23.91627264107033,0.8600442031970877,0.9177405623271719
2018-10-12 23:00:00,6309.02,6319.01,6296.47,6298.01,501.274573,3161476.18221661,4673.0,208.730201,1316750.23513761,6531.179821428571,6532.892083333333,6621.7238916666665,6779.4565875,-0.0017451204782993335,0.0018195348959978474,0.0050730441373335695,0.003836048508479472,0.0031482853812057373,47.1162185602777,46.05062132572957,-32.01052044888456,-7.600790083647938,-24.409730365236626,0.4264438712901315,0.44043337220376017
2018-10-13 00:00:00,6298.01,6329.99,6285.07,6317.31,868.209502,5482756.19958448,5578.0,429.285459,2711289.12731757,6529.351488095238,6532.757875,6621.58435,6779.355408333334,0.003064460043728179,0.001931106626713702,0.005097779791212277,0.0038534843049992866,0.003152258724691665,51.31412602302239,46.40337216790587,-32.65125647917375,-7.83166995826108,-24.819586520912672,0.7537874995636261,0.7625181731715056
2018-10-13 01:00:00,6317.31,6326.47,6311.0,6318.3,975.328318,6160802.52453243,4942.0,541.129701,3418355.99561778,6527.519821428572,6532.644333333334,6621.433383333333,6779.223041666667,0.0001567122715206981,0.0019283811970309264,0.005084201769862939,0.003853497935029679,0.002952921391897086,52.988264025507206,47.924588507458715,-33.28111590021763,-8.066227063716902,-25.214888836500727,0.8402227368629126,0.8566425690870291
2018-10-13 02:00:00,6318.3,6328.36,6308.56,6310.25,762.568016,4816459.32707495,4776.0,334.864942,2115378.52420882,6525.771250000001,6532.519680555555,6621.273833333333,6779.101900000001,-0.0012740768877704811,0.0019127118725436472,0.00489546640499693,0.0038418641340528495,0.002945815184264073,45.50514301817663,47.51519476484524,-33.93382715214011,-8.304638124439697,-25.629189027700413,0.6823484542511367,0.670343137500719
2018-10-13 03:00:00,6310.25,6316.02,6290.01,6296.01,808.510134,5099120.71546828,4082.0,371.21158,2341350.03741718,6523.90875,6532.3919166666665,6621.108008333333,6778.964037500001,-0.002256645933203849,0.001959818915800863,0.0026143477265251607,0.003842740335413811,0.0029460136551345125,44.11583908203006,47.513580163010495,-34.63217438672109,-8.547288228239525,-26.084886158481567,0.7568374207528599,0.7111062015504076
2018-10-13 04:00:00,6296.01,6318.88,6294.47,6315.09,686.478999,4330041.38468272,3905.0,393.935023,2485022.36813124,6522.141428571429,6532.275138888888,6620.951108333334,6778.8361583333335,0.003030490739373004,0.002092659509703649,0.002346116201571784,0.0038591152779070574,0.0029500347746405655,48.4663349499276,47.65296118326294,-35.25171705906814,-8.793411996265595,-26.458305062802545,0.6479804086707827,0.6040770029297918
2018-10-13 05:00:00,6315.09,6330.57,6308.4,6311.2,667.529709,4219425.08509942,4653.0,277.239754,1752500.44948645,6520.3291071428575,6532.184625000001,6620.7745749999995,6778.713883333334,-0.0006159848869929929,0.0019325389308643371,0.0022554204327229843,0.003858809922704635,0.002950076458194692,39.18257290853625,47.648001394207256,-35.878695176660585,-9.043045942628682,-26.835649234031905,0.6534244244940643,0.5878768658749426
2018-10-13 06:00:00,6311.2,6328.99,6308.4,6321.04,1047.639866,6624874.60863042,3772.0,620.910914,3927155.02480167,6518.579940476191,6532.087861111111,6620.613933333333,6778.599679166667,0.0015591329699582435,0.0019464291952208037,0.0022673724377990155,0.003864271991438539,0.002950479545510279,48.51965098068453,47.66586252870337,-36.46193846869119,-9.295754629504835,-27.166183839186353,1.0194644590654867,0.9222847162516474
2018-10-13 07:00:00,6321.04,6326.52,6304.39,6318.47,969.9381,6128704.18686577,4639.0,474.297421,2996919.35993844,6516.783035714286,6531.995444444444,6620.433783333333,6778.476125,-0.00040657866427040723,0.0019432031771909307,0.0022323745604841804,0.0038642335067307436,0.002937952342655987,55.12624978817163,47.229939174172415,-37.04804601805881,-9.551536116956946,-27.496509901101867,0.9621523301978908,0.8538872393969236
2018-10-13 08:00:00,6318.47,6320.0,6306.83,6312.02,1432.26183,9043453.66715204,4467.0,714.343681,4510000.73612989,6514.978452380953,6531.845944444444,6620.2588,6778.344879166667,-0.0010208167483584107,0.0018939803564137808,0.002138296322901083,0.003856838193551962,0.002938187686400667,50.242881072027146,47.20992093070841,-37.65141113224854,-9.810521140139357,-27.840889992109183,1.389137505026859,1.261582561830301
2018-10-13 09:00:00,6312.02,6337.26,6309.36,6322.77,918.784014,5811815.0932323,5189.0,452.622154,2863565.44114369,6513.209226190477,6531.683694444444,6620.087758333334,6778.2127083333335,0.0017030998000640007,0.0019014613885796228,0.0021460867999502312,0.0038633393977849312,0.0029373266504539074,50.929214504005955,47.169512349711866,-38.207855036123874,-10.072247719825851,-28.13560731629802,0.9024578844502698,0.8112962964009861
2018-10-13 10:00:00,6322.77,6337.99,6322.0,6326.08,667.909239,4227585.50285162,4224.0,346.911163,2195916.02959571,6511.474107142856,6531.517305555555,6619.90705,6778.082741666667,0.0005235047297307283,0.0018904945378443077,0.002146273371008661,0.0038637119957594264,0.0029364361230356842,51.573198565373204,47.09716319501234,-38.74551911937306,-10.336517502310159,-28.4090016170629,0.6850883651176274,0.590365152026588
2018-10-13 11:00:00,6326.08,6338.99,6323.55,6327.25,750.494978,4751191.93262383,5494.0,308.752634,1954783.17317461,6509.927023809524,6531.321819444444,6619.736841666667,6777.962991666666,0.00018494865698825969,0.0017154768233054102,0.002142421521905635,0.003856439591522951,0.0029308829481409847,55.14290604141732,46.839178439053825,-39.2725428075255,-10.603208979777582,-28.669333827747913,0.7870450002526614,0.6643304918582176
2018-10-13 12:00:00,6327.25,6328.45,6304.0,6325.28,1007.196492,6361213.29334666,6018.0,641.400315,4050765.54298037,6508.364345238095,6531.137375,6619.546975,6777.831416666667,-0.00031135169307361377,0.0016115782940178266,0.0021416162826092457,0.0038500088342352445,0.002930885599689702,57.21896643580151,46.83906354252521,-39.80070398285625,-10.872310316211486,-28.928393666644762,1.0563029507953183,0.8924575208635076
2018-10-13 13:00:00,6325.28,6329.0,6311.52,6315.35,1264.852713,7994044.84894814,5799.0,763.548002,4825331.99378651,6506.795,6530.869402777777,6619.368100000001,6777.710316666667,-0.001569890977158206,0.0015047638846649636,0.002073823401203538,0.0038494009165968516,0.0029301610721042246,57.77299623453482,46.87597430175553,-40.35959396759972,-11.144082515763452,-29.21551145183627,1.3208481609009997,1.1204075562836793
2018-10-13 14:00:00,6315.35,6338.0,6311.18,6335.35,1516.54529,9593340.08065286,6974.0,648.207662,4100306.2273059,6505.285654761905,6530.650430555555,6619.224966666667,6777.608433333333,0.0031668870292225204,0.001650905867091295,0.0021146220923619775,0.0038670273982423665,0.0029349197677653216,58.036350677120524,47.232224819769655,-40.83753804946082,-11.417754916995687,-29.41978313246513,1.5942754758091062,1.3458617303391278
2018-10-13 15:00:00,6335.35,6345.0,6327.0,6329.26,839.599565,5318726.05781994,7312.0,367.153001,2326172.28105726,6503.69744047619,6530.441069444445,6619.0792833333335,6777.490891666667,-0.0009612728578531904,0.0016425973889910071,0.0020703560343764945,0.0038636430920115736,0.0029258582995100317,54.67018919379586,46.80395018222713,-41.332408691004275,-11.693466011687011,-29.638942679317264,0.8690934534736946,0.7460562401307166
2018-10-13 16:00:00,6329.26,6342.42,6323.67,6327.1,896.867621,5678257.88979257,6085.0,449.703173,2846784.44202073,6502.097023809524,6530.182666666666,6618.89555,6777.380929166667,-0.0003412721234393734,0.0016443810757351919,0.0020708217237673807,0.003862983568381625,0.002916440624203196,57.55944369672523,47.115727620444325,-41.829402772354115,-11.97121658090975,-29.858186191444364,0.9546470389051497,0.7973145937582538
2018-10-13 17:00:00,6327.1,6335.33,6322.01,6325.62,1107.617442,7008694.6407037,5436.0,422.230244,2671862.46992298,6500.464107142857,6529.939194444444,6618.680275,6777.2825625000005,-0.00023391443157216862,0.0016238455341281188,0.0020335099084855305,0.0038553435863662388,0.002902855204036354,65.0015199108318,46.6620559478273,-42.32595796199257,-12.250983782578716,-30.074974179413857,1.1824661983110454,0.9858235561430428
2018-10-13 18:00:00,6325.62,6341.56,6304.17,6306.93,960.258996,6073059.84599326,5081.0,446.460541,2824626.257476,6498.773214285715,6529.695805555555,6618.409108333334,6777.207737499999,-0.002954651085585236,0.0017471529676620302,0.0020329035415237906,0.0038535156464448174,0.0029069742030408564,45.84944048830117,46.456518712961866,-42.88609604160865,-12.5333350476389,-30.352760993969753,1.029775792542145,0.8552124968648527
2018-10-13 19:00:00,6306.93,6331.17,6301.05,6326.01,307.244318,1942152.79548127,3086.0,129.561382,819094.5840203,6497.1819642857145,6529.526708333334,6618.16115,6777.130941666667,0.0030252436605449073,0.0018225399976491926,0.002076535627080829,0.003863268524582077,0.0029119736588595294,56.5248039474846,46.749056585085626,-43.36864244653134,-12.817531429195512,-30.551111017335828,0.33295086961500125,0.27408016760277326
2018-10-13 20:00:00,6326.01,6332.87,6314.23,6316.49,192.910437,1219231.65922827,2085.0,72.624217,459069.50605274,6495.494345238096,6529.317166666666,6617.912383333333,6777.0511541666665,-0.0015048980320929717,0.0017317900666059607,0.0020347223688873756,0.003864614153882549,0.0029123347322029644,47.98974993372792,46.55382300981299,-43.88077390771923,-13.103828594896193,-30.776945312823038,0.21699057459751075,0.17229128276458916
2018-10-13 21:00:00,6316.49,6329.0,6316.49,6323.15,129.232081,817229.34884401,1834.0,68.578321,433753.82602452,6493.828630952381,6529.117569444445,6617.607308333333,6776.978145833333,0.0010543830513465302,0.0017477626389685186,0.002039376585967339,0.0038604287723839406,0.00291278604791373,51.995565410199305,46.59056068203621,-44.36198400762805,-13.391922193170219,-30.970061814457836,0.1526263427913893,0.11558291395036377
2018-10-13 22:00:00,6323.15,6338.07,6321.38,6333.3,167.526504,1060489.12771175,1869.0,87.73065,555412.22680973,6492.288988095238,6528.919527777777,6617.32535,6776.892937500001,0.0016052125918253335,0.0017524185164223911,0.0020501878537710866,0.0038601650485928117,0.002913481400796527,58.796296296296184,46.62408263114977,-44.79959009281902,-13.681393786715368,-31.11819630610365,0.20505835115472798,0.15008859226184168
2018-10-13 23:00:00,6333.3,6336.63,6324.01,6332.93,152.565861,965981.17964624,1681.0,60.454534,382829.70757449,6490.7333928571425,6528.705013888888,6617.034758333333,6776.811158333333,-5.8421360112359544e-05,0.0016576744967539425,0.002050308369563714,0.0038603690928110178,0.0029124521348239006,54.593959124615594,46.73714612680853,-45.2331615656376,-13.97219348974691,-31.26096807589069,0.19455645480258338,0.13685114400863035
2018-10-14 00:00:00,6332.93,6336.0,6320.0,6326.35,713.472687,4513538.85194597,3442.0,303.810609,1922121.31247879,6489.104404761905,6528.516944444445,6616.710866666666,6776.7255749999995,-0.0010390135371778353,0.001550344744042292,0.002043130911235644,0.0038607306000857347,0.0029089327689314345,50.11857707509901,46.882306608590646,-45.68583334565301,-14.264485101322082,-31.42134824433093,0.9082779799422296,0.6400988668282596
2018-10-14 01:00:00,6326.35,6342.65,6326.34,6341.01,469.785578,2975952.27367544,3467.0,183.716838,1163913.43949379,6487.544583333333,6528.311416666666,6616.387650000001,6776.6539416666665,0.0023172919613996257,0.0016173197779740726,0.001854567582025033,0.003868017899372435,0.0029077162992529777,55.402858489084416,46.83580820125887,-46.07838090886435,-14.557700730884683,-31.520680177979663,0.605678532575834,0.4223168474790267
2018-10-14 02:00:00,6341.01,6350.0,6330.51,6340.0,662.696154,4203244.03520104,4068.0,345.57911,2192422.46001481,6485.976130952381,6528.018361111111,6616.040133333334,6776.567179166666,-0.0001592806193335683,0.0015887712733091875,0.001854677927188511,0.003865077130460505,0.002903179000041181,55.823706282639755,47.06180749566444,-46.4697016193204,-14.851820554741234,-31.61788106457917,0.8761325647427813,0.596141101143021
2018-10-14 03:00:00,6340.0,6383.97,6338.99,6363.11,1058.134211,6728078.59533851,5374.0,565.262203,3593735.27309241,6484.541845238095,6527.769388888889,6615.744908333333,6776.497641666667,0.003645110410094521,0.0017627298467318326,0.0017989201262514666,0.003885967121447717,0.002910021785276483,67.11092003439352,47.302396736359,-46.77006278496174,-15.145997902485203,-31.624064882476535,1.3908218586266259,0.9521587488711647
2018-10-14 04:00:00,6363.11,6416.0,6363.18,6391.67,1234.455497,7885000.32920122,5872.0,652.287602,4166439.29002548,6483.370000000001,6527.556430555555,6615.457633333333,6776.4419708333335,0.004488371252422185,0.001956466671633502,0.001888927017996859,0.003914426731536444,0.002912122935191618,69.011612206319,48.00029842580389,-46.96010002524781,-15.439215433570572,-31.520884591677238,1.6439515166217138,1.109897493045702
2018-10-14 05:00:00,6391.67,6399.98,6370.57,6375.73,796.798048,5087749.06629802,4066.0,432.14422,2759681.30747346,6482.054761904762,6527.3165,6615.1698166666665,6776.392279166666,-0.0024938709288809813,0.00205766110800911,0.0019000927236002768,0.003920101538155844,0.002913388938834352,64.70848895359848,47.66116010433487,-47.20648169002379,-15.732001297685349,-31.474480392338442,1.0698030223152262,0.7169183293427398
2018-10-14 06:00:00,6375.73,6392.98,6375.0,6380.99,1148.291375,7331922.69643718,4654.0,478.569023,3055565.05804147,6480.822500000001,6527.074763888889,6614.924816666667,6776.359245833333,0.0008250035682189072,0.002059569373952396,0.0018963244043830852,0.003921614547202378,0.0029089530373188417,66.72875147451384,47.473392651909315,-47.429760539113886,-16.024146544150128,-31.40561399496376,1.4935621905609655,1.035732363986423
2018-10-14 07:00:00,6380.99,6395.33,6373.62,6379.95,862.25717,5505941.37671696,4733.0,388.783403,2481939.73491709,6479.685714285714,6526.847138888889,6614.681433333333,6776.3180375,-0.00016298411375037514,0.0020632519716408775,0.0018966228863955155,0.00391420567575431,0.0029086167981650884,66.91153582767839,47.53133876821542,-47.653603542319615,-16.31566227685215,-31.337941265467464,1.1134297791251833,0.7784405885627306
2018-10-14 08:00:00,6379.95,6388.0,6371.0,6380.99,622.437388,3970315.27103453,4346.0,288.653592,1841316.6254457,6478.679702380952,6526.800375000001,6614.408933333333,6776.268800000001,0.0001630106819019428,0.0020571580559682447,0.0018867438481493665,0.0039033974197962094,0.002907249332078379,75.89872709469813,47.410044583660664,-47.870261581915656,-16.60648807689882,-31.263773505016836,0.824226664391959,0.5627429845009723
2018-10-14 09:00:00,6380.99,6382.72,6354.0,6361.01,759.564884,4836550.30129762,4638.0,302.156964,1924392.22780024,6477.52261904762,6526.710013888889,6614.1359,6776.2129375,-0.0031311755699350297,0.0021642983926277244,0.0019421083082376996,0.003872027914416708,0.0029119755109876153,62.16291353906024,47.177637196981586,-48.15800554366706,-16.897285472905903,-31.260720070761156,1.0406237817403907,0.6895321729370709
2018-10-14 10:00:00,6361.01,6368.0,6353.27,6354.12,471.89722,3001419.04224619,4653.0,260.15417,1654734.12031707,6476.326904761904,6526.589347222222,6613.836841666666,6776.140533333333,-0.0010831613218655889,0.002081518492012899,0.0019466185017181102,0.0038574630729429475,0.0028815999939024233,63.32035398230084,46.427924254779384,-48.46741097526865,-17.18825437154519,-31.279156603723457,0.6963415861317098,0.42922224491491656
2018-10-14 11:00:00,6354.12,6365.61,6345.0,6361.01,528.204932,3357287.61834156,3628.0,233.797255,1486498.29127017,6475.166249999999,6526.452861111111,6613.551466666667,6776.071554166667,0.001084335832499228,0.0020742856073305577,0.0018781333705517034,0.003859656938395811,0.0028813501733433887,63.37998303647166,46.63842263284099,-48.746984959666406,-17.479118247933407,-31.267866711733,0.7977589794780128,0.4819450220276263
2018-10-14 12:00:00,6361.01,6382.22,6360.71,6379.98,394.236439,2512393.25917513,3567.0,201.732806,1285810.39039273,6474.083690476191,6526.3334444444445,6613.2972666666665,6775.985295833334,0.0029822308092581906,0.002155759624833023,0.0019148579540252412,0.003867884057789162,0.002886039220379209,65.52894211576825,46.837939704797414,-48.95207993569147,-17.76919162754408,-31.18288830814739,0.6189155615955796,0.360747533226863
2018-10-14 13:00:00,6379.98,6383.0,6359.86,6360.06,550.591437,3509087.49836193,3108.0,218.42369,1391517.68994503,6472.807797619047,6526.217111111111,6613.018033333333,6775.901679166667,-0.0031222668409617294,0.002294072543699189,0.00196903037401473,0.003878011754203546,0.0028893303014283014,57.986458639976505,46.4709195359141,-49.22813041867266,-18.05913576386785,-31.168994654804813,0.9039009567736616,0.5046609346721621
2018-10-14 14:00:00,6360.06,6372.43,6360.0,6366.99,283.859349,1806954.41667607,2682.0,118.888401,756863.78121249,6471.620714285715,6526.101833333334,6612.7209,6775.825795833333,0.0010896123621473297,0.002169351709907775,0.00195297127033831,0.003879632128907885,0.002888377306976292,61.938895417156196,46.41270382222266,-49.47452061873264,-18.34867848142421,-31.12584213730843,0.4934040727189268,0.26090035554499935
2018-10-14 15:00:00,6366.99,6386.3,6363.68,6380.77,358.996809,2288647.9971429,2629.0,216.777288,1381916.79204549,6470.4225,6525.964013888889,6612.423216666667,6775.749029166666,0.0021642879916570212,0.0021241799460054245,0.0019580800306642217,0.003881683291538561,0.0028670698289792844,61.741081974958746,47.138728469727525,-49.6660597527316,-18.637317940145934,-31.028741812585665,0.6212138403267196,0.33054387115665307
2018-10-14 16:00:00,6380.77,6401.0,6375.73,6396.0,780.758979,4990152.73494455,7425.0,427.730951,2734252.07854436,6469.319047619047,6525.808944444444,6612.158625,6775.681529166666,0.002386859266201302,0.002115531867226682,0.0019786155900596027,0.003890349121099289,0.002866304211693745,65.25553012967208,47.106792484308606,-49.7979028777645,-18.924512271368226,-30.873390606396274,1.2856483442334905,0.7198580111975029
2018-10-14 17:00:00,6396.0,6403.42,6384.55,6387.01,387.496569,2477051.16879471,2489.0,145.977136,933108.03443552,6468.115654761905,6525.699749999999,6611.87775,6775.593616666666,-0.0014055659787366448,0.0021604574188936096,0.0019370267992808693,0.003889924393978374,0.0028669454198937683,57.05347656711152,47.061824297875894,-49.9607583572797,-19.210560622390453,-30.750197734889248,0.6247915554475952,0.35823049746708757
2018-10-14 18:00:00,6387.01,6405.73,6384.57,6397.0,280.279181,1792411.04873017,2487.0,148.928626,952540.27693233,6466.941428571428,6525.587319444443,6611.619958333334,6775.523558333333,0.0015641121588974016,0.00215937487462383,0.0019049770448668825,0.0038942525151089576,0.0028680917839602332,51.76665561816373,47.13738484855363,-50.083695932695264,-19.49510564829188,-30.588590284403384,0.44784551009925544,0.25960603542960853
2018-10-14 19:00:00,6397.0,6410.8,6391.19,6404.33,409.479146,2622340.75029238,2712.0,181.041019,1159594.89807437,6465.871964285714,6525.411388888888,6611.363958333333,6775.454525,0.0011458496170080323,0.0021596942939525205,0.0018529803773734343,0.003893280928823999,0.0028643968686385725,60.05343082114763,47.47487780442636,-50.177012287786056,-19.777888197964636,-30.39912408982142,0.6411288329866838,0.379783195259322
2018-10-14 20:00:00,6404.33,6408.78,6345.0,6367.0,979.76301,6241816.2366342,5369.0,350.210778,2231345.40116734,6464.561250000001,6525.183249999999,6611.078208333333,6775.36925,-0.005828868905880857,0.002572763403309744,0.002044431276799303,0.003924803359818226,0.0028754832399736936,45.98703459354025,47.30457711417703,-50.40715822305174,-20.060185617550694,-30.346972605501044,1.5027059187870548,0.9091387191233016
2018-10-14 21:00:00,6367.0,6368.96,6350.0,6356.15,364.6956,2319033.08908748,2732.0,149.335765,949683.61066789,6463.177976190475,6524.970680555555,6610.796933333333,6775.2718375,-0.0017040992618188033,0.002565869611230306,0.002053154408860212,0.003925252822817247,0.0028756674538424902,43.53682381055821,47.0536209242554,-50.67423030464943,-20.342342711441006,-30.33188759320842,0.5638942491113061,0.3386985751356403
2018-10-14 22:00:00,6356.15,6376.76,6354.97,6363.35,368.464043,2346581.91686651,2247.0,194.23964,1237085.87031018,6461.82875,6524.761319444444,6610.497216666667,6775.183775,0.0011327611840501461,0.0025746551203065706,0.0020581088145728466,0.0038992658422954446,0.00285140119298265,45.36472566743759,46.54487729054679,-50.91069623317799,-20.624078688599873,-30.286617544578114,0.5829822263791506,0.34295411428283795
2018-10-14 23:00:00,6363.35,6369.66,6308.0,6339.34,1140.795608,7223824.51039037,5725.0,339.167498,2149247.86217168,6460.186369047619,6524.570638888889,6610.168633333334,6775.071091666667,-0.0037731697926407515,0.002584576436034861,0.0021243481857930843,0.003913624830089232,0.0028576800376999335,44.42385878235806,46.3608881951536,-51.23297400038609,-20.906188322809886,-30.326785677576208,1.7932353620718717,1.0623572926054563
2018-10-15 00:00:00,6339.34,6368.27,6300.0,6346.52,834.880127,5280857.89800407,5537.0,368.21348,2329883.15393697,6458.594821428571,6524.376611111112,6609.8306,6774.966754166666,0.0011326100193396194,0.002364879553252381,0.0021238410067452532,0.00391671736151726,0.0028526594921646042,48.04727646454279,46.16814586882995,-51.52415016735267,-21.188381519533785,-30.335768647818888,1.354912764320575,0.7791826367875159
2018-10-15 01:00:00,6346.52,6384.64,6346.56,6379.34,597.860878,3804094.99675375,4619.0,319.216938,2031382.88499443,6457.2514880952385,6524.180527777777,6609.536291666667,6774.888975,0.005171337993104874,0.002608065493205731,0.002222770106417905,0.003944422354713696,0.0028662949760783927,54.15589715684941,46.731932775233936,-51.689140911875256,-21.469494509324953,-30.219646402550303,0.9861777147840178,0.560986011554273
2018-10-15 02:00:00,6379.34,6380.48,6356.83,6366.26,401.73322,2557902.2116404,3929.0,143.370393,912981.71432997,6455.830059523809,6523.9953749999995,6609.305525,6774.794920833333,-0.002050368846933992,0.0026410669227366888,0.002208678298838853,0.003945722895503795,0.0028675446756980367,46.80395080134193,46.48524474288744,-51.89998389345328,-21.749959849270837,-30.150024044182445,0.7061422446758575,0.37822101414991494
