epoch,loss,rmse,val_loss,val_rmse
61,0.00022585125407204032,0.014601007103919983,8.417545905103907e-05,0.010055387392640114
62,0.00023274763952940702,0.014637633226811886,8.250732935266569e-05,0.009909314103424549
63,0.00022596342023462057,0.014552855864167213,9.476067498326302e-05,0.01043194904923439
64,0.0002280326298205182,0.014485623687505722,8.589068602304906e-05,0.009985526092350483
65,0.0002264808426843956,0.014518355950713158,8.619030995760113e-05,0.01008637435734272
66,0.00022501287457998842,0.014441993087530136,8.849969890434295e-05,0.010011430829763412
67,0.00022379578149411827,0.014483778737485409,9.811540803639218e-05,0.010394025593996048
68,0.0002135188115062192,0.01429506205022335,0.00011351671855663881,0.01084417849779129
69,0.00022289644402917475,0.014400261454284191,0.00012156206503277645,0.011319742538034916
70,0.00022483215434476733,0.014383026398718357,0.00012192238500574604,0.011212383396923542
71,0.00020331822452135384,0.014110218733549118,0.00013421472976915538,0.011466270312666893
72,0.0002116343384841457,0.014164322055876255,0.00012759682431351393,0.011352491565048695
73,0.00021316811034921557,0.014176112599670887,0.00013088078412692994,0.011810031719505787
74,0.00020011625019833446,0.014145967550575733,0.00017769337864592671,0.01322505995631218
75,0.00021119421580806375,0.014119748957455158,0.00014513666974380612,0.011993666179478168
76,0.0002230845857411623,0.014431505464017391,0.00011575098324101418,0.011178070679306984
77,0.0002089214394800365,0.014095045626163483,0.00012004274321952835,0.011138387024402618
78,0.00022092775907367468,0.014241207391023636,0.0001240747224073857,0.011171271093189716
79,0.0002060436236206442,0.01415740791708231,0.00011899470700882375,0.011031205765902996
80,0.00020954538194928318,0.014098873361945152,0.00014232257672119886,0.012018052861094475
81,0.00020865615806542337,0.014156913384795189,0.0001624763972358778,0.012182152830064297
82,0.00021137930161785334,0.014127724803984165,0.0001255237584700808,0.011163820512592793
83,0.00021225103409960866,0.014297401532530785,0.0001487685804022476,0.012285720556974411
84,0.0002044239517999813,0.014085463248193264,0.00019684807921294123,0.013632996939122677
85,0.00022430256649386138,0.014334896579384804,0.00014932874182704836,0.011615557596087456
86,0.00020864291582256556,0.014133691787719727,0.00017026516434270889,0.01256580837070942
87,0.00021066091721877456,0.014160162769258022,0.00016785188927315176,0.012556684203445911
88,0.00020068258163519204,0.013899643905460835,0.0001686478208284825,0.012245040386915207
89,0.00021189065591897815,0.014105916023254395,0.00020229308574926108,0.013313542120158672
90,0.0001963101385626942,0.013886060565710068,0.00018632890714798123,0.012704957276582718
91,0.00020086977747268975,0.013980487361550331,0.00022372856619767845,0.014462905004620552
92,0.0002160306175937876,0.014288796111941338,0.000148308725329116,0.01169513538479805
93,0.0001994806225411594,0.014017338864505291,0.00019941668142564595,0.013611622154712677
94,0.00020644035248551518,0.014073570258915424,0.0002202758041676134,0.014724384061992168
95,0.0001999698724830523,0.013882828876376152,0.00020407482224982232,0.014649095945060253
96,0.0002154004032490775,0.014200866222381592,0.0001539690128993243,0.012097086757421494
97,0.0001995853817788884,0.014019683003425598,0.00021040938736405224,0.013303373008966446
98,0.0001990540768019855,0.013946756720542908,0.00017075268260668963,0.01229836791753769
99,0.0002046435693046078,0.013965955004096031,0.00019294962112326175,0.013220706954598427
